"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","2.200000","2.300000",0.00473591073207499
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","10.200000","10.300000",0.000340081074636295
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","6.300000","6.400000",0.019360484865765
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","6.400000","6.500000",0.0186367996571714
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","10.800000","10.900000",0.000114627614001477
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","1.400000","1.500000",0.00183003241913746
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","5.400000","5.500000",0.0233564228685859
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","12.200000","12.300000",5.59164241707138e-06
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","8.200000","8.300000",0.00520463516615726
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","9.700000","9.800000",0.000765530886723436
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","9.800000","9.900000",0.000655364395060617
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","5.800000","5.900000",0.0222417718805882
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","1.800000","1.900000",0.00302632696665541
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","3.500000","3.600000",0.0138659527362598
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","2","2.100000",0.00381202599215131
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","11.700000","11.800000",1.77716796189228e-05
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","10.300000","10.400000",0.000286162123189255
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","6.500000","6.600000",0.0178783879163226
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","6.700000","6.800000",0.0162835140280685
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","5.300000","5.400000",0.0234406876418709
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","1.300000","1.400000",0.00159992379556532
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","9.400000","9.500000",0.00119512632843415
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","10.900000","11",9.4477938519318e-05
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","7.200000","7.300000",0.0121361529747685
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","11.200000","11.300000",5.18161744954929e-05
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","11.300000","11.400000",4.21225009935616e-05
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","1.900000","2",0.00340239627583327
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","10","10.100000",0.000475366781221384
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","10.100000","10.200000",0.000402767752041423
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","7.800000","7.900000",0.00761103367441802
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","7.900000","8",0.00695708704290057
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","8","8.100000",0.00633742952685293
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","3.800000","3.900000",0.016355360569845
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","3.900000","4",0.01716198101139
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","4","4.100000",0.0179463702627566
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","5.500000","5.600000",0.023192321563603
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","5.600000","5.700000",0.0229500708608529
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","5.700000","5.800000",0.0226321467362772
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","11","11.100000",7.76021004096439e-05
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","3.400000","3.500000",0.0130331703360091
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","4.600000","4.700000",0.0218258931997008
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","12.900000","13",9.58417964418133e-07
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","13","100",3.01380033478446e-06
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","11.800000","11.900000",1.41999506684098e-05
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","3.700000","3.800000",0.0155329785094538
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","5.200000","5.300000",0.0234442464674277
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","9.200000","9.300000",0.00158085039390077
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","9.300000","9.400000",0.00137689662943023
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","12.300000","12.400000",4.3914435835314e-06
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","2.900000","3",0.00907988893927959
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","3.100000","3.200000",0.0106013851589197
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","8.500000","8.600000",0.00377459497426981
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","3.300000","3.400000",0.0122082197897578
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","11.100000","11.200000",6.35211651406697e-05
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","12.700000","12.800000",1.61397977542191e-06
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","12.800000","12.900000",1.24587812712847e-06
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","8.600000","8.700000",0.00336796474709818
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","8.700000","8.800000",0.00299479175637081
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","3.600000","3.700000",0.0147011487604905
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","11.900000","12",1.13069925839521e-05
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","12","12.100000",8.97241371256378e-06
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","12.100000","12.200000",7.09534283858683e-06
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","8.300000","8.400000",0.00469225639291298
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","8.400000","8.500000",0.00421575234117833
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","3","3.100000",0.00982812380403495
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","12.500000","12.600000",2.68070408221333e-06
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","12.600000","12.700000",2.08363923416377e-06
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","4.200000","4.300000",0.0194223052031045
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","4.300000","4.400000",0.0201009099713673
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","4.400000","4.500000",0.0207315882643297
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","0.700000","0.800000",0.000664480954643749
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","8.800000","8.900000",0.0026537965989826
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","9.100000","9.200000",0.00180876488821904
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","1.100000","1.200000",0.0012102805744573
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","1.200000","1.300000",0.0013939324365135
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","9.500000","9.600000",0.00103378018403855
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","0.100000","0.200000",0.000243744379285456
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","12.400000","12.500000",3.43698103800499e-06
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","0.400000","0.500000",0.000408742662953993
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","4.100000","4.200000",0.0187019866559991
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","0.200000","0.300000",0.000290583634381772
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","0.300000","0.400000",0.000345230855681432
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","1","1.100000",0.00104720646184549
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","0.500000","0.600000",0.000482272221135542
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","0.800000","0.900000",0.00077594430661934
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","0.900000","1",0.000902984875379219
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","4.800000","4.900000",0.0226630901603526
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","5.100000","5.200000",0.023367062580559
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","8.100000","8.200000",0.00575308461022212
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","0","0.100000",0.000203751108419605
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","8.900000","9",0.00234353017365597
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","4.900000","5",0.0229744723446863
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","5","5.100000",0.0232099325001702
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","4.700000","4.800000",0.022278944924489
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","0.600000","0.700000",0.00056706969227343
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","4.500000","4.600000",0.0213084246986382
"96TH MED GRP-EGLIN AFB","4 wk ahead","percent","Bin","9","9.100000",0.00206241176831051
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","15","16",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","2","3",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","16","17",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","52","53",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","1","2",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","14","15",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","17","18",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","42","43",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","43","44",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","44","45",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","41","42",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","19","20",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","20","21",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","none","none",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","18","19",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","51","52",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","12","13",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","13","14",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","40","41",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","45","46",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","46","47",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","3","4",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","4","5",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","49","50",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","50","51",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","47","48",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","48","49",1
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","8","9",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","5","6",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","11","12",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","7","8",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","9","10",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","6","7",0
"96TH MED GRP-EGLIN AFB","Season onset","week","Bin","10","11",0
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","0","0.100000",2.87284411703765e-08
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","0.100000","0.200000",4.23299484803635e-08
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","0.200000","0.300000",6.20288169855992e-08
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","0.300000","0.400000",9.03960257319787e-08
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","0.400000","0.500000",1.31013260905297e-07
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","0.500000","0.600000",1.88838810539202e-07
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","0.600000","0.700000",2.70693194344429e-07
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","0.700000","0.800000",3.8589886303419e-07
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","0.800000","0.900000",5.47116411631558e-07
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","0.900000","1",7.71429188483876e-07
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","1","1.100000",1.08173896559069e-06
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","1.100000","1.200000",1.50854740602622e-06
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","1.200000","1.300000",2.09221125073478e-06
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","1.300000","1.400000",2.88577313644496e-06
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","1.400000","1.500000",3.95848425557673e-06
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","1.500000","1.600000",5.40014896705923e-06
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","1.600000","1.700000",7.32643400017676e-06
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","1.700000","1.800000",9.88529481521241e-06
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","1.800000","1.900000",1.32646774454534e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","1.900000","2",1.77016538894457e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","2","2.100000",2.3493140706665e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","2.100000","2.200000",3.10083315094976e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","2.200000","2.300000",4.07029419963473e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","2.300000","2.400000",5.31353184553309e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","2.400000","2.500000",6.89843948369177e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","2.500000","2.600000",8.90693974421956e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","2.600000","2.700000",0.000114371088495912
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","2.700000","2.800000",0.000146054209756733
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","2.800000","2.900000",0.000185490635455869
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","2.900000","3",0.000234282572373821
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","3","3.100000",0.000294284957721141
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","3.100000","3.200000",0.000367626008727723
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","3.200000","3.300000",0.000456724679771379
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","3.300000","3.400000",0.00056430359410641
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","3.400000","3.500000",0.00069339585061014
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","3.500000","3.600000",0.000847343976188074
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","3.600000","3.700000",0.00102978921770756
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","3.700000","3.800000",0.00124464936037647
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","3.800000","3.900000",0.00149608333886036
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","3.900000","4",0.0017884410881884
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","4","4.100000",0.00212619737589423
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","4.100000","4.200000",0.00251386877291998
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","4.200000","4.300000",0.00295591346100252
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","4.300000","4.400000",0.00345661423404273
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","4.400000","4.500000",0.00401994581780205
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","4.500000","4.600000",0.00464942848493107
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","4.600000","4.700000",0.00534797085060836
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","4.700000","4.800000",0.00611770565919782
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","4.800000","4.900000",0.0069598232680144
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","4.900000","5",0.00787440834845114
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","5","5.100000",0.00886028600196865
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","5.100000","5.200000",0.00991488397308302
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","5.200000","5.300000",0.0110341178811086
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","5.300000","5.400000",0.0122123063416464
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","5.400000","5.500000",0.0134421224732158
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","5.500000","5.600000",0.0147145875640742
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","5.600000","5.700000",0.0160191116066877
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","5.700000","5.800000",0.0173435840098217
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","5.800000","5.900000",0.0186745161087851
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","5.900000","6",0.0199972351715497
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","6","6.100000",0.0212961275196187
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","6.100000","6.200000",0.0225549262406707
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","6.200000","6.300000",0.0237570368694733
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","6.300000","6.400000",0.0248858924642263
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","6.400000","6.500000",0.0259253278164839
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","6.500000","6.600000",0.0268599612057043
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","6.600000","6.700000",0.027675571231429
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","6.700000","6.800000",0.0283594558939019
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","6.800000","6.900000",0.0289007612886459
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","6.900000","7",0.0292907680439736
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","7","7.100000",0.0295231249433564
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","7.100000","7.200000",0.029594020986661
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","7.200000","7.300000",0.0295022893765172
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","7.300000","7.400000",0.0292494394647759
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","7.400000","7.500000",0.0288396154367309
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","7.500000","7.600000",0.0282794833135458
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","7.600000","7.700000",0.0275780505784688
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","7.700000","7.800000",0.0267464252470466
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","7.800000","7.900000",0.0257975233852144
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","7.900000","8",0.0247457358310488
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","8","8.100000",0.023606566120592
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","8.100000","8.200000",0.0223962523090593
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","8.200000","8.300000",0.0211313855007179
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","8.300000","8.400000",0.019828537469445
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","8.400000","8.500000",0.018503908812137
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","8.500000","8.600000",0.0171730076983246
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","8.600000","8.700000",0.0158503675510735
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","8.700000","8.800000",0.0145493100193165
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","8.800000","8.900000",0.013281757489838
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","8.900000","9",0.0120580972477367
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","9","9.100000",0.0108870973304323
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","9.100000","9.200000",0.00977587222347332
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","9.200000","9.300000",0.00872989489155881
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","9.300000","9.400000",0.00775305028133124
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","9.400000","9.500000",0.00684772440893976
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","9.500000","9.600000",0.0060149224697584
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","9.600000","9.700000",0.00525440907519801
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","9.700000","9.800000",0.00456486371021841
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","9.800000","9.900000",0.00394404477892641
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","9.900000","10",0.00338895611803207
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","10","10.100000",0.00289601055588341
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","10.100000","10.200000",0.00246118592248009
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","10.200000","10.300000",0.00208016981813893
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","10.300000","10.400000",0.00174849037389158
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","10.400000","10.500000",0.001461631139834
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","10.500000","10.600000",0.0012151290807939
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","10.600000","10.700000",0.00100465541279516
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","10.700000","10.800000",0.000826079658760681
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","10.800000","10.900000",0.000675517826253022
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","10.900000","11",0.000549366010264585
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","11","11.100000",0.000444321003325403
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","11.100000","11.200000",0.000357389662192703
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","11.200000","11.300000",0.000285888847805982
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","11.300000","11.400000",0.000227437738331905
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","11.400000","11.500000",0.000179944230628955
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","11.500000","11.600000",0.000141587010066544
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","11.600000","11.700000",0.000110794698368392
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","11.700000","11.800000",8.62232985135255e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","11.800000","11.900000",6.67329572746103e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","11.900000","12",5.1364870033852e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","12","12.100000",3.93189670883703e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","12.100000","12.200000",2.99328515119809e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","12.200000","12.300000",2.26623094850192e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","12.300000","12.400000",1.70635867527221e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","12.400000","12.500000",1.27775199307376e-05
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","12.500000","12.600000",9.51552802691796e-06
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","12.600000","12.700000",7.04740616019048e-06
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","12.700000","12.800000",5.19081790246801e-06
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","12.800000","12.900000",3.80235243660434e-06
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","12.900000","13",2.7699952633457e-06
"96TH MED GRP-EGLIN AFB","Season peak percentage","percent","Bin","13","100",6.95096101666743e-06
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","40","41",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","41","42",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","42","43",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","43","44",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","44","45",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","45","46",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","46","47",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","47","48",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","48","49",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","49","50",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","50","51",0.333333333333333
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","51","52",0.333333333333333
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","52","53",0.333333333333333
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","1","2",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","2","3",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","3","4",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","4","5",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","5","6",0
