location,target,type,unit,bin_start_incl,bin_end_notincl,value
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,9.9,10,0.000231704
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10,10.1,0.000197462
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.1,10.2,0.000167814
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.2,10.3,0.000142222
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.3,10.4,0.000120198
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.4,10.5,0.000101302
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.5,10.6,8.51E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.6,10.7,7.14E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.7,10.8,5.96E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.8,10.9,4.97E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.9,11,4.13E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11,11.1,3.42E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.1,11.2,2.83E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.2,11.3,2.33E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.3,11.4,1.92E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.4,11.5,1.57E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.5,11.6,1.29E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.6,11.7,1.05E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.7,11.8,8.52E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.8,11.9,6.90E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.9,12,5.58E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12,12.1,4.50E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.1,12.2,3.62E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.2,12.3,2.90E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.3,12.4,2.32E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.4,12.5,1.85E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.5,12.6,1.47E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.6,12.7,1.16E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.7,12.8,9.21E-07
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.8,12.9,7.26E-07
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.9,13,5.71E-07
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,13,100,1.99E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Point,percent,NA,NA,4.246082641
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0,0.1,0.003429974
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.1,0.2,0.003769764
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.2,0.3,0.004132667
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.3,0.4,0.004518973
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.4,0.5,0.004928812
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.5,0.6,0.005362135
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.6,0.7,0.005818704
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.7,0.8,0.006298077
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.8,0.9,0.006799589
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.9,1,0.007322349
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1,1.1,0.007865228
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.1,1.2,0.008426849
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.2,1.3,0.009005591
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.3,1.4,0.009599581
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.4,1.5,0.010206702
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.5,1.6,0.010824594
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.6,1.7,0.01145067
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.7,1.8,0.012082123
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.8,1.9,0.012715946
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.9,2,0.013348951
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2,2.1,0.013977796
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.1,2.2,0.014599007
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.2,2.3,0.015209013
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.3,2.4,0.015804174
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.4,2.5,0.016380819
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.5,2.6,0.016935286
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.6,2.7,0.017463951
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.7,2.8,0.017963276
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.8,2.9,0.018429844
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.9,3,0.018860398
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3,3.1,0.019251878
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.1,3.2,0.01960146
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.2,3.3,0.019906588
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.3,3.4,0.020165003
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.4,3.5,0.020374775
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.5,3.6,0.020534325
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.6,3.7,0.020642443
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.7,3.8,0.020698308
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.8,3.9,0.020701492
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.9,4,0.020651973
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4,4.1,0.020550126
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.1,4.2,0.020396729
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.2,4.3,0.020192943
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.3,4.4,0.019940304
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.4,4.5,0.019640702
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.5,4.6,0.019296356
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.6,4.7,0.018909789
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.7,4.8,0.018483794
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.8,4.9,0.018021405
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.9,5,0.017525855
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5,5.1,0.017000546
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.1,5.2,0.016449004
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.2,5.3,0.015874841
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.3,5.4,0.015281721
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.4,5.5,0.014673313
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.5,5.6,0.014053264
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.6,5.7,0.013425154
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.7,5.8,0.01279247
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.8,5.9,0.012158574
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.9,6,0.011526671
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6,6.1,0.010899793
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.1,6.2,0.010280771
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.2,6.3,0.00967222
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.3,6.4,0.009076528
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.4,6.5,0.008495841
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.5,6.6,0.007932061
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.6,6.7,0.007386843
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.7,6.8,0.006861589
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.8,6.9,0.006357459
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.9,7,0.005875375
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7,7.1,0.005416025
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.1,7.2,0.004979879
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.2,7.3,0.004567199
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.3,7.4,0.004178056
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.4,7.5,0.003812339
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.5,7.6,0.00346978
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.6,7.7,0.003149963
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.7,7.8,0.002852344
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.8,7.9,0.002576271
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.9,8,0.002320995
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8,8.1,0.002085691
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.1,8.2,0.001869471
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.2,8.3,0.001671401
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.3,8.4,0.001490513
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.4,8.5,0.001325817
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.5,8.6,0.001176318
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.6,8.7,0.00104102
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.7,8.8,0.000918938
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.8,8.9,0.000809108
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.9,9,0.000710591
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9,9.1,0.000622481
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.1,9.2,0.000543909
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.2,9.3,0.000474044
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.3,9.4,0.000412101
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.4,9.5,0.000357341
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.5,9.6,0.000309068
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.6,9.7,0.000266636
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.7,9.8,0.000229444
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.8,9.9,0.000196938
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.9,10,0.000168606
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10,10.1,0.000143982
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.1,10.2,0.000122642
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.2,10.3,0.000104199
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.3,10.4,8.83E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.4,10.5,7.46E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.5,10.6,6.29E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.6,10.7,5.29E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.7,10.8,4.44E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.8,10.9,3.71E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.9,11,3.10E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11,11.1,2.58E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.1,11.2,2.14E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.2,11.3,1.78E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.3,11.4,1.47E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.4,11.5,1.21E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.5,11.6,9.93E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.6,11.7,8.14E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.7,11.8,6.66E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.8,11.9,5.43E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.9,12,4.42E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12,12.1,3.59E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.1,12.2,2.90E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.2,12.3,2.34E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.3,12.4,1.89E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.4,12.5,1.52E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.5,12.6,1.21E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.6,12.7,9.71E-07
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.7,12.8,7.74E-07
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.8,12.9,6.15E-07
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.9,13,4.88E-07
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,13,100,1.77E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Point,percent,NA,NA,3.806035926
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0,0.1,0.003842995
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.1,0.2,0.004193791
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.2,0.3,0.004565772
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.3,0.4,0.004958977
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.4,0.5,0.005373294
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.5,0.6,0.00580844
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.6,0.7,0.00626396
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.7,0.8,0.006739209
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.8,0.9,0.007233349
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.9,1,0.007745338
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1,1.1,0.00827393
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.1,1.2,0.008817669
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.2,1.3,0.009374891
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.3,1.4,0.009943727
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.4,1.5,0.010522106
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.5,1.6,0.011107763
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.6,1.7,0.011698255
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.7,1.8,0.012290966
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.8,1.9,0.012883133
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.9,2,0.013471857
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2,2.1,0.014054128
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.1,2.2,0.014626852
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.2,2.3,0.015186872
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.3,2.4,0.015730999
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.4,2.5,0.016256041
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.5,2.6,0.016758832
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.6,2.7,0.017236267
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.7,2.8,0.01768533
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.8,2.9,0.018103129
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.9,3,0.018486922
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3,3.1,0.018834152
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.1,3.2,0.019142473
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.2,3.3,0.019409775
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.3,3.4,0.019634212
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.4,3.5,0.019814219
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.5,3.6,0.019948531
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.6,3.7,0.020036202
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.7,3.8,0.020076609
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.8,3.9,0.020069467
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.9,4,0.020014826
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4,4.1,0.019913073
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.1,4.2,0.019764929
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.2,4.3,0.019571438
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.3,4.4,0.019333956
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.4,4.5,0.019054133
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.5,4.6,0.018733899
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.6,4.7,0.018375436
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.7,4.8,0.017981157
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.8,4.9,0.017553677
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.9,5,0.017095787
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5,5.1,0.016610418
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.1,5.2,0.016100618
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.2,5.3,0.015569513
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.3,5.4,0.015020279
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.4,5.5,0.014456112
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.5,5.6,0.013880192
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.6,5.7,0.013295662
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.7,5.8,0.012705593
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.8,5.9,0.012112964
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.9,6,0.011520635
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6,6.1,0.010931327
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.1,6.2,0.010347606
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.2,6.3,0.009771863
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.3,6.4,0.009206305
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.4,6.5,0.008652943
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.5,6.6,0.008113586
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.6,6.7,0.007589835
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.7,6.8,0.007083083
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.8,6.9,0.006594514
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.9,7,0.006125109
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7,7.1,0.005675646
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.1,7.2,0.005246713
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.2,7.3,0.004838712
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.3,7.4,0.004451873
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.4,7.5,0.004086263
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.5,7.6,0.003741797
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.6,7.7,0.003418257
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.7,7.8,0.003115299
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.8,7.9,0.00283247
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.9,8,0.00256922
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8,8.1,0.002324919
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.1,8.2,0.002098866
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.2,8.3,0.001890307
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.3,8.4,0.00169844
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.4,8.5,0.001522435
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.5,8.6,0.001361438
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.6,8.7,0.001214583
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.7,8.8,0.001081004
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.8,8.9,0.000959838
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.9,9,0.000850235
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9,9.1,0.000751364
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.1,9.2,0.000662418
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.2,9.3,0.000582619
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.3,9.4,0.00051122
