"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","44","45",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","45","46",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","46","47",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","47","48",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","48","49",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","49","50",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","50","51",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","51","52",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","52","53",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","1","2",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","2","3",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","3","4",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","4","5",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","5","6",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","6","7",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","7","8",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","8","9",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","9","10",0.333333333333333
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","10","11",0.333333333333333
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","11","12",0.333333333333333
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","12","13",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","13","14",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","14","15",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","15","16",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","16","17",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","17","18",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","18","19",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","19","20",0
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","20","21",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","40","41",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","41","42",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","42","43",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","43","44",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","44","45",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","45","46",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","46","47",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","47","48",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","48","49",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","49","50",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","50","51",0.333333333333333
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","51","52",0.333333333333333
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","52","53",0.333333333333333
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","1","2",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","2","3",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","3","4",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","4","5",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","5","6",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","6","7",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","7","8",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","8","9",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","9","10",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","10","11",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","11","12",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","12","13",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","13","14",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","14","15",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","15","16",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","16","17",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","17","18",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","18","19",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","19","20",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","20","21",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","40","41",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","41","42",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","42","43",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","43","44",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","44","45",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","45","46",0.333333333333333
"55th MED GRP-OFFUTT","Season peak week","week","Bin","46","47",0.333333333333333
"55th MED GRP-OFFUTT","Season peak week","week","Bin","47","48",0.333333333333333
"55th MED GRP-OFFUTT","Season peak week","week","Bin","48","49",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","49","50",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","50","51",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","51","52",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","52","53",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","1","2",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","2","3",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","3","4",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","4","5",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","5","6",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","6","7",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","7","8",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","8","9",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","9","10",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","10","11",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","11","12",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","12","13",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","13","14",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","14","15",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","15","16",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","16","17",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","17","18",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","18","19",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","19","20",0
"55th MED GRP-OFFUTT","Season peak week","week","Bin","20","21",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","40","41",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","41","42",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","42","43",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","43","44",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","44","45",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","45","46",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","46","47",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","47","48",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","48","49",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","49","50",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","50","51",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","51","52",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","52","53",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","1","2",0.333333333333333
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","2","3",0.333333333333333
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","3","4",0.333333333333333
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","4","5",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","5","6",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","6","7",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","7","8",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","8","9",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","9","10",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","10","11",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","11","12",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","12","13",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","13","14",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","14","15",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","15","16",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","16","17",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","17","18",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","18","19",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","19","20",0
"56TH MED GRP-LUKE AFB","Season peak week","week","Bin","20","21",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","40","41",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","41","42",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","42","43",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","43","44",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","44","45",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","45","46",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","46","47",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","47","48",0.333333333333333
"75th MED GRP-HILL AFB","Season peak week","week","Bin","48","49",0.333333333333333
"75th MED GRP-HILL AFB","Season peak week","week","Bin","49","50",0.333333333333333
"75th MED GRP-HILL AFB","Season peak week","week","Bin","50","51",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","51","52",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","52","53",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","1","2",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","2","3",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","3","4",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","4","5",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","5","6",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","6","7",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","7","8",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","8","9",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","9","10",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","10","11",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","11","12",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","12","13",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","13","14",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","14","15",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","15","16",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","16","17",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","17","18",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","18","19",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","19","20",0
"75th MED GRP-HILL AFB","Season peak week","week","Bin","20","21",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","40","41",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","41","42",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","42","43",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","43","44",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","44","45",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","45","46",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","46","47",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","47","48",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","48","49",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","49","50",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","50","51",0.333333333333333
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","51","52",0.333333333333333
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","52","53",0.333333333333333
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","1","2",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","2","3",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","3","4",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","4","5",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","5","6",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","6","7",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","7","8",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","8","9",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","9","10",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","10","11",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","11","12",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","12","13",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","13","14",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","14","15",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","15","16",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","16","17",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","17","18",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","18","19",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","19","20",0
"88th MED GRP-WRIGHT-PATTERSON AFB","Season peak week","week","Bin","20","21",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","40","41",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","41","42",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","42","43",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","43","44",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","44","45",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","45","46",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","46","47",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","47","48",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","48","49",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","49","50",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","50","51",0.333333333333333
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","51","52",0.333333333333333
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","52","53",0.333333333333333
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","1","2",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","2","3",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","3","4",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","4","5",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","5","6",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","6","7",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","7","8",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","8","9",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","9","10",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","10","11",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","11","12",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","12","13",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","13","14",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","14","15",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","15","16",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","16","17",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","17","18",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","18","19",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","19","20",0
"96TH MED GRP-EGLIN AFB","Season peak week","week","Bin","20","21",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","40","41",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","41","42",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","42","43",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","43","44",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","44","45",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","45","46",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","46","47",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","47","48",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","48","49",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","49","50",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","50","51",0.333333333333333
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","51","52",0.333333333333333
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","52","53",0.333333333333333
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","1","2",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","2","3",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","3","4",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","4","5",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","5","6",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","6","7",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","7","8",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","8","9",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","9","10",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","10","11",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","11","12",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","12","13",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","13","14",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","14","15",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","15","16",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","16","17",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","17","18",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","18","19",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","19","20",0
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","20","21",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","40","41",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","41","42",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","42","43",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","43","44",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","44","45",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","45","46",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","46","47",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","47","48",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","48","49",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","49","50",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","50","51",0.333333333333333
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","51","52",0.333333333333333
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","52","53",0.333333333333333
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","1","2",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","2","3",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","3","4",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","4","5",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","5","6",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","6","7",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","7","8",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","8","9",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","9","10",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","10","11",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","11","12",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","12","13",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","13","14",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","14","15",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","15","16",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","16","17",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","17","18",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","18","19",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","19","20",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","20","21",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","40","41",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","41","42",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","42","43",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","43","44",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","44","45",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","45","46",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","46","47",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","47","48",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","48","49",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","49","50",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","50","51",0.333333333333333
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","51","52",0.333333333333333
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","52","53",0.333333333333333
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","1","2",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","2","3",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","3","4",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","4","5",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","5","6",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","6","7",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","7","8",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","8","9",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","9","10",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","10","11",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","11","12",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","12","13",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","13","14",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","14","15",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","15","16",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","16","17",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","17","18",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","18","19",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","19","20",0
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","20","21",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","40","41",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","41","42",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","42","43",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","43","44",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","44","45",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","45","46",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","46","47",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","47","48",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","48","49",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","49","50",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","50","51",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","51","52",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","52","53",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","1","2",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","2","3",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","3","4",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","4","5",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","5","6",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","6","7",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","7","8",0.333333333333333
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","8","9",0.333333333333333
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","9","10",0.333333333333333
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","10","11",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","11","12",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","12","13",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","13","14",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","14","15",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","15","16",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","16","17",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","17","18",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","18","19",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","19","20",0
"BROOKE AMC-FT SAM HOUSTON","Season peak week","week","Bin","20","21",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","40","41",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","41","42",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","42","43",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","43","44",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","44","45",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","45","46",0
