location,target,type,unit,bin_start_incl,bin_end_notincl,value
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,4.9,5,0.021807351
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,5,5.1,0.021662691
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,5.1,5.2,0.021454795
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,5.2,5.3,0.021185503
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,5.3,5.4,0.020857184
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,5.4,5.5,0.020472695
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,5.5,5.6,0.020035345
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,5.6,5.7,0.019548845
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,5.7,5.8,0.019017255
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,5.8,5.9,0.018444931
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,5.9,6,0.017836461
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,6,6.1,0.017196609
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,6.1,6.2,0.016530249
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,6.2,6.3,0.015842308
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,6.3,6.4,0.015137702
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,6.4,6.5,0.014421284
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,6.5,6.6,0.013697786
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,6.6,6.7,0.012971771
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,6.7,6.8,0.01224759
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,6.8,6.9,0.011529341
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,6.9,7,0.010820835
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,7,7.1,0.010125571
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,7.1,7.2,0.009446713
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,7.2,7.3,0.008787077
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,7.3,7.4,0.008149117
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,7.4,7.5,0.007534929
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,7.5,7.6,0.006946247
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,7.6,7.7,0.006384454
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,7.7,7.8,0.005850591
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,7.8,7.9,0.005345376
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,7.9,8,0.004869217
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,8,8.1,0.004422242
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,8.1,8.2,0.004004316
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,8.2,8.3,0.00361507
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,8.3,8.4,0.003253924
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,8.4,8.5,0.00292012
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,8.5,8.6,0.002612741
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,8.6,8.7,0.002330744
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,8.7,8.8,0.00207298
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,8.8,8.9,0.001838223
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,8.9,9,0.001625189
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,9,9.1,0.001432557
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,9.1,9.2,0.00125899
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,9.2,9.3,0.001103152
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,9.3,9.4,0.000963719
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,9.4,9.5,0.000839399
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,9.5,9.6,0.000728935
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,9.6,9.7,0.00063112
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,9.7,9.8,0.0005448
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,9.8,9.9,0.000468883
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,9.9,10,0.000402341
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10,10.1,0.000344213
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.1,10.2,0.000293604
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.2,10.3,0.000249689
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.3,10.4,0.000211709
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.4,10.5,0.000178971
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.5,10.6,0.000150844
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.6,10.7,0.000126758
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.7,10.8,0.0001062
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.8,10.9,8.87E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,10.9,11,7.39E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11,11.1,6.13E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.1,11.2,5.08E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.2,11.3,4.19E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.3,11.4,3.45E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.4,11.5,2.83E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.5,11.6,2.32E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.6,11.7,1.89E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.7,11.8,1.54E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.8,11.9,1.24E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,11.9,12,1.01E-05
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12,12.1,8.11E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.1,12.2,6.52E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.2,12.3,5.22E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.3,12.4,4.17E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.4,12.5,3.32E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.5,12.6,2.64E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.6,12.7,2.09E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.7,12.8,1.65E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.8,12.9,1.30E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,12.9,13,1.02E-06
88th MED GRP-WRIGHT-PATTERSON AFB,2 wk ahead,Bin,percent,13,100,3.49E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0,0.1,0.001032377
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.1,0.2,0.001176081
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.2,0.3,0.001335963
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.3,0.4,0.001513245
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.4,0.5,0.001709157
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.5,0.6,0.001924921
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.6,0.7,0.00216173
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.7,0.8,0.00242074
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.8,0.9,0.002703042
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,0.9,1,0.003009646
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1,1.1,0.003341457
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.1,1.2,0.003699255
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.2,1.3,0.00408367
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.3,1.4,0.004495158
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.4,1.5,0.004933978
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.5,1.6,0.00540017
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.6,1.7,0.005893531
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.7,1.8,0.006413597
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.8,1.9,0.006959623
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,1.9,2,0.007530567
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2,2.1,0.008125079
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.1,2.2,0.00874149
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.2,2.3,0.009377806
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.3,2.4,0.01003171
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.4,2.5,0.010700564
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.5,2.6,0.011381416
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.6,2.7,0.012071017
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.7,2.8,0.012765839
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.8,2.9,0.0134621
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,2.9,3,0.014155793
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3,3.1,0.014842722
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.1,3.2,0.015518539
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.2,3.3,0.01617879
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.3,3.4,0.016818963
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.4,3.5,0.017434533
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.5,3.6,0.018021019
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.6,3.7,0.018574038
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.7,3.8,0.019089356
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.8,3.9,0.019562941
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,3.9,4,0.01999102
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4,4.1,0.020370126
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.1,4.2,0.020697143
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.2,4.3,0.020969354
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.3,4.4,0.021184471
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.4,4.5,0.021340675
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.5,4.6,0.021436636
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.6,4.7,0.021471532
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.7,4.8,0.021445066
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.8,4.9,0.021357464
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,4.9,5,0.021209475
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5,5.1,0.02100236
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.1,5.2,0.020737873
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.2,5.3,0.020418239
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.3,5.4,0.020046118
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.4,5.5,0.019624573
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.5,5.6,0.019157027
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.6,5.7,0.018647214
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.7,5.8,0.018099131
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.8,5.9,0.017516988
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,5.9,6,0.016905152
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6,6.1,0.016268095
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.1,6.2,0.015610335
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.2,6.3,0.014936392
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.3,6.4,0.014250731
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.4,6.5,0.013557715
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.5,6.6,0.012861565
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.6,6.7,0.012166315
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.7,6.8,0.011475781
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.8,6.9,0.010793528
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,6.9,7,0.010122843
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7,7.1,0.009466719
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.1,7.2,0.00882784
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.2,7.3,0.008208567
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.3,7.4,0.007610939
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.4,7.5,0.007036667
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.5,7.6,0.006487147
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.6,7.7,0.005963461
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.7,7.8,0.005466395
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.8,7.9,0.00499645
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,7.9,8,0.004553864
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8,8.1,0.004138629
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.1,8.2,0.003750515
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.2,8.3,0.003389091
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.3,8.4,0.00305375
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.4,8.5,0.002743732
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.5,8.6,0.002458147
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.6,8.7,0.002195998
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.7,8.8,0.001956203
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.8,8.9,0.001737617
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,8.9,9,0.001539047
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9,9.1,0.001359276
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.1,9.2,0.001197076
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.2,9.3,0.001051219
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.3,9.4,0.000920498
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.4,9.5,0.000803731
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.5,9.6,0.000699771
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.6,9.7,0.000607519
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.7,9.8,0.000525922
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.8,9.9,0.000453984
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,9.9,10,0.000390767
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10,10.1,0.000335392
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.1,10.2,0.000287043
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.2,10.3,0.000244961
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.3,10.4,0.000208452
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.4,10.5,0.000176878
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.5,10.6,0.000149658
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.6,10.7,0.000126265
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.7,10.8,0.000106224
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.8,10.9,8.91E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,10.9,11,7.45E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11,11.1,6.22E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.1,11.2,5.17E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.2,11.3,4.29E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.3,11.4,3.55E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.4,11.5,2.92E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.5,11.6,2.40E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.6,11.7,1.97E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.7,11.8,1.61E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.8,11.9,1.31E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,11.9,12,1.07E-05
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12,12.1,8.66E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.1,12.2,7.00E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.2,12.3,5.64E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.3,12.4,4.53E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.4,12.5,3.63E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.5,12.6,2.90E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.6,12.7,2.31E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.7,12.8,1.84E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.8,12.9,1.46E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,12.9,13,1.15E-06
88th MED GRP-WRIGHT-PATTERSON AFB,3 wk ahead,Bin,percent,13,100,4.08E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0,0.1,0.001496705
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.1,0.2,0.001683023
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.2,0.3,0.001887482
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.3,0.4,0.002111129
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.4,0.5,0.002354971
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.5,0.6,0.002619964
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.6,0.7,0.002906994
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.7,0.8,0.003216858
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.8,0.9,0.003550248
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,0.9,1,0.003907728
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1,1.1,0.004289721
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.1,1.2,0.004696482
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.2,1.3,0.005128086
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.3,1.4,0.005584405
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.4,1.5,0.006065094
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.5,1.6,0.006569572
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.6,1.7,0.007097013
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.7,1.8,0.007646331
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.8,1.9,0.008216173
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,1.9,2,0.008804912
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2,2.1,0.009410646
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.1,2.2,0.010031199
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.2,2.3,0.010664125
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.3,2.4,0.011306718
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.4,2.5,0.011956027
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.5,2.6,0.012608871
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.6,2.7,0.013261861
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.7,2.8,0.013911428
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.8,2.9,0.014553852
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,2.9,3,0.015185292
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3,3.1,0.015801828
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.1,3.2,0.016399495
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.2,3.3,0.016974328
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.3,3.4,0.017522404
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.4,3.5,0.018039885
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.5,3.6,0.018523063
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.6,3.7,0.018968406
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.7,3.8,0.019372596
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.8,3.9,0.019732577
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,3.9,4,0.020045586
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4,4.1,0.020309193
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.1,4.2,0.020521333
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.2,4.3,0.020680329
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.3,4.4,0.020784917
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.4,4.5,0.020834261
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.5,4.6,0.020827968
