"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","15","16",0.000294117647058824
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","16","17",0.000294117647058824
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","17","18",0.000294117647058824
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","18","19",0.000294117647058824
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","19","20",0.000294117647058824
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","20","21",0.000294117647058824
"99TH MED GRP-NELLIS AFB","Season onset","week","Bin","none","none",0.000294117647058824
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","40","41",0.000303030303030303
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","41","42",0.000303030303030303
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","42","43",0.000303030303030303
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","43","44",0.000303030303030303
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","44","45",0.000303030303030303
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","45","46",0.00120820597001177
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","46","47",0.403488126425727
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","47","48",0.00613578940546898
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","48","49",0.00977791605926
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","49","50",0.0160445181573241
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","50","51",0.0246463661416479
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","51","52",0.0648981812605168
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","52","53",0.000303030303030303
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","1","2",0.000303030303030303
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","2","3",0.0586537038268891
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","3","4",0.0836638744481118
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","4","5",0.0571674049966199
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","5","6",0.0561857473414112
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","6","7",0.0492616344723858
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","7","8",0.049103951784751
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","8","9",0.0382287053695516
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","9","10",0.0259998065254135
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","10","11",0.0199687807899129
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","11","12",0.0163054994947172
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","12","13",0.00977088552816543
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","13","14",0.00434330209270826
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","14","15",0.00120820597001177
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","15","16",0.000303030303030303
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","16","17",0.000303030303030303
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","17","18",0.000303030303030303
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","18","19",0.000303030303030303
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","19","20",0.000303030303030303
"99TH MED GRP-NELLIS AFB","Season peak week","week","Bin","20","21",0.000303030303030303
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0","0.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.900000","1",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1","1.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.900000","2",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2","2.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.300000","2.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.500000","2.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.600000","2.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.700000","2.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.800000","2.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.900000","3",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","3","3.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","3.100000","3.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","3.200000","3.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","3.300000","3.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","3.400000","3.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","3.500000","3.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","3.600000","3.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","3.700000","3.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","3.800000","3.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","3.900000","4",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","4","4.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","4.100000","4.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","4.200000","4.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","4.300000","4.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","4.400000","4.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","4.500000","4.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","4.600000","4.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","4.700000","4.800000",0.000104571653420124
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","4.800000","4.900000",0.000184716023460064
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","4.900000","5",0.000338372269503515
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","5","5.100000",0.000582862756704543
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","5.100000","5.200000",0.000905486479121459
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","5.200000","5.300000",0.00129410767503156
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","5.300000","5.400000",0.00173715372630359
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","5.400000","5.500000",0.00222361806333891
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","5.500000","5.600000",0.0027430572729651
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","5.600000","5.700000",0.00328559328890709
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","5.700000","5.800000",0.00384191188583824
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","5.800000","5.900000",0.0044314996870779
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","5.900000","6",0.00506984454252235
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","6","6.100000",0.00574269289850717
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","6.100000","6.200000",0.00643663906769652
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","6.200000","6.300000",0.00716735844196052
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","6.300000","6.400000",0.00794681111750842
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","6.400000","6.500000",0.00875749876847257
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","6.500000","6.600000",0.00958305090489965
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","6.600000","6.700000",0.0104082263487518
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","6.700000","6.800000",0.0112189139483768
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","6.800000","6.900000",0.0120021302340191
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","6.900000","7",0.0127460209237691
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","7","7.100000",0.0134398611289196
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","7.100000","7.200000",0.0140740546694436
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","7.200000","7.300000",0.0146401334579244
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","7.300000","7.400000",0.0151307616066888
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","7.400000","7.500000",0.0155397272135407
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","7.500000","7.600000",0.0158619509867404
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","7.600000","7.700000",0.423043481864063
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","7.700000","7.800000",0.0367314974235131
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","7.800000","7.900000",0.0335743036095118
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","7.900000","8",0.0295713366495632
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","8","8.100000",0.0263731608637815
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","8.100000","8.200000",0.0250314689386997
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","8.200000","8.300000",0.022049084665359
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","8.300000","8.400000",0.0196299580107485
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","8.400000","8.500000",0.0182291703201741
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","8.500000","8.600000",0.0166529300732213
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","8.600000","8.700000",0.0148585758956518
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","8.700000","8.800000",0.0142545749165515
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","8.800000","8.900000",0.012550523863565
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","8.900000","9",0.011607146872425
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","9","9.100000",0.0105362988411113
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","9.100000","9.200000",0.00965096255485706
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","9.200000","9.300000",0.00876524964448011
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","9.300000","9.400000",0.00784440140780971
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","9.400000","9.500000",0.0070547884160862
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","9.500000","9.600000",0.00626390815663748
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","9.600000","9.700000",0.00564038891326456
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","9.700000","9.800000",0.00497340060330885
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","9.800000","9.900000",0.00439839545262319
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","9.900000","10",0.00384932074357954
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10","10.100000",0.00330612621726678
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.100000","10.200000",0.00277756123127974
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.200000","10.300000",0.00227293939487505
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.300000","10.400000",0.00180213973265891
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.400000","10.500000",0.00137560435721151
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.500000","10.600000",0.00100434108738455
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.600000","10.700000",0.000699921638595596
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.700000","10.800000",0.000474482611107076
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.800000","10.900000",0.000310136493945986
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.900000","11",0.000184716023460064
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11","11.100000",0.000104571653420124
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.900000","12",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12","12.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.900000","13",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","13","100",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","1.900000","2",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","2","2.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","2.100000","2.200000",0.000126335877862595
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","2.200000","2.300000",0.000154571653420124
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","2.300000","2.400000",0.000184716023460064
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","2.400000","2.500000",0.000460136493945986
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","2.500000","2.600000",0.000824482611107076
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","2.600000","2.700000",0.000921685863038067
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","2.700000","2.800000",0.00124596094178708
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","2.800000","2.900000",0.00254180374112812
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","2.900000","3",0.00270399299941443
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","3","3.100000",0.00392758940969958
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","3.100000","3.200000",0.00545793616735525
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","3.200000","3.300000",0.00709065835400126
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","3.300000","3.400000",0.00892166362202771
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","3.400000","3.500000",0.0100971419207862
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","3.500000","3.600000",0.0117635645382587
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","3.600000","3.700000",0.0171676862915284
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","3.700000","3.800000",0.019084779796389
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","3.800000","3.900000",0.0227140714154756
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","3.900000","4",0.0250202029078356
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","4","4.100000",0.0286880747829732
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","4.100000","4.200000",0.0333316690574247
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","4.200000","4.300000",0.0341112522338744
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","4.300000","4.400000",0.0364576327523038
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","4.400000","4.500000",0.0381527466147996
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","4.500000","4.600000",0.0406796588615555
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","4.600000","4.700000",0.0420225655859338
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","4.700000","4.800000",0.0401667888518881
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","4.800000","4.900000",0.0388487822385934
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","4.900000","5",0.036256126527956
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","5","5.100000",0.0352275320319893
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","5.100000","5.200000",0.0304528381136477
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","5.200000","5.300000",0.0294230137344451
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","5.300000","5.400000",0.0260301559485053
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","5.400000","5.500000",0.0250674900394669
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","5.500000","5.600000",0.0209793722585722
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","5.600000","5.700000",0.0207112866758646
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","5.700000","5.800000",0.0191598460016157
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","5.800000","5.900000",0.0184227926815605
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","5.900000","6",0.0177489975278533
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","6","6.100000",0.0172384604035897
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","6.100000","6.200000",0.0162923104966154
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","6.200000","6.300000",0.0159628059088131
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","6.300000","6.400000",0.0155533333822934
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","6.400000","6.500000",0.0148184084362997
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","6.500000","6.600000",0.0143636762570863
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","6.600000","6.700000",0.0138959100550657
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","6.700000","6.800000",0.0133730138713495
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","6.800000","6.900000",0.0128040176491886
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","6.900000","7",0.0121490830695246
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7","7.100000",0.0115195000984316
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.100000","7.200000",0.01087768599028
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.200000","7.300000",0.0102066012202167
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.300000","7.400000",0.00948549019764031
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.400000","7.500000",0.00872267780792017
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.500000","7.600000",0.00792733651183222
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.600000","7.700000",0.00710948730389001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.700000","7.800000",0.00627999574211584
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.800000","7.900000",0.00545057427541654
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.900000","8",0.00463378333881862
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8","8.100000",0.00384302909454526
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.100000","8.200000",0.00309256445879954
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.200000","8.300000",0.00239748971783438
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.300000","8.400000",0.00177375109045599
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.400000","8.500000",0.00123814170346794
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.500000","8.600000",0.000808301784193065
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.600000","8.700000",0.000502718386664605
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.700000","8.800000",0.000310136493945986
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.800000","8.900000",0.000184716023460064
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.900000","9",0.000104571653420124
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
