"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.200000","6.300000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.300000","6.400000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.400000","6.500000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.500000","6.600000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.600000","6.700000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.700000","6.800000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.800000","6.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","6.900000","7",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7","7.100000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.100000","7.200000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.200000","7.300000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.300000","7.400000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.400000","7.500000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.500000","7.600000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.600000","7.700000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.700000","7.800000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.800000","7.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","7.900000","8",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8","8.100000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.100000","8.200000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.200000","8.300000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.300000","8.400000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.400000","8.500000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","3 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.200000","0.300000",0.000152399599772673
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.300000","0.400000",0.000368298719063939
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.400000","0.500000",0.000706166108944382
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.500000","0.600000",0.00114889442456201
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.600000","0.700000",0.00168013583792713
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.700000","0.800000",0.00228430543782243
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.800000","0.900000",0.00294657583604727
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","0.900000","1",0.00380500903688361
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1","1.100000",0.00497384250317308
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.100000","1.200000",0.00640479711988395
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.200000","1.300000",0.00805187270290027
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.300000","1.400000",0.00987134931288546
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.400000","1.500000",0.0118217933174949
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.500000","1.600000",0.0138640440222377
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.600000","1.700000",0.0159612284226294
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.700000","1.800000",0.0180787523529004
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.800000","1.900000",0.0201843004859957
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","1.900000","2",0.0222478403904172
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2","2.100000",0.0242416217926158
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.100000","2.200000",0.0261401743641687
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.200000","2.300000",0.0279203040337414
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.300000","2.400000",0.0295611062640243
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.400000","2.500000",0.0310439542500116
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.500000","2.600000",0.0323524952309627
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.600000","2.700000",0.033472668192985
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.700000","2.800000",0.0343926869040588
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.800000","2.900000",0.0351030487653291
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","2.900000","3",0.0355965274350286
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3","3.100000",0.0358681838925928
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.100000","3.200000",0.0359153561121527
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.200000","3.300000",0.0357376612753582
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.300000","3.400000",0.0353370053602765
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.400000","3.500000",0.03471756543881
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.500000","3.600000",0.033885808854494
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.600000","3.700000",0.0328504733070907
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.700000","3.800000",0.0316225875056029
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.800000","3.900000",0.0302154578913371
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","3.900000","4",0.0286446671626877
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4","4.100000",0.0269280857080553
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.100000","4.200000",0.0250858627545555
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.200000","4.300000",0.0231404259992148
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.300000","4.400000",0.0211164838217937
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.400000","4.500000",0.0190410322920587
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.500000","4.600000",0.0169433420772476
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.600000","4.700000",0.0148549628677147
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.700000","4.800000",0.0128097338878397
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.800000","4.900000",0.0108437676686599
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","4.900000","5",0.00899546060487953
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5","5.100000",0.00730549103017439
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.100000","5.200000",0.00581681579423195
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.200000","5.300000",0.00449227499778225
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.300000","5.400000",0.00328393579799167
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.400000","5.500000",0.00222145297126143
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.500000","5.600000",0.00133599634002617
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.600000","5.700000",0.000660261560265284
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.700000","5.800000",0.00022846332168275
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.800000","5.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","5.900000","6",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6","6.100000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.100000","6.200000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.200000","6.300000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.300000","6.400000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.400000","6.500000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.500000","6.600000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.600000","6.700000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.700000","6.800000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.800000","6.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","6.900000","7",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7","7.100000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.100000","7.200000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.200000","7.300000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.300000","7.400000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.400000","7.500000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.500000","7.600000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.600000","7.700000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.700000","7.800000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.800000","7.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","7.900000","8",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8","8.100000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.100000","8.200000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.200000","8.300000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.300000","8.400000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.400000","8.500000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.500000","8.600000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.600000","8.700000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.700000","8.800000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.800000","8.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","8.900000","9",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9","9.100000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.100000","9.200000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"WOMACK AMC-FT BRAGG","4 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","40","41",0.0317077814710724
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","41","42",0.0532529808976929
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","42","43",0.0735365915205847
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","43","44",0.0893625802790986
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","44","45",0.0985441757269758
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","45","46",0.0999038911023081
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","46","47",0.093273520315371
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","47","48",0.0818631069140126
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","48","49",0.0684902192539605
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","49","50",0.0541641329921893
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","50","51",0.0412398156342651
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","51","52",0.033417940576929
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","52","53",0.032590898548587
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","1","2",0.0339506139239193
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","2","3",0.032590898548587
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","3","4",0.0286799585123146
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","4","5",0.0227224341511938
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","5","6",0.0155593910203083
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","6","7",0.00836831287244088
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","7","8",0.00266310867936607
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","8","9",0.000294117647058824
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","9","10",0.000294117647058824
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","10","11",0.000294117647058824
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","11","12",0.000294117647058824
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","12","13",0.000294117647058824
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","13","14",0.000294117647058824
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","14","15",0.000294117647058824
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","15","16",0.000294117647058824
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","16","17",0.000294117647058824
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","17","18",0.000294117647058824
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","18","19",0.000294117647058824
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","19","20",0.000294117647058824
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","20","21",0.000294117647058824
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","none","none",0.000294117647058824
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","40","41",0.000303030303030303
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","41","42",0.00159694772250542
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","42","43",0.00471306888396559
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","43","44",0.00864075841653018
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","44","45",0.0125531355243817
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","45","46",0.0183949060864629
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","46","47",0.0267632617886421
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","47","48",0.0353613027658161
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","48","49",0.0424433950694742
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","49","50",0.0481090705559525
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","50","51",0.0522434827527992
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","51","52",0.0537441190016023
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","52","53",0.000303030303030303
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","1","2",0.000303030303030303
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","2","3",0.0596012003448447
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","3","4",0.0642868642141673
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","4","5",0.0680614305953023
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","5","6",0.0714531808801041
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","6","7",0.07455398852115
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","7","8",0.0752966504331949
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","8","9",0.0710014594204127
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","9","10",0.0624952891565627
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","10","11",0.0515237850950191
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","11","12",0.0390286794347065
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","12","13",0.0259210658288584
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","13","14",0.0151409703633319
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","14","15",0.00864075841653018
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","15","16",0.00471306888396559
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","16","17",0.00159694772250542
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","17","18",0.000303030303030303
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","18","19",0.000303030303030303
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","19","20",0.000303030303030303
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","20","21",0.000303030303030303
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0","0.100000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.100000","0.200000",7.63358778625954e-05
