"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","0.700000","0.800000",0.00274229571592577
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","0.800000","0.900000",0.0030235135711852
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","0.900000","1",0.00324920027589169
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1","1.100000",0.00386582444847181
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.100000","1.200000",0.00359839558754985
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.200000","1.300000",0.00471763901964106
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.300000","1.400000",0.00496423297204816
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.400000","1.500000",0.00527942180631571
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.500000","1.600000",0.00580501427565947
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.600000","1.700000",0.006583384513993
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.700000","1.800000",0.00723572771681718
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.800000","1.900000",0.00837923878813001
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","1.900000","2",0.00830134824875463
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2","2.100000",0.00984033409971403
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.100000","2.200000",0.0101853222032841
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.200000","2.300000",0.0112762852169006
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.300000","2.400000",0.0125540441516247
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.400000","2.500000",0.0128602652209591
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.500000","2.600000",0.0139374641566003
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.600000","2.700000",0.0151290041533186
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.700000","2.800000",0.0153290933343093
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.800000","2.900000",0.0176827895464739
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","2.900000","3",0.0171859978942753
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3","3.100000",0.0189354689586338
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.100000","3.200000",0.0200788018111035
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.200000","3.300000",0.0197927018355122
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.300000","3.400000",0.0199501519764378
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.400000","3.500000",0.0206946555664418
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.500000","3.600000",0.0229208477784193
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.600000","3.700000",0.0225744900468041
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.700000","3.800000",0.0223524766739237
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.800000","3.900000",0.0236528298120811
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","3.900000","4",0.0229247020667065
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4","4.100000",0.0252183759483259
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.100000","4.200000",0.0242852641465766
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.200000","4.300000",0.0255279081601275
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.300000","4.400000",0.0249499806258148
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.400000","4.500000",0.0241562826641124
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.500000","4.600000",0.024952744945225
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.600000","4.700000",0.0256464305277229
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.700000","4.800000",0.0236149192959517
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.800000","4.900000",0.0228820711611514
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","4.900000","5",0.023200853305892
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5","5.100000",0.0228250786632166
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.100000","5.200000",0.022109406875698
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.200000","5.300000",0.0203093467615827
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.300000","5.400000",0.0206312534376229
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.400000","5.500000",0.0200323286615961
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.500000","5.600000",0.0185206226134096
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.600000","5.700000",0.0189050336895885
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.700000","5.800000",0.0172453048040591
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.800000","5.900000",0.0163020295021318
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","5.900000","6",0.0152366461761935
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6","6.100000",0.0133614417948953
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.100000","6.200000",0.0130089397657614
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.200000","6.300000",0.011657661834733
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.300000","6.400000",0.0102649513573706
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.400000","6.500000",0.00978871761796463
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.500000","6.600000",0.0100874340184607
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.600000","6.700000",0.00777013845095009
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.700000","6.800000",0.00721582444847181
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.800000","6.900000",0.00744920027589169
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","6.900000","7",0.0060735135711852
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7","7.100000",0.00544229571592577
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.100000","7.200000",0.00485935964315664
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.200000","7.300000",0.0047788007964469
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.300000","7.400000",0.00420499740390757
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.400000","7.500000",0.00279260979315148
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.500000","7.600000",0.00214658100782938
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.600000","7.700000",0.00242213625959784
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.700000","7.800000",0.00202478381867137
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.800000","7.900000",0.00151031336972625
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","7.900000","8",0.00118479801564271
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8","8.100000",0.000854593014462352
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.100000","8.200000",0.000526335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.200000","8.300000",0.000376335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.300000","8.400000",0.000326335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.400000","8.500000",0.000576335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.500000","8.600000",0.000226335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.600000","8.700000",0.000426335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.700000","8.800000",0.000376335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.800000","8.900000",0.000226335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","8.900000","9",0.000226335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9","9.100000",0.000126335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.100000","9.200000",0.000176335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.200000","9.300000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.300000","9.400000",0.000176335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.500000","9.600000",0.000126335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.600000","9.700000",0.000126335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.300000","10.400000",0.000126335877862595
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"JAMES A LOVELL FHCC","1 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.400000","0.500000",0.000126335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.500000","0.600000",0.000176335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.700000","0.800000",0.000126335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","0.900000","1",0.000176335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1","1.100000",0.000276335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.100000","1.200000",0.000176335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.200000","1.300000",0.000276335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.300000","1.400000",0.000476335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.400000","1.500000",0.000226335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.500000","1.600000",0.000204571653420124
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.600000","1.700000",0.000234716023460064
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.700000","1.800000",0.000460136493945986
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.800000","1.900000",0.000724482611107076
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","1.900000","2",0.0012499216385956
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2","2.100000",0.00120434108738455
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.100000","2.200000",0.00200384013276904
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.200000","2.300000",0.00256051987825638
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.300000","2.400000",0.00315674001095845
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.400000","2.500000",0.00377570796452422
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.500000","2.600000",0.00485147620244225
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.600000","2.700000",0.00566894580750403
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.700000","2.800000",0.00651386331588869
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.800000","2.900000",0.00727282194930314
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","2.900000","3",0.0081832622995041
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3","3.100000",0.00978347205448922
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.100000","3.200000",0.0109125840133829
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.200000","3.300000",0.011960578550716
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.300000","3.400000",0.0128682838902347
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.400000","3.500000",0.0136273733668121
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.500000","3.600000",0.0146803670693009
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.600000","3.700000",0.0156206336202914
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.700000","3.800000",0.0162923860689785
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.800000","3.900000",0.0170406851768681
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","3.900000","4",0.0187114394177768
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4","4.100000",0.0189296380153011
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.100000","4.200000",0.0189165552225248
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.200000","4.300000",0.0197640055014101
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.300000","4.400000",0.0204149336141137
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.400000","4.500000",0.02096341123888
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.500000","4.600000",0.0213546423392621
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.600000","4.700000",0.0226349556857167
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.700000","4.800000",0.023201812796062
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.800000","4.900000",0.0227038015694208
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","4.900000","5",0.0231406392981182
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5","5.100000",0.0219131739682741
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.100000","5.200000",0.021973380837192
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.200000","5.300000",0.0243743640762124
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.300000","5.400000",0.0234203570445212
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.400000","5.500000",0.021866723384386
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.500000","5.600000",0.0218199540092579
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.600000","5.700000",0.0235376690204336
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.700000","5.800000",0.0214286185284826
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.800000","5.900000",0.0223526805312275
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","5.900000","6",0.0213208625565983
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6","6.100000",0.0197453011834659
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.100000","6.200000",0.0197892612202162
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.200000","6.300000",0.0190171372278116
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.300000","6.400000",0.0171444518469898
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.400000","6.500000",0.0183878584978487
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.500000","6.600000",0.0173345488242501
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.600000","6.700000",0.0166680017755797
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.700000","6.800000",0.0164507756006712
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.800000","6.900000",0.0163962771847744
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","6.900000","7",0.0157881723390047
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7","7.100000",0.0150061274336453
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.100000","7.200000",0.0151280221461548
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.200000","7.300000",0.0141774554943206
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.300000","7.400000",0.0132565440208314
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.400000","7.500000",0.0141176862915284
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.500000","7.600000",0.0107135645382587
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.600000","7.700000",0.0113971419207862
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.700000","7.800000",0.00987166362202771
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.800000","7.900000",0.0107406583540013
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","7.900000","8",0.00825793616735525
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8","8.100000",0.00777758940969958
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.100000","8.200000",0.00670399299941443
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.200000","8.300000",0.00684180374112812
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.300000","8.400000",0.00504596094178708
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.400000","8.500000",0.00522168586303807
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.500000","8.600000",0.00482448261110708
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.600000","8.700000",0.00381013649394599
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.700000","8.800000",0.00378471602346006
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.800000","8.900000",0.00365457165342012
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","8.900000","9",0.0025263358778626
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9","9.100000",0.0026263358778626
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.100000","9.200000",0.0025763358778626
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.200000","9.300000",0.0020763358778626
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.300000","9.400000",0.0017263358778626
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.400000","9.500000",0.0012263358778626
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.500000","9.600000",0.0012763358778626
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.600000","9.700000",0.0015263358778626
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.700000","9.800000",0.0015263358778626
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.800000","9.900000",0.000826335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","9.900000","10",0.000426335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10","10.100000",0.000826335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.100000","10.200000",0.000676335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.200000","10.300000",0.000376335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.300000","10.400000",0.000526335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.400000","10.500000",0.000376335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.500000","10.600000",0.000376335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.600000","10.700000",0.000326335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.700000","10.800000",0.000376335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.800000","10.900000",0.000176335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","10.900000","11",0.000176335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11","11.100000",0.000226335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.100000","11.200000",0.000276335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.200000","11.300000",0.000126335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.300000","11.400000",0.000126335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.400000","11.500000",0.000126335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.500000","11.600000",0.000126335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.600000","11.700000",0.000176335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.300000","12.400000",0.000126335877862595
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"JAMES A LOVELL FHCC","2 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.500000","0.600000",0.000126335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.600000","0.700000",0.000126335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.700000","0.800000",0.000126335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.800000","0.900000",0.000126335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1","1.100000",0.000226335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.100000","1.200000",0.000126335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.200000","1.300000",0.000126335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.300000","1.400000",0.000126335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.400000","1.500000",0.000226335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.600000","1.700000",0.000404571653420124
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.700000","1.800000",0.000434716023460064
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.800000","1.900000",0.000510136493945986
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","1.900000","2",0.000924482611107076
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2","2.100000",0.000771685863038067
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.100000","2.200000",0.00134596094178708
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.200000","2.300000",0.00149180374112812
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.300000","2.400000",0.00195399299941443
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.400000","2.500000",0.00215582518525711
