"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.800000","6.900000",0.018482126519611
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.900000","7",0.0180825038007971
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7","7.100000",0.0157034144687697
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.100000","7.200000",0.0133981003065935
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.200000","7.300000",0.0123194711551059
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.300000","7.400000",0.0127142567164113
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.400000","7.500000",0.0112863714431907
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.500000","7.600000",0.0102394632514086
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.600000","7.700000",0.010421063439606
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.700000","7.800000",0.0096295360144444
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.800000","7.900000",0.00966407880392125
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.900000","8",0.00892472480197782
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8","8.100000",0.00856875607265045
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.100000","8.200000",0.00865325154887181
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.200000","8.300000",0.00822923818067495
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.300000","8.400000",0.00814810539935526
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.400000","8.500000",0.00786000245932942
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.500000","8.600000",0.00776544307186846
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.600000","8.700000",0.00756583815088567
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.700000","8.800000",0.00746349625725067
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.800000","8.900000",0.00726162494728643
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.900000","9",0.00711432906648763
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9","9.100000",0.00698302770942296
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.100000","9.200000",0.00687205046364473
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.200000","9.300000",0.00677863700718181
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.300000","9.400000",0.00670734076157178
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.400000","9.500000",0.00664971144528109
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.500000","9.600000",0.00660241160389899
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.600000","9.700000",0.00657466844480209
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.700000","9.800000",0.00655569119333207
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.800000","9.900000",0.00653332012182942
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.900000","10",0.00650839906861995
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10","10.100000",0.00648034077343877
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.100000","10.200000",0.00644872814915627
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.200000","10.300000",0.00641384979164566
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.300000","10.400000",0.00636974843461374
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.400000","10.500000",0.00631007225727542
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.500000","10.600000",0.00623552626595403
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.600000","10.700000",0.00614745759658228
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.700000","10.800000",0.00604785467468671
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.800000","10.900000",0.00593934664371047
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.900000","11",0.00582520538435614
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11","11.100000",0.0057093430723184
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.100000","11.200000",0.00558936231120196
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.200000","11.300000",0.00545545536612813
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.300000","11.400000",0.00530370691231643
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.400000","11.500000",0.00513713174976037
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.500000","11.600000",0.00495925719678572
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.600000","11.700000",0.00477412446285358
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.700000","11.800000",0.00458628688394454
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.800000","11.900000",0.00440081179995443
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.900000","12",0.00421632846507109
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12","12.100000",0.00403087739541235
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.100000","12.200000",0.00384241463790078
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.200000","12.300000",0.00364824338895768
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.300000","12.400000",0.00345246873130439
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.400000","12.500000",0.00325262908027952
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.500000","12.600000",0.00304554726692565
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.600000","12.700000",0.00283478267015928
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.700000","12.800000",0.00262421574536843
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.800000","12.900000",0.00241804790871611
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.900000","13",0.00222080056392789
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","13","100",0.00203036545007476
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","40","41",0.0727855602399535
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","41","42",0.0745598125976929
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","42","43",0.571046747924547
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","43","44",0.0625582240537913
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","44","45",0.0502566053599371
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","45","46",0.0365540145967121
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","46","47",0.0244768318212974
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","47","48",0.0174270841940764
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","48","49",0.0147976030702928
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","49","50",0.0131910923626155
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","50","51",0.0122437239678787
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","51","52",0.0115066186710999
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","52","53",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","1","2",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","2","3",0.00974654414156974
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","3","4",0.00831013481227284
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","4","5",0.00643902201679848
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","5","6",0.00447340817380598
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","6","7",0.00286689746612867
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","7","8",0.00165492698359487
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","8","9",0.000693382840052881
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","9","10",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","10","11",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","11","12",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","12","13",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","13","14",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","14","15",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","15","16",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","16","17",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","17","18",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","18","19",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","19","20",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","20","21",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season onset","week","Bin","none","none",0.000294117647058824
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","40","41",0.000303030303030303
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","41","42",0.000303030303030303
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","42","43",0.0413530303030303
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","43","44",0.000303030303030303
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","44","45",0.000594409602353967
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","45","46",0.00217027169286277
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","46","47",0.00515992687571277
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","47","48",0.00869440888292815
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","48","49",0.0126530293508559
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","49","50",0.0176099270286463
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","50","51",0.0230944101418361
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","51","52",0.0281357881934487
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","52","53",0.000303030303030303
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","1","2",0.000303030303030303
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","2","3",0.114666823125076
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","3","4",0.0782719957576943
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","4","5",0.106428892374544
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","5","6",0.09076854664711
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","6","7",0.0774288926335161
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","7","8",0.165351307180219
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","8","9",0.0438426870796252
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","9","10",0.0418633757488722
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","10","11",0.0431771679167215
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","11","12",0.031235788456644
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","12","13",0.018578892404982
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","13","14",0.0146047547677064
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","14","15",0.00882027179947008
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","15","16",0.00735303006940547
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","16","17",0.00713061641408856
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","17","18",0.00254613382908416
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","18","19",0.00274440960235397
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","19","20",0.0018530303030303
"BLISS AHC-FT HUACHUCA","Season peak week","week","Bin","20","21",0.0023530303030303
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","0","0.100000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","0.900000","1",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","1","1.100000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","1.900000","2",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","2","2.100000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","2.300000","2.400000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","2.500000","2.600000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","2.600000","2.700000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","2.700000","2.800000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","2.800000","2.900000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","2.900000","3",8.36952129776564e-05
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","3","3.100000",0.000104583935354262
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","3.100000","3.200000",0.000137273360538066
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","3.200000","3.300000",0.000180108314675709
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","3.300000","3.400000",0.000231507108867959
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","3.400000","3.500000",0.000297321203233667
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","3.500000","3.600000",0.000382286066968217
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","3.600000","3.700000",0.000483312152902384
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","3.700000","3.800000",0.000597456912767295
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","3.800000","3.900000",0.000721924914277944
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","3.900000","4",0.000854068009510422
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","4","4.100000",0.000991384991456958
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","4.100000","4.200000",0.00113152195085186
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","4.200000","4.300000",0.00127227179445649
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","4.300000","4.400000",0.00141157495871115
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","4.400000","4.500000",0.00154751885665485
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","4.500000","4.600000",0.0016783377708776
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","4.600000","4.700000",0.00180241349580699
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","4.700000","4.800000",0.001918274659739
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","4.800000","4.900000",0.00202459722439428
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","4.900000","5",0.00212020423513996
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","5","5.100000",0.00220406567825935
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","5.100000","5.200000",0.0464752988377778
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","5.200000","5.300000",0.0142831680813672
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","5.300000","5.400000",0.0148844444095566
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","5.400000","5.500000",0.0184848561953617
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","5.500000","5.600000",0.0186397402076111
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","5.600000","5.700000",0.0182534638841253
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","5.700000","5.800000",0.0219300761866659
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","5.800000","5.900000",0.0236727315590023
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","5.900000","6",0.028876978926662
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","6","6.100000",0.0265887360572113
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","6.100000","6.200000",0.0261542876389703
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","6.200000","6.300000",0.0288202868231703
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","6.300000","6.400000",0.0255911134306067
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","6.400000","6.500000",0.0277776856321004
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","6.500000","6.600000",0.0259395603911975
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","6.600000","6.700000",0.0255276478537505
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","6.700000","6.800000",0.0246354747046041
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","6.800000","6.900000",0.0223071557546688
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","6.900000","7",0.021944753949545
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","7","7.100000",0.0188070907509151
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","7.100000","7.200000",0.0196444877035412
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","7.200000","7.300000",0.0165000303706779
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","7.300000","7.400000",0.0161175390212755
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","7.400000","7.500000",0.0141915703605856
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","7.500000","7.600000",0.0145174162846163
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","7.600000","7.700000",0.01274110427264
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","7.700000","7.800000",0.0122667570713289
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","7.800000","7.900000",0.0104980433708257
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","7.900000","8",0.010480856473819
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","8","8.100000",0.0106594454335928
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","8.100000","8.200000",0.0114782568913271
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","8.200000","8.300000",0.0103899051466616
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","8.300000","8.400000",0.0103966245521054
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","8.400000","8.500000",0.00998558803410434
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","8.500000","8.600000",0.0103435877189368
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","8.600000","8.700000",0.00996558445289779
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","8.700000","8.800000",0.0102547078814699
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","8.800000","8.900000",0.0103637074877948
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","8.900000","9",0.0101882431211994
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","9","9.100000",0.0103248570124607
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","9.100000","9.200000",0.0103709747115896
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","9.200000","9.300000",0.0102249041143644
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","9.300000","9.400000",0.0103358361179989
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","9.400000","9.500000",0.0101538444427294
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","9.500000","9.600000",0.0100298851144169
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","9.600000","9.700000",0.00986579755286642
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","9.700000","9.800000",0.00961430323372946
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","9.800000","9.900000",0.0093790069730777
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","9.900000","10",0.00917175522772254
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","10","10.100000",0.00885408821308535
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","10.100000","10.200000",0.0085805301562984
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","10.200000","10.300000",0.00830656132373613
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","10.300000","10.400000",0.00803064613286922
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","10.400000","10.500000",0.00775830163993998
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","10.500000","10.600000",0.0074941258692577
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","10.600000","10.700000",0.00723443748677623
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","10.700000","10.800000",0.00697582463227334
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","10.800000","10.900000",0.00671449643952473
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","10.900000","11",0.00645482944987256
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","11","11.100000",0.00620200979362043
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","11.100000","11.200000",0.00596203313316438
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","11.200000","11.300000",0.00574170366834056
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","11.300000","11.400000",0.00554066303106632
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","11.400000","11.500000",0.0053501266253528
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","11.500000","11.600000",0.00516016946966029
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","11.600000","11.700000",0.0049676251698962
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","11.700000","11.800000",0.00477727557370554
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","11.800000","11.900000",0.00459449077522803
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","11.900000","12",0.00441725685786051
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","12","12.100000",0.00423491343967194
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","12.100000","12.200000",0.00404341128124568
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","12.200000","12.300000",0.00384650242503023
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","12.300000","12.400000",0.00364837986111161
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","12.400000","12.500000",0.00345367774576919
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","12.500000","12.600000",0.00326747233925889
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","12.600000","12.700000",0.00309528048372755
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","12.700000","12.800000",0.00293508850788981
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","12.800000","12.900000",0.0027840613494813
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","12.900000","13",0.00263911827047284
"BLISS AHC-FT HUACHUCA","Season peak percentage","percent","Bin","13","100",0.00249628416314889
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
