"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.700000","5.800000",0.00785511417135525
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.800000","5.900000",0.00961692230233118
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.900000","6",0.0116676115863899
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6","6.100000",0.0140064790970913
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.100000","6.200000",0.0166181589439421
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.200000","6.300000",0.0194704497120295
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.300000","6.400000",0.0225130825406636
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.400000","6.500000",0.0256777387293046
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.500000","6.600000",0.0288795414611549
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.600000","6.700000",0.0320201175402115
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.700000","6.800000",0.0349921630151109
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.800000","6.900000",0.0376852694212865
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.900000","7",0.0399925983672223
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7","7.100000",0.0418178562692649
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.100000","7.200000",0.0430819407423184
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.200000","7.300000",0.0437286215070069
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.300000","7.400000",0.0437286879056003
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.400000","7.500000",0.0430821369236552
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.500000","7.600000",0.0418181734169565
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.600000","7.700000",0.0399930225199487
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.700000","7.800000",0.0376857824916864
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.800000","7.900000",0.0349927440670043
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.900000","8",0.0320207441986991
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8","8.100000",0.028880191324027
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.100000","8.200000",0.0256783906576022
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.200000","8.300000",0.0225137177289891
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.300000","8.400000",0.0194710524710865
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.400000","8.500000",0.0166187171639217
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.500000","8.600000",0.0140069843957958
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.600000","8.700000",0.0116680591761249
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.700000","8.800000",0.00961731063155007
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.800000","8.900000",0.00785544440933553
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.900000","9",0.006371270304558
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9","9.100000",0.00514472699813316
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.100000","9.200000",0.00414986814956587
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.200000","9.300000",0.00335757946395778
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.300000","9.400000",0.00273787213927819
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.400000","9.500000",0.00226167301437205
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.500000","9.600000",0.00190209715998543
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.600000","9.700000",0.00163523924494571
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.700000","9.800000",0.00144055367216569
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.800000","9.900000",0.00130091083447252
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.900000","10",0.0012024204166315
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10","10.100000",0.00113410602460439
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.100000","10.200000",0.00108750235517193
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.200000","10.300000",0.00105623007599648
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.300000","10.400000",0.00103558730226605
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.400000","10.500000",0.00102218190936831
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.500000","10.600000",0.00101361696254014
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.600000","10.700000",0.00100823263781582
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.700000","10.800000",0.00100490202160242
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.800000","10.900000",0.00100287467577858
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.900000","11",0.00100166027469894
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11","11.100000",0.0010009443836375
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.100000","11.200000",0.00100052904714488
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.200000","11.300000",0.00100029188898466
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.300000","11.400000",0.00100015860557157
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.400000","11.500000",0.00100008487827937
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.500000","11.600000",0.00100004473547797
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.600000","11.700000",0.00100002322121699
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.700000","11.800000",0.00100001187121691
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.800000","11.900000",0.00100000597699469
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.900000","12",0.0010000029637928
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12","12.100000",0.00100000144740533
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.100000","12.200000",0.00100000069616127
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.200000","12.300000",0.00100000032976677
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.300000","12.400000",0.00100000015384414
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.400000","12.500000",0.00100000007068595
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.500000","12.600000",0.00100000003198606
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.600000","12.700000",0.00100000001425507
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.700000","12.800000",0.00100000000625682
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.800000","12.900000",0.00100000000270458
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.900000","13",0.00100000000115147
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","13","100",0.00100000000081659
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","40","41",2.12659559233618e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","41","42",2.12659559233618e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","42","43",2.12659559233618e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","43","44",2.12659559233618e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","44","45",2.12659559233618e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","45","46",2.12659559233618e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","46","47",2.12659559233618e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","47","48",2.12659559233618e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","48","49",2.12659559233618e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","49","50",2.12659559233618e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","50","51",2.12659559233618e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","51","52",0.550265759174949
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","52","53",0.347474806929472
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","1","2",0.0873225264558458
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","2","3",0.00887374502124596
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","3","4",0.000618450979745337
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","4","5",0.0002940696403136
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","5","6",0.000289244216667837
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","6","7",0.000289217058191802
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","7","8",0.000289217000603484
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","8","9",0.00028921700055772
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","9","10",0.00028921700055772
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","10","11",0.00028921700055772
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","11","12",0.00028921700055772
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","12","13",0.00028921700055772
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","13","14",0.00028921700055772
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","14","15",0.00028921700055772
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","15","16",0.00028921700055772
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","16","17",0.00028921700055772
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","17","18",0.00028921700055772
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","18","19",0.00028921700055772
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","19","20",0.00028921700055772
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","20","21",0.00028921700055772
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","none","none",0.00028921700055772
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","40","41",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","41","42",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","42","43",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","43","44",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","44","45",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","45","46",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","46","47",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","47","48",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","48","49",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","49","50",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","50","51",0.00020665327655474
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","51","52",0.000206830070946128
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","52","53",0.000222026163256038
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","1","2",0.000788654974783121
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","2","3",0.0099155066030247
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","3","4",0.0721265694136439
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","4","5",0.238498869371124
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","5","6",0.355221897678565
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","6","7",0.238498869371124
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","7","8",0.0721265694136439
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","8","9",0.0099155066030247
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","9","10",0.000788654974783108
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","10","11",0.000222026163256043
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","11","12",0.000206830070946181
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","12","13",0.000206653276554711
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","13","14",0.000206652385284198
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","14","15",0.000206652383342342
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","15","16",0.000206652383340573
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","16","17",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","17","18",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","18","19",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","19","20",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","20","21",1.51950281868068e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0","0.100000",0.00100000019449061
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.100000","0.200000",0.0010000003419439
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.200000","0.300000",0.0010000005962081
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.300000","0.400000",0.00100000103081758
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.400000","0.500000",0.00100000176718268
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.500000","0.600000",0.00100000300388105
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.600000","0.700000",0.00100000506264919
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.700000","0.800000",0.00100000845984364
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.800000","0.900000",0.00100001401631104
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.900000","1",0.0010000230245191
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1","1.100000",0.00100003750006606
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.100000","1.200000",0.00100006055606393
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.200000","1.300000",0.00100009695430654
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.300000","1.400000",0.00100015390767006
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.400000","1.500000",0.00100024223506934
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.500000","1.600000",0.00100037800479467
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.600000","1.700000",0.00100058484542968
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.700000","1.800000",0.00100089715683999
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.800000","1.900000",0.00100136451750796
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.900000","2",0.00100205765856623
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2","2.100000",0.00100307645784578
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.100000","2.200000",0.00100456049599246
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.200000","2.300000",0.00100670280585901
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.300000","2.400000",0.00100976752777304
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.400000","2.500000",0.00101411224543399
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.500000","2.600000",0.0010202158049787
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.600000","2.700000",0.0010287123943648
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.700000","2.800000",0.00104043255954037
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.800000","2.900000",0.00105645163345789
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.900000","3",0.00107814572878187
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3","3.100000",0.00110725497195707
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.100000","3.200000",0.00114595301723918
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.200000","3.300000",0.00119692106584194
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.300000","3.400000",0.00126342363311201
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.400000","3.500000",0.0013493821801262
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.500000","3.600000",0.00145944150318126
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.600000","3.700000",0.00159902252982227
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.700000","3.800000",0.00177435400579267
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.800000","3.900000",0.0019924746024929
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.900000","4",0.00226119637944825
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4","4.100000",0.00258902046324529
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.100000","4.200000",0.00298499641430124
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.200000","4.300000",0.00345851818771337
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.300000","4.400000",0.00401905195714664
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.400000","4.500000",0.00467579440340707
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.500000","4.600000",0.00543726433313143
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.600000","4.700000",0.00631083555153299
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.700000","4.800000",0.00730222452310822
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.800000","4.900000",0.00841495216574042
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.900000","5",0.00964980469255888
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5","5.100000",0.0110043232292664
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.100000","5.200000",0.0124723554489668
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.200000","5.300000",0.0140437041571064
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.300000","5.400000",0.0157039071761726
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.400000","5.500000",0.0174341797062667
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.500000","5.600000",0.0192115444422965
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.600000","5.700000",0.021009166206678
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.700000","5.800000",0.0227968970526416
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.800000","5.900000",0.0245420252998361
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.900000","6",0.0262102085930426
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6","6.100000",0.0277665578036727
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.100000","6.200000",0.0291768264864139
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.200000","6.300000",0.0304086507160238
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.300000","6.400000",0.0314327774073318
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.400000","6.500000",0.0322242164008369
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.500000","6.600000",0.0327632531190035
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.600000","6.700000",0.033036264553849
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.700000","6.800000",0.0330362914464007
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.800000","6.900000",0.032763333109196
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.900000","7",0.032224347455485
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7","7.100000",0.0314329562334181
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.100000","7.200000",0.0304088728982019
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.200000","7.300000",0.0291770866681104
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.300000","7.400000",0.0277668499014317
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.400000","7.500000",0.0262105260321403
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.500000","7.600000",0.0245423612584896
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.600000","7.700000",0.0227972447022416
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.700000","7.800000",0.0210095189364506
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.800000","7.900000",0.0192118960584503
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.900000","8",0.0174345245978682
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8","8.100000",0.015704240442526
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.100000","8.200000",0.0140440216940543
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.200000","8.300000",0.0124726539940977
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.300000","8.400000",0.0110046003683238
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.400000","8.500000",0.00965005883125896
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.500000","8.600000",0.00841518247262152
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.600000","8.700000",0.00730243084993248
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.700000","8.800000",0.00631101833811242
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.800000","8.900000",0.00543742450333665
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.900000","9",0.00467593325858607
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9","9.100000",0.00401917107234651
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.100000","9.200000",0.00345861931506339
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.200000","9.300000",0.00298508139678255
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.300000","9.400000",0.00258909116093938
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.400000","9.500000",0.00226125460929915
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.500000","9.600000",0.00199252209169994
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.600000","9.700000",0.00177439235819798
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.700000","9.800000",0.00159905320410571
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.800000","9.900000",0.00145946580129688
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.900000","10",0.00134940124422665
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10","10.100000",0.00126343844915181
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.100000","10.200000",0.00119693247212803
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.200000","10.300000",0.00114596171634879
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.300000","10.400000",0.00110726154466094
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.400000","10.500000",0.00107815064884502
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.500000","10.600000",0.00105645528244042
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.600000","10.700000",0.00104043524095078
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.700000","10.800000",0.00102871434672418
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.800000","10.900000",0.00102021721353712
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.900000","11",0.00101411325241474
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11","11.100000",0.00100976824113581
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.100000","11.200000",0.00100670330664659
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.200000","11.300000",0.00100456084437854
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.300000","11.400000",0.00100307669802848
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.400000","11.500000",0.00100205782266481
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.500000","11.600000",0.00100136462861958
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.600000","11.700000",0.00100089723140104
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.700000","11.800000",0.00100058489501712
