"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.800000","0.900000",0.00100008046137628
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.900000","1",0.00100011614564668
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1","1.100000",0.00100016675442846
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.100000","1.200000",0.0010002381275561
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.200000","1.300000",0.00100033821979468
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.300000","1.400000",0.00100047779870833
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.400000","1.500000",0.00100067134717052
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.500000","1.600000",0.00100093822146411
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.600000","1.700000",0.00100130412559156
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.700000","1.800000",0.00100180297296131
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.800000","1.900000",0.00100247921778527
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.900000","2",0.0010033907499239
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2","2.100000",0.00100461245798991
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.100000","2.200000",0.00100624057551249
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.200000","2.300000",0.00100839793289614
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.300000","2.400000",0.00101124024257115
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.400000","2.500000",0.00101496354467865
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.500000","2.600000",0.00101981293419185
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.600000","2.700000",0.00102609267568557
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.700000","2.800000",0.0010341777870438
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.800000","2.900000",0.00104452713621936
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.900000","3",0.0010576980438048
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3","3.100000",0.00107436231696456
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.100000","3.200000",0.00109532355599135
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.200000","3.300000",0.00112153547282715
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.300000","3.400000",0.00115412084168857
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.400000","3.500000",0.00119439056697096
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.500000","3.600000",0.0012438622057858
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.600000","3.700000",0.00130427712631514
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.700000","3.800000",0.00137761532488878
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.800000","3.900000",0.00146610677233858
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.900000","4",0.00157223802352664
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4","4.100000",0.00169875271428037
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.100000","4.200000",0.00184864449976451
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.200000","4.300000",0.00202514097068512
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.300000","4.400000",0.00223167713168555
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.400000","4.500000",0.00247185715195416
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.500000","4.600000",0.00274940331157618
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.600000","4.700000",0.00306809137566978
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.700000","4.800000",0.00343167203488217
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.800000","4.900000",0.00384377855327141
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.900000","5",0.00430782135482969
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5","5.100000",0.00482687094313307
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.100000","5.200000",0.00540353126311409
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.200000","5.300000",0.00603980635127161
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.300000","5.400000",0.00673696384613792
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.400000","5.500000",0.00749539960497436
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.500000","5.600000",0.00831450825269786
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.600000","5.700000",0.00919256493116197
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.700000","5.800000",0.0101266237789647
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.800000","5.900000",0.0111124387161982
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.900000","6",0.012144411904742
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6","6.100000",0.0132155747828282
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.100000","6.200000",0.0143176058254678
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.200000","6.300000",0.0154408881674608
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.300000","6.400000",0.016574608966494
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.400000","6.500000",0.0177069009197814
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.500000","6.600000",0.0188250247335692
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.600000","6.700000",0.0199155896486322
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.700000","6.800000",0.0209648074250008
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.800000","6.900000",0.0219587735701956
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.900000","7",0.0228837681435185
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7","7.100000",0.0237265672672863
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.100000","7.200000",0.0244747555983225
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.200000","7.300000",0.0251170295199603
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.300000","7.400000",0.0256434807484965
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.400000","7.500000",0.026045850429299
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.500000","7.600000",0.0263177446238732
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.600000","7.700000",0.0264548033330244
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.700000","7.800000",0.0264548168124833
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.800000","7.900000",0.0263177848445358
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.900000","8",0.0260459167438703
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8","8.100000",0.0256435720974334
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.100000","8.200000",0.0251171444596353
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.200000","8.300000",0.0244748923389714
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.300000","8.400000",0.0237267237193505
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.400000","8.500000",0.0228839419707035
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.500000","8.600000",0.0219589622473648
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.600000","8.700000",0.0209650082989062
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.700000","8.800000",0.0199157999994515
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.800000","8.900000",0.0188252418352761
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.900000","9",0.0177071220975125
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9","9.100000",0.0165748316492772
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.100000","9.200000",0.0154411099349404
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.200000","9.300000",0.0143178244475576
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.300000","9.400000",0.0132157882515603
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.400000","9.500000",0.0121446184579083
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.500000","9.600000",0.011112636852712
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.600000","9.700000",0.0101268122661717
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.700000","9.800000",0.00919274280460296
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.800000","9.900000",0.00831467480904277
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.900000","10",0.00749555438902721
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10","10.100000",0.0067371066329281
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.100000","10.200000",0.006039937124313
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.200000","10.300000",0.00540365018992946
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.300000","10.400000",0.00482697834911005
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.400000","10.500000",0.00430791769640314
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.500000","10.600000",0.00384386439132562
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.600000","10.700000",0.00343174800914263
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.700000","10.800000",0.00306815818071517
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.800000","10.900000",0.00274946167495609
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.900000","11",0.00247190781475494
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11","11.100000",0.00223172083175154
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.100000","11.200000",0.00202517842857684
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.200000","11.300000",0.0018486764074302
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.300000","11.400000",0.00169877972632688
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.400000","11.500000",0.00157226075090444
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.500000","11.600000",0.00146612577820755
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.600000","11.700000",0.00137763112239481
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.700000","11.800000",0.00130429017799431
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.800000","11.900000",0.00124387292430747
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.900000","12",0.00119439931694259
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12","12.100000",0.00115412794226154
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.100000","12.200000",0.00112154120086742
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.200000","12.300000",0.00109532814960923
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.300000","12.400000",0.00107436597922583
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.400000","12.500000",0.00105770094647962
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.500000","12.600000",0.00104452942345243
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.600000","12.700000",0.00103417957885921
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.700000","12.800000",0.00102609407126426
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.800000","12.900000",0.00101981401488051
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.900000","13",0.00101496437670777
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","13","100",0.00104266987332167
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0","0.100000",0.00100000643434592
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.100000","0.200000",0.00100001964259092
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.200000","0.300000",0.00100005763212902
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.300000","0.400000",0.00100016249555433
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.400000","0.500000",0.00100044026141411
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.500000","0.600000",0.00100114621543676
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.600000","0.700000",0.0010028675207143
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.700000","0.800000",0.00100689336159842
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.800000","0.900000",0.00101592354228479
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.900000","1",0.00103534536982663
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1","1.100000",0.00107538930411782
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.100000","1.200000",0.0011545152867741
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.200000","1.300000",0.0013043111301382
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.300000","1.400000",0.00157590259749576
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.400000","1.500000",0.0020472857526989
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.500000","1.600000",0.00283006470511306
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.600000","1.700000",0.00407293173542627
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.700000","1.800000",0.00595820769273668
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.800000","1.900000",0.00868744392043188
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.900000","2",0.0124531447603837
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2","2.100000",0.0173965762847172
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.100000","2.200000",0.023556271569401
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.200000","2.300000",0.030817226582217
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.300000","2.400000",0.0388750339395586
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.400000","2.500000",0.0472300885391424
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.500000","2.600000",0.0552228542893523
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.600000","2.700000",0.0621119324852506
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.700000","2.800000",0.0671844065766105
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.800000","2.900000",0.0698765490858869
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.900000","3",0.0698768262942026
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3","3.100000",0.0671852056996162
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.100000","3.200000",0.0621131622856316
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.200000","3.300000",0.0552243819292625
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.300000","3.400000",0.0472317631344572
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.400000","3.500000",0.0388767107751602
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.500000","3.600000",0.0308187867006848
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.600000","3.700000",0.0235576333521862
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.700000","3.800000",0.0173976981836208
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.800000","3.900000",0.0124540206157947
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.900000","4",0.00868809368770842
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4","4.100000",0.00595866669171634
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.100000","4.200000",0.00407324094629748
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.200000","4.300000",0.00283026358679344
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.300000","4.400000",0.00204740799755019
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.400000","4.500000",0.00157597445646761
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.500000","4.600000",0.00130435155094733
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.600000","4.700000",0.00115453705463478
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.700000","4.800000",0.00107540053181798
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.800000","4.900000",0.00103535091837837
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.900000","5",0.00101592617018734
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5","5.100000",0.00100689455473027
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.100000","5.200000",0.00100286804012527
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.200000","5.300000",0.0010011464322865
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.300000","5.400000",0.00100044034825083
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.400000","5.500000",0.00100016252891286
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.500000","5.600000",0.00100005764442394
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.600000","5.700000",0.00100001964693915
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.700000","5.800000",0.00100000643582157
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.800000","5.900000",0.00100000202715994
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.900000","6",0.00100000061496844
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6","6.100000",0.00100000018072475
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.100000","6.200000",0.00100000005253402
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.200000","6.300000",0.0010000000162019
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.300000","6.400000",0.00100000000631509
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.400000","6.500000",0.00100000000373169
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.500000","6.600000",0.00100000000308355
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.600000","6.700000",0.00100000000292735
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.700000","6.800000",0.00100000000289117
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.800000","6.900000",0.00100000000288316
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.900000","7",0.00100000000288152
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7","7.100000",0.00100000000288113
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.100000","7.200000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.200000","7.300000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.300000","7.400000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.400000","7.500000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.500000","7.600000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.600000","7.700000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.700000","7.800000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.800000","7.900000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.900000","8",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8","8.100000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.100000","8.200000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.200000","8.300000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.300000","8.400000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.400000","8.500000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.500000","8.600000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.600000","8.700000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.700000","8.800000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.800000","8.900000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.900000","9",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9","9.100000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.100000","9.200000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.200000","9.300000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.300000","9.400000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.400000","9.500000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.500000","9.600000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.600000","9.700000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.700000","9.800000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.800000","9.900000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.900000","10",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10","10.100000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.100000","10.200000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.200000","10.300000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.300000","10.400000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.400000","10.500000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.500000","10.600000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.600000","10.700000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.700000","10.800000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.800000","10.900000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.900000","11",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11","11.100000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.100000","11.200000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.200000","11.300000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.300000","11.400000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.400000","11.500000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.500000","11.600000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.600000","11.700000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.700000","11.800000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.800000","11.900000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.900000","12",0.00100000000288104
