"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.200000","7.300000",0.00107540052871971
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.300000","7.400000",0.00103535091539549
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.400000","7.500000",0.00101592616726042
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.500000","7.600000",0.00100689455182937
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.600000","7.700000",0.00100286803723597
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.700000","7.800000",0.00100114642940216
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.800000","7.900000",0.00100044034536852
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.900000","8",0.00100016252603135
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8","8.100000",0.00100005764154274
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.100000","8.200000",0.00100001964405806
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.200000","8.300000",0.00100000643294052
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.300000","8.400000",0.0010000020242789
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.400000","8.500000",0.00100000061208741
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.500000","8.600000",0.00100000017784371
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.600000","8.700000",0.00100000004965299
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.700000","8.800000",0.00100000001332087
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.800000","8.900000",0.00100000000343405
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.900000","9",0.00100000000085065
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9","9.100000",0.00100000000020251
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.100000","9.200000",0.00100000000004631
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.200000","9.300000",0.00100000000001013
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.300000","9.400000",0.00100000000000212
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.400000","9.500000",0.00100000000000048
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.500000","9.600000",0.0010000000000001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.600000","9.700000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.700000","9.800000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.800000","9.900000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.900000","10",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10","10.100000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.100000","10.200000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.200000","10.300000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.300000","10.400000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.400000","10.500000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.500000","10.600000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.600000","10.700000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.700000","10.800000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.800000","10.900000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.900000","11",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11","11.100000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.100000","11.200000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.200000","11.300000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.300000","11.400000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.400000","11.500000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.500000","11.600000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.600000","11.700000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.700000","11.800000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.800000","11.900000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.900000","12",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12","12.100000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.100000","12.200000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.200000","12.300000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.300000","12.400000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.400000","12.500000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.500000","12.600000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.600000","12.700000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.700000","12.800000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.800000","12.900000",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.900000","13",0.001
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","13","100",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0","0.100000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.100000","0.200000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.200000","0.300000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.300000","0.400000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.400000","0.500000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.500000","0.600000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.600000","0.700000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.700000","0.800000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.800000","0.900000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.900000","1",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1","1.100000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.100000","1.200000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.200000","1.300000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.300000","1.400000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.400000","1.500000",0.00100000000000002
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.500000","1.600000",0.00100000000000009
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.600000","1.700000",0.00100000000000044
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.700000","1.800000",0.00100000000000215
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.800000","1.900000",0.00100000000001018
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.900000","2",0.0010000000000463
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2","2.100000",0.00100000000020242
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.100000","2.200000",0.00100000000085042
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.200000","2.300000",0.00100000000343308
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.300000","2.400000",0.00100000001331736
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.400000","2.500000",0.00100000004964017
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.500000","2.600000",0.00100000017779924
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.600000","2.700000",0.00100000061193923
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.700000","2.800000",0.00100000202380509
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.800000","2.900000",0.00100000643148578
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.900000","3",0.00100001963977143
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3","3.100000",0.00100005762942202
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.100000","3.200000",0.00100016249314547
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.200000","3.300000",0.00100044025976216
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.300000","3.400000",0.0010011462156249
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.400000","3.500000",0.00100286752518442
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.500000","3.600000",0.00100689337560281
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.600000","3.700000",0.00101592357659236
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.700000","3.800000",0.00103534544546095
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.800000","3.900000",0.00107538946010504
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.900000","4",0.00115451559187837
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4","4.100000",0.00130431169910841
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.100000","4.200000",0.00157590361113959
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.200000","4.300000",0.00204728747891984
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.300000","4.400000",0.00283006751497866
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.400000","4.500000",0.00407293610502122
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.500000","4.600000",0.00595821417933638
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.600000","4.700000",0.00868745310229561
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.700000","4.800000",0.0124531571350209
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.800000","4.900000",0.0173965921315314
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.900000","5",0.0235562907976501
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5","5.100000",0.0308172486000462
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.100000","5.200000",0.0388750575881956
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.200000","5.300000",0.0472301121321526
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.300000","5.400000",0.0552228757771941
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.400000","5.500000",0.0621119497330704
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.500000","5.600000",0.0671844177072901
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.600000","5.700000",0.0698765528133805
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.700000","5.800000",0.0698768221656226
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.800000","5.900000",0.0671851941831809
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.900000","6",0.062113144680956
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6","6.100000",0.0552243601238481
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.100000","6.200000",0.0472317392695013
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.200000","6.300000",0.0388766869023405
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.300000","6.400000",0.0308187645048169
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.400000","6.500000",0.0235576139875636
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.500000","6.600000",0.0173976822358631
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.600000","6.700000",0.0124540081687236
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.700000","6.800000",0.00868808445519252
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.800000","6.900000",0.00595866017030267
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.900000","7",0.00407323655286824
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7","7.100000",0.00283026076035987
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.100000","7.200000",0.00204740625935673
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.200000","7.300000",0.00157597343363105
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.300000","7.400000",0.00130435097439334
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.400000","7.500000",0.00115453674283877
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.500000","7.600000",0.00107540036961258
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.600000","7.700000",0.00103535083676696
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.700000","7.800000",0.00101592613002025
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.800000","7.900000",0.00100689453492134
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.900000","8",0.00100286802987525
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8","8.100000",0.00100114642632923
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.100000","8.200000",0.00100044034413785
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.200000","8.300000",0.00100016252555861
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.300000","8.400000",0.0010000576413685
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.400000","8.500000",0.00100001964399641
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.500000","8.600000",0.00100000643291968
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.600000","8.700000",0.00100000202427215
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.700000","8.800000",0.00100000061208519
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.800000","8.900000",0.00100000017784313
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.900000","9",0.0010000000496527
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9","9.100000",0.00100000001332087
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.100000","9.200000",0.00100000000343405
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.200000","9.300000",0.00100000000085065
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.300000","9.400000",0.00100000000020251
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.400000","9.500000",0.00100000000004631
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.500000","9.600000",0.00100000000001013
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.600000","9.700000",0.00100000000000212
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.700000","9.800000",0.00100000000000048
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.800000","9.900000",0.0010000000000001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.900000","10",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10","10.100000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.100000","10.200000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.200000","10.300000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.300000","10.400000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.400000","10.500000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.500000","10.600000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.600000","10.700000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.700000","10.800000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.800000","10.900000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.900000","11",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11","11.100000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.100000","11.200000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.200000","11.300000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.300000","11.400000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.400000","11.500000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.500000","11.600000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.600000","11.700000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.700000","11.800000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.800000","11.900000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.900000","12",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12","12.100000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.100000","12.200000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.200000","12.300000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.300000","12.400000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.400000","12.500000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.500000","12.600000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.600000","12.700000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.700000","12.800000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.800000","12.900000",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.900000","13",0.001
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","13","100",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0","0.100000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.100000","0.200000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.200000","0.300000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.300000","0.400000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.400000","0.500000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.500000","0.600000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.600000","0.700000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.700000","0.800000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.800000","0.900000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.900000","1",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1","1.100000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.100000","1.200000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.200000","1.300000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.300000","1.400000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.400000","1.500000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.500000","1.600000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.600000","1.700000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.700000","1.800000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.800000","1.900000",0.00100000000000002
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.900000","2",0.00100000000000009
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2","2.100000",0.00100000000000044
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.100000","2.200000",0.00100000000000215
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.200000","2.300000",0.00100000000001018
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.300000","2.400000",0.0010000000000463
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.400000","2.500000",0.00100000000020242
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.500000","2.600000",0.00100000000085041
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.600000","2.700000",0.00100000000343308
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.700000","2.800000",0.00100000001331734
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.800000","2.900000",0.00100000004964011
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.900000","3",0.00100000017779903
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3","3.100000",0.00100000061193852
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.100000","3.200000",0.00100000202380282
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.200000","3.300000",0.00100000643147881
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.300000","3.400000",0.00100001963975089
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.400000","3.500000",0.00100005762936395
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.500000","3.600000",0.00100016249298792
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.600000","3.700000",0.00100044025935204
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.700000","3.800000",0.00100114621460074
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.800000","3.900000",0.00100286752273128
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.900000","4",0.00100689336996771
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4","4.100000",0.00101592356418086
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.100000","4.200000",0.0010353454192552
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.200000","4.300000",0.00107538940707652
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.300000","4.400000",0.00115451548906815
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.400000","4.500000",0.00130431150819898
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.500000","4.600000",0.00157590327174472
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.600000","4.700000",0.00204728690154648
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.700000","4.800000",0.00283006657563852
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.800000","4.900000",0.00407293464457759
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.900000","5",0.00595821201141377
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5","5.100000",0.00868745003333043
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.100000","5.200000",0.0124531529981815
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.200000","5.300000",0.017396586832552
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.300000","5.400000",0.0235562843656107
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.400000","5.500000",0.0308172412311739
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.500000","5.600000",0.0388750496679826
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.600000","5.700000",0.0472301042224592
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.700000","5.800000",0.0552228685615478
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.800000","5.900000",0.0621119439241504
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.900000","6",0.0671844139325455
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6","6.100000",0.069876551503779
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.100000","6.200000",0.069876823474713
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.200000","6.300000",0.0671851979574733
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.300000","6.400000",0.0621131504895333
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.400000","6.500000",0.0552243673392861
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.500000","6.600000",0.0472317471791276
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.600000","6.700000",0.038876694822612
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.700000","6.800000",0.0308187718738418
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.800000","6.900000",0.0235576204198135
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.900000","7",0.0173976875350734
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7","7.100000",0.0124540123057859
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.100000","7.200000",0.00868808752435331
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.200000","7.300000",0.00595866233838414
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.300000","7.400000",0.00407323801343236
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.400000","7.500000",0.00283026169978588
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.500000","7.600000",0.00204740683678814
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.600000","7.700000",0.00157597377306283
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.700000","7.800000",0.00130435116532531
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.800000","7.900000",0.00115453684566186
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.900000","8",0.00107540042264829
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8","8.100000",0.00103535086297647
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.100000","8.200000",0.00101592614243364
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.200000","8.300000",0.00100689454055732
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.300000","8.400000",0.00100286803232889
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.400000","8.500000",0.00100114642735344
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.500000","8.600000",0.00100044034454817
