location,target,type,unit,bin_start_incl,bin_end_notincl,value
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.8,1.9,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.9,2,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2,2.1,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.1,2.2,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.2,2.3,0.000324942
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.3,2.4,0.000379462
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.4,2.5,0.000464782
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.5,2.6,0.000576582
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.6,2.7,0.000710734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.7,2.8,0.000863302
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.8,2.9,0.001030542
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.9,3,0.001208902
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3,3.1,0.001395022
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.1,3.2,0.001585734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.2,3.3,0.001778062
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.3,3.4,0.001969222
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.4,3.5,0.002156622
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.5,3.6,0.002337862
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.6,3.7,0.002558898
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.7,3.8,0.002837832
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.8,3.9,0.003256457
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.9,4,0.003653852
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4,4.1,0.004264122
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.1,4.2,0.004978051
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.2,4.3,0.005523319
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.3,4.4,0.006811302
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.4,4.5,0.008226307
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.5,4.6,0.008453322
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.6,4.7,0.008912401
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.7,4.8,0.010598134
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.8,4.9,0.011660857
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.9,5,0.013715592
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5,5.1,0.015841881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.1,5.2,0.018984895
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.2,5.3,0.018123423
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.3,5.4,0.02247483
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.4,5.5,0.022463311
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.5,5.6,0.026674479
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.6,5.7,0.027928234
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.7,5.8,0.033392741
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.8,5.9,0.031745799
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.9,6,0.037442178
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6,6.1,0.035967978
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.1,6.2,0.039436421
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.2,6.3,0.03653206
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.3,6.4,0.035993718
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.4,6.5,0.038341648
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.5,6.6,0.036981728
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.6,6.7,0.034286362
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.7,6.8,0.03349993
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.8,6.9,0.034808338
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.9,7,0.030444918
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7,7.1,0.027746729
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.1,7.2,0.027693502
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.2,7.3,0.024748993
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.3,7.4,0.022128231
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.4,7.5,0.020151491
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.5,7.6,0.018696331
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.6,7.7,0.017750093
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.7,7.8,0.013424254
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.8,7.9,0.012831222
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.9,8,0.010393792
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8,8.1,0.009266342
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.1,8.2,0.008046934
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.2,8.3,0.00567185
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.3,8.4,0.007073262
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.4,8.5,0.006219442
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.5,8.6,0.004914668
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.6,8.7,0.002752565
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.7,8.8,0.004431877
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.8,8.9,0.002708237
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.9,9,0.002028397
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9,9.1,0.002125152
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.1,9.2,0.002028397
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.2,9.3,0.002416382
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.3,9.4,0.000693503
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.4,9.5,0.000377775
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.5,9.6,0.000572253
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.6,9.7,0.001009098
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.7,9.8,0.00052339
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.8,9.9,0.001251463
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.9,10,0.00052339
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10,10.1,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.1,10.2,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.2,10.3,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.3,10.4,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.4,10.5,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.5,10.6,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.6,10.7,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.7,10.8,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.8,10.9,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.9,11,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11,11.1,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.1,11.2,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.2,11.3,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.3,11.4,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.4,11.5,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.5,11.6,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.6,11.7,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.7,11.8,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.8,11.9,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.9,12,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12,12.1,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.1,12.2,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.2,12.3,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.3,12.4,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.4,12.5,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.5,12.6,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.6,12.7,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.7,12.8,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.8,12.9,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.9,13,0.000305734
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,13,100,0.000305734
BLISS AHC-FT HUACHUCA,Season onset,Point,week,NaN,NaN,42
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,40,41,0.019956421
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,41,42,0.023186185
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,42,43,0.516285402
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,43,44,0.026369454
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,44,45,0.026123454
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,45,46,0.025393766
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,46,47,0.025064603
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,47,48,0.026425061
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,48,49,0.030264471
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,49,50,0.035200947
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,50,51,0.039008343
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,51,52,0.039976556
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,52,53,0.037406088
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,1,2,0.032195891
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,2,3,0.025405702
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,3,4,0.018095626
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,4,5,0.011457462
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,5,6,0.006271339
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,6,7,0.003540166
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,7,8,0.002004294
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,8,9,0.001770088
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,9,10,0.002803238
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,10,11,0.003787192
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,11,12,0.004131082
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,12,13,0.003787192
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,13,14,0.002803238
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,14,15,0.001720893
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,15,16,0.001366548
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,16,17,0.001366548
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,17,18,0.001366548
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,18,19,0.001366548
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,19,20,0.001366548
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,20,21,0.001366548
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,none,none,0.001366558
BLISS AHC-FT HUACHUCA,Season peak week,Point,week,NaN,NaN,2
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,40,41,0.008587366
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,41,42,0.005292765
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,42,43,0.161318023
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,43,44,0.001378655
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,44,45,0.001378655
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,45,46,0.002044891
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,46,47,0.003649376
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,47,48,0.013279496
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,48,49,0.014195921
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,49,50,0.011146857
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,50,51,0.022385618
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,51,52,0.214903373
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,52,53,0.005692265
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,1,2,0.006041765
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,2,3,0.054054895
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,3,4,0.062657085
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,4,5,0.062193531
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,5,6,0.050806155
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,6,7,0.053057936
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,7,8,0.068392951
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,8,9,0.044858551
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,9,10,0.033516954
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,10,11,0.024425077
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,11,12,0.017211526
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,12,13,0.018715557
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,13,14,0.009439337
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,14,15,0.0044912
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,15,16,0.007662366
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,16,17,0.00538723
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,17,18,0.00384367
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,18,19,0.00289413
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,19,20,0.003669165
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,20,21,0.001427655
BLISS AHC-FT HUACHUCA,Season peak percentage,Point,percent,NaN,NaN,7.5
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0,0.1,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.1,0.2,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.2,0.3,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.3,0.4,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.4,0.5,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.5,0.6,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.6,0.7,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.7,0.8,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.8,0.9,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.9,1,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1,1.1,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.1,1.2,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.2,1.3,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.3,1.4,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.4,1.5,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.5,1.6,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.6,1.7,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.7,1.8,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.8,1.9,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.9,2,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2,2.1,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.1,2.2,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.2,2.3,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.3,2.4,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.4,2.5,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.5,2.6,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.6,2.7,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.7,2.8,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.8,2.9,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.9,3,0.000322754
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3,3.1,0.000363644
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.1,3.2,0.000427634
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.2,3.3,0.000511484
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.3,3.4,0.000612098
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.4,3.5,0.00074093
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.5,3.6,0.00090725
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.6,3.7,0.00110501
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.7,3.8,0.00132845
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.8,3.9,0.001572098
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.9,4,0.00183077
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4,4.1,0.002123465
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.1,4.2,0.002495485
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.2,4.3,0.002869193
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.3,4.4,0.003239578
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.4,4.5,0.00360388
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.5,4.6,0.00400651
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.6,4.7,0.004396425
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.7,4.8,0.004770265
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.8,4.9,0.005174278
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.9,5,0.00550847
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5,5.1,0.00581918
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.1,5.2,0.006277155
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.2,5.3,0.16278288
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.3,5.4,0.012989865
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.4,5.5,0.014663406
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.5,5.6,0.012758447
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.6,5.7,0.011460548
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.7,5.8,0.010893108
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.8,5.9,0.011006366
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.9,6,0.010822998
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6,6.1,0.010660568
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.1,6.2,0.010545828
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.2,6.3,0.011581768
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.3,6.4,0.011051866
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.4,6.5,0.009888884
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.5,6.6,0.010299194
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.6,6.7,0.009836379
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.7,6.8,0.011000509
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.8,6.9,0.011518546
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.9,7,0.011088955
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7,7.1,0.012020156
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.1,7.2,0.012977415
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.2,7.3,0.01518366
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.3,7.4,0.015085002
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.4,7.5,0.014420054
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.5,7.6,0.01561243
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.6,7.7,0.016016455
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.7,7.8,0.01786244
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.8,7.9,0.018016432
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.9,8,0.018105098
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8,8.1,0.019264064
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.1,8.2,0.019704344
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.2,8.3,0.018984634
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.3,8.4,0.019627161
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.4,8.5,0.019315332
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.5,8.6,0.019549508
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.6,8.7,0.018319698
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.7,8.8,0.018023048
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.8,8.9,0.018020642
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.9,9,0.017086352
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9,9.1,0.016149588
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.1,9.2,0.016532098
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.2,9.3,0.015905718
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.3,9.4,0.014686372
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.4,9.5,0.013975522
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.5,9.6,0.013529118
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.6,9.7,0.013225048
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.7,9.8,0.012597438
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.8,9.9,0.011574502
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.9,10,0.011161342
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10,10.1,0.010011878
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.1,10.2,0.009818978
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.2,10.3,0.009015864
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.3,10.4,0.008095813
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.4,10.5,0.007403218
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.5,10.6,0.007088634
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.6,10.7,0.006102144
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.7,10.8,0.005328299
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.8,10.9,0.004771598
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.9,11,0.004141243
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11,11.1,0.003540534
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.1,11.2,0.002924434
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.2,11.3,0.002444509
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.3,11.4,0.002302843
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.4,11.5,0.001524489
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.5,11.6,0.001340025
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.6,11.7,0.00084926
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.7,11.8,0.00064668
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.8,11.9,0.000664734
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.9,12,0.00052813
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12,12.1,0.000429942
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.1,12.2,0.000381093
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.2,12.3,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.3,12.4,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.4,12.5,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.5,12.6,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.6,12.7,0.000308348
