"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5.500000","5.600000",0.0158627964625964
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5.600000","5.700000",0.0155667965286044
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5.700000","5.800000",0.0169462962209759
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5.800000","5.900000",0.0154684965505253
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","5.900000","6",0.0147792967042168
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6","6.100000",0.0152718965943671
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.100000","6.200000",0.0134981969899021
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.200000","6.300000",0.0131039970778086
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.300000","6.400000",0.0122170972755873
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.400000","6.500000",0.0122170972755873
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.500000","6.600000",0.0114285974514228
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.600000","6.700000",0.00975421782480942
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.700000","6.800000",0.00827648815434314
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.800000","6.900000",0.00837480813241778
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","6.900000","7",0.00768460828633235
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7","7.100000",0.00758628830825771
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.100000","7.200000",0.00817718817648704
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.200000","7.300000",0.00778390826418845
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.300000","7.400000",0.00798054822033775
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.400000","7.500000",0.00807886819841239
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.500000","7.600000",0.00817718817648704
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.600000","7.700000",0.00817718817648704
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.700000","7.800000",0.00807886819841239
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.800000","7.900000",0.00886738802257247
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","7.900000","8",0.00758628830825771
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8","8.100000",0.00729132837403377
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.100000","8.200000",0.00689706846195373
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.200000","8.300000",0.00660112852794834
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.300000","8.400000",0.00620687861586607
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.400000","8.500000",0.00601023865971678
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.500000","8.600000",0.00581261870378603
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.600000","8.700000",0.00561597874763674
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.700000","8.800000",0.00561597874763674
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.800000","8.900000",0.00561597874763674
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","8.900000","9",0.00561597874763674
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9","9.100000",0.00571429872571138
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.100000","9.200000",0.00581261870378603
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.200000","9.300000",0.00581261870378603
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.300000","9.400000",0.00571429872571138
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.400000","9.500000",0.00561597874763674
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.500000","9.600000",0.00532003881363134
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.600000","9.700000",0.00502507887940741
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.700000","9.800000",0.00463081896732737
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.800000","9.900000",0.00413823907717268
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","9.900000","10",0.00364566918701577
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10","10.100000",0.00305476931878644
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.100000","10.200000",0.0025612094288503
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.200000","10.300000",0.00206862953869561
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.300000","10.400000",0.00157604964854093
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.400000","10.500000",0.00118277973624012
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.500000","10.600000",0.000886836802235393
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.600000","10.700000",0.000689215846304866
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.700000","10.800000",0.000985155780310261
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.800000","10.900000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","10.900000","11",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11","11.100000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.100000","11.200000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.200000","11.300000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.300000","11.400000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.400000","11.500000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.500000","11.600000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.600000","11.700000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.700000","11.800000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.800000","11.900000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","11.900000","12",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12","12.100000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.100000","12.200000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.200000","12.300000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.300000","12.400000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.400000","12.500000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.500000","12.600000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.600000","12.700000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.700000","12.800000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.800000","12.900000",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","12.900000","13",0.000543786878735526
"341st MED GRP-MALMSTROM","3 wk ahead","percent","Bin","13","100",0.000543786878735526
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0","0.100000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.100000","0.200000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.200000","0.300000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.300000","0.400000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.400000","0.500000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.500000","0.600000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.600000","0.700000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.700000","0.800000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.800000","0.900000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.900000","1",0.000595464053591766
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1","1.100000",0.00158658014279221
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.100000","1.200000",0.00118994010709461
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.200000","1.300000",0.00327208029448723
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.300000","1.400000",0.00743736066936247
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.400000","1.500000",0.00614851055336596
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.500000","1.600000",0.00892503080325278
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.600000","1.700000",0.00922177082995939
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.700000","1.800000",0.0184445016600052
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.800000","1.900000",0.0193367017403032
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.900000","2",0.0207245018652052
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2","2.100000",0.0135849012226411
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.100000","2.200000",0.0212211019098992
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.200000","2.300000",0.0189401017046092
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.300000","2.400000",0.0254843022935872
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.400000","2.500000",0.0220144019812962
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.500000","2.600000",0.0268730024185703
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.600000","2.700000",0.0227077020436932
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.700000","2.800000",0.0239976021597842
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.800000","2.900000",0.0224110020169902
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.900000","3",0.0257820023203802
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3","3.100000",0.0228076020526842
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.100000","3.200000",0.0190390017135102
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.200000","3.300000",0.0188412016957082
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.300000","3.400000",0.0137837012405331
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.400000","3.500000",0.0168580015172202
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.500000","3.600000",0.0199312017938082
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.600000","3.700000",0.0155681014011291
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.700000","3.800000",0.0150726013565341
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.800000","3.900000",0.0169569015261212
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.900000","4",0.0136848012316321
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4","4.100000",0.0151715013654351
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.100000","4.200000",0.0129904011691361
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.200000","4.300000",0.0130893011780371
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.300000","4.400000",0.00813174073185668
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.400000","4.500000",0.0124948011245321
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.500000","4.600000",0.00793292071396287
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.600000","4.700000",0.0105116009460441
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.700000","4.800000",0.0111061009995491
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.800000","4.900000",0.00654515058906356
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.900000","5",0.00664407059796636
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5","5.100000",0.00704072063366487
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.100000","5.200000",0.00515640046407605
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.200000","5.300000",0.00654515058906356
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.300000","5.400000",0.00704072063366487
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.400000","5.500000",0.00922177082995939
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.500000","5.600000",0.0114038010263421
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.600000","5.700000",0.0117016010531441
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.700000","5.800000",0.0118005010620451
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.800000","5.900000",0.0128915011602351
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.900000","6",0.0126927011423431
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6","6.100000",0.0148747013387231
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.100000","6.200000",0.0142793012851371
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.200000","6.300000",0.0149736013476241
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.300000","6.400000",0.0149736013476241
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.400000","6.500000",0.0141803012762271
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.500000","6.600000",0.0131882011869381
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.600000","6.700000",0.0123949011155411
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.700000","6.800000",0.0120982010888381
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.800000","6.900000",0.0105116009460441
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.900000","7",0.00942059084785319
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7","7.100000",0.00823065074075858
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.100000","7.200000",0.00753628067826527
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.200000","7.300000",0.00594969053547215
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.300000","7.400000",0.00495857044627135
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.400000","7.500000",0.00416528037487524
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.500000","7.600000",0.00456192041057284
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.600000","7.700000",0.00307425027668253
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.700000","7.800000",0.00287544025878963
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.800000","7.900000",0.00277652024988683
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.900000","8",0.00287544025878963
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8","8.100000",0.00366873033018573
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.100000","8.200000",0.00396646035698144
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.200000","8.300000",0.00376863033917674
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.300000","8.400000",0.00416528037487524
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.400000","8.500000",0.00446202040158184
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.500000","8.600000",0.00575186051766745
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.600000","8.700000",0.00495857044627135
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.700000","8.800000",0.00505748045517325
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.800000","8.900000",0.00505748045517325
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.900000","9",0.00495857044627135
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9","9.100000",0.00475975042837754
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.100000","9.200000",0.00446202040158184
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.200000","9.300000",0.00406537036588334
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.300000","9.400000",0.00366873033018573
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.400000","9.500000",0.00327208029448723
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.500000","9.600000",0.00277652024988683
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.600000","9.700000",0.00237988021418922
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.700000","9.800000",0.00257869023208212
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.800000","9.900000",0.00188432016958882
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.900000","10",0.00218205019638452
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10","10.100000",0.00168550015169502
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.100000","10.200000",0.00178540016068602
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.200000","10.300000",0.00198323017849072
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.300000","10.400000",0.00218205019638452
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.400000","10.500000",0.00247879022309112
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.500000","10.600000",0.00277652024988683
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.600000","10.700000",0.00297534026778063
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.700000","10.800000",0.00307425027668253
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.800000","10.900000",0.00317317028558533
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.900000","11",0.00307425027668253
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11","11.100000",0.00287544025878963
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.100000","11.200000",0.00267761024098493
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.200000","11.300000",0.00237988021418922
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.300000","11.400000",0.00198323017849072
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.400000","11.500000",0.00158658014279221
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.500000","11.600000",0.00128885011599651
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.600000","11.700000",0.000992110089289909
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.700000","11.800000",0.000694378062494026
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.800000","11.900000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.900000","12",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12","12.100000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.100000","12.200000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.200000","12.300000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.300000","12.400000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.400000","12.500000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.500000","12.600000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.600000","12.700000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.700000","12.800000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.800000","12.900000",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.900000","13",0.000547079049237115
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","13","100",0.000547079049237115
"55th MED GRP-OFFUTT","Season onset","week","Bin","40","41",0.0246510965488465
"55th MED GRP-OFFUTT","Season onset","week","Bin","41","42",0.0320260955163466
"55th MED GRP-OFFUTT","Season onset","week","Bin","42","43",0.52348592671197
"55th MED GRP-OFFUTT","Season onset","week","Bin","43","44",0.0426043940353848
"55th MED GRP-OFFUTT","Season onset","week","Bin","44","45",0.0446431937499529
"55th MED GRP-OFFUTT","Season onset","week","Bin","45","46",0.0448372937227789
"55th MED GRP-OFFUTT","Season onset","week","Bin","46","47",0.0435747938995288
"55th MED GRP-OFFUTT","Season onset","week","Bin","47","48",0.0413428942119948
"55th MED GRP-OFFUTT","Season onset","week","Bin","48","49",0.0375582947418387
"55th MED GRP-OFFUTT","Season onset","week","Bin","49","50",0.0318319955435206
"55th MED GRP-OFFUTT","Season onset","week","Bin","50","51",0.0247480965352665
"55th MED GRP-OFFUTT","Season onset","week","Bin","51","52",0.0174690975543263
"55th MED GRP-OFFUTT","Season onset","week","Bin","52","53",0.0117427983560082
"55th MED GRP-OFFUTT","Season onset","week","Bin","1","2",0.00844344881791716
"55th MED GRP-OFFUTT","Season onset","week","Bin","2","3",0.00737600896735874
"55th MED GRP-OFFUTT","Season onset","week","Bin","3","4",0.00747304895377315
"55th MED GRP-OFFUTT","Season onset","week","Bin","4","5",0.00737600896735874
"55th MED GRP-OFFUTT","Season onset","week","Bin","5","6",0.00659968907604353
"55th MED GRP-OFFUTT","Season onset","week","Bin","6","7",0.0051440892798275
"55th MED GRP-OFFUTT","Season onset","week","Bin","7","8",0.00339639952450407
"55th MED GRP-OFFUTT","Season onset","week","Bin","8","9",0.00240537966324685
"55th MED GRP-OFFUTT","Season onset","week","Bin","9","10",0.00240537966324685
"55th MED GRP-OFFUTT","Season onset","week","Bin","10","11",0.00240537966324685
"55th MED GRP-OFFUTT","Season onset","week","Bin","11","12",0.00240537966324685
"55th MED GRP-OFFUTT","Season onset","week","Bin","12","13",0.00240537966324685
"55th MED GRP-OFFUTT","Season onset","week","Bin","13","14",0.00240537966324685
"55th MED GRP-OFFUTT","Season onset","week","Bin","14","15",0.00240537966324685
"55th MED GRP-OFFUTT","Season onset","week","Bin","15","16",0.00240537966324685
"55th MED GRP-OFFUTT","Season onset","week","Bin","16","17",0.00240537966324685
"55th MED GRP-OFFUTT","Season onset","week","Bin","17","18",0.00240537966324685
"55th MED GRP-OFFUTT","Season onset","week","Bin","18","19",0.00240537966324685
"55th MED GRP-OFFUTT","Season onset","week","Bin","19","20",0.00240537966324685
"55th MED GRP-OFFUTT","Season onset","week","Bin","20","21",0.00240537966324685
"55th MED GRP-OFFUTT","Season onset","week","Bin","none","none",0.00240539966324405
"55th MED GRP-OFFUTT","Season peak week","week","Bin","40","41",0.00868116956594153
"55th MED GRP-OFFUTT","Season peak week","week","Bin","41","42",0.01134519943274
"55th MED GRP-OFFUTT","Season peak week","week","Bin","42","43",0.00868116956594153
"55th MED GRP-OFFUTT","Season peak week","week","Bin","43","44",0.00374868981256551
"55th MED GRP-OFFUTT","Season peak week","week","Bin","44","45",0.00243311987834401
"55th MED GRP-OFFUTT","Season peak week","week","Bin","45","46",0.00243311987834401
"55th MED GRP-OFFUTT","Season peak week","week","Bin","46","47",0.344098982795051
"55th MED GRP-OFFUTT","Season peak week","week","Bin","47","48",0.00243311987834401
"55th MED GRP-OFFUTT","Season peak week","week","Bin","48","49",0.00384782980760851
"55th MED GRP-OFFUTT","Season peak week","week","Bin","49","50",0.00956950952152453
"55th MED GRP-OFFUTT","Season peak week","week","Bin","50","51",0.1207499939625
"55th MED GRP-OFFUTT","Season peak week","week","Bin","51","52",0.0545546972722651
"55th MED GRP-OFFUTT","Season peak week","week","Bin","52","53",0.016178499191075
"55th MED GRP-OFFUTT","Season peak week","week","Bin","1","2",0.01420559928972
"55th MED GRP-OFFUTT","Season peak week","week","Bin","2","3",0.01765879911706
"55th MED GRP-OFFUTT","Season peak week","week","Bin","3","4",0.0239723988013801
"55th MED GRP-OFFUTT","Season peak week","week","Bin","4","5",0.0333445983327701
"55th MED GRP-OFFUTT","Season peak week","week","Bin","5","6",0.0465635976718201
"55th MED GRP-OFFUTT","Season peak week","week","Bin","6","7",0.0597836970108152
"55th MED GRP-OFFUTT","Season peak week","week","Bin","7","8",0.0585006970749652
"55th MED GRP-OFFUTT","Season peak week","week","Bin","8","9",0.0418283979085801
"55th MED GRP-OFFUTT","Season peak week","week","Bin","9","10",0.0263399986830001
"55th MED GRP-OFFUTT","Season peak week","week","Bin","10","11",0.0231831988408401
"55th MED GRP-OFFUTT","Season peak week","week","Bin","11","12",0.0239723988013801
"55th MED GRP-OFFUTT","Season peak week","week","Bin","12","13",0.017362299131885
"55th MED GRP-OFFUTT","Season peak week","week","Bin","13","14",0.00749737962513102
"55th MED GRP-OFFUTT","Season peak week","week","Bin","14","15",0.00243311987834401
"55th MED GRP-OFFUTT","Season peak week","week","Bin","15","16",0.00243311987834401
"55th MED GRP-OFFUTT","Season peak week","week","Bin","16","17",0.00243311987834401
"55th MED GRP-OFFUTT","Season peak week","week","Bin","17","18",0.00243311987834401
"55th MED GRP-OFFUTT","Season peak week","week","Bin","18","19",0.00243311987834401
"55th MED GRP-OFFUTT","Season peak week","week","Bin","19","20",0.00243311987834401
"55th MED GRP-OFFUTT","Season peak week","week","Bin","20","21",0.00243311987834401
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","0","0.100000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","0.100000","0.200000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","0.200000","0.300000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","0.300000","0.400000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","0.400000","0.500000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","0.500000","0.600000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","0.600000","0.700000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","0.700000","0.800000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","0.800000","0.900000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","0.900000","1",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","1","1.100000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","1.100000","1.200000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","1.200000","1.300000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","1.300000","1.400000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","1.400000","1.500000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","1.500000","1.600000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","1.600000","1.700000",0.000540480744352608
