"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.100000","12.200000",0.00187175024519928
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.200000","12.300000",0.00167431021933464
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.300000","12.400000",0.00216693028386787
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.400000","12.500000",0.00167431021933464
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.500000","12.600000",0.00118169015480141
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.600000","12.700000",0.00108396014199878
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.700000","12.800000",0.00118169015480141
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.800000","12.900000",0.000787794103201028
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.900000","13",0.000689073090268575
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","13","100",0.00581171076133411
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0","0.100000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.100000","0.200000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.200000","0.300000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.300000","0.400000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.400000","0.500000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.500000","0.600000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.600000","0.700000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.700000","0.800000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.800000","0.900000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.900000","1",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1","1.100000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.100000","1.200000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.200000","1.300000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.300000","1.400000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.400000","1.500000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.500000","1.600000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.600000","1.700000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.700000","1.800000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.800000","1.900000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.900000","2",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2","2.100000",0.000580730972124913
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.100000","2.200000",0.00106483994888768
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.200000","2.300000",0.00687407967004417
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.300000","2.400000",0.0151037992750176
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.400000","2.500000",0.0281746986476144
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.500000","2.600000",0.0305951985314304
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.600000","2.700000",0.0417295979969792
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.700000","2.800000",0.0452158978296369
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.800000","2.900000",0.0638050969373553
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.900000","3",0.0497660976112273
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3","3.100000",0.0542195973974593
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.100000","3.200000",0.0402772980666896
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.200000","3.300000",0.0382441981642784
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.300000","3.400000",0.0341780983594512
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.400000","3.500000",0.023236998884624
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.500000","3.600000",0.0225595989171392
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.600000","3.700000",0.0205255990147712
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.700000","3.800000",0.01965499905656
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.800000","3.900000",0.0194607990658816
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.900000","4",0.01926749907516
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4","4.100000",0.020041499038008
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.100000","4.200000",0.0188800990937552
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.200000","4.300000",0.0187833990983968
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.300000","4.400000",0.0177185991495072
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.400000","4.500000",0.0169435991867072
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.500000","4.600000",0.0158787992378176
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.600000","4.700000",0.014813999288928
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.700000","4.800000",0.014038999326128
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.800000","4.900000",0.0138457993354016
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.900000","5",0.014038999326128
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5","5.100000",0.0150071992796544
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.100000","5.200000",0.0161686992239024
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.200000","5.300000",0.0174276991634704
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.300000","5.400000",0.0182992991216336
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.400000","5.500000",0.0184925991123552
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.500000","5.600000",0.0179117991402336
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.600000","5.700000",0.0165561992053024
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.700000","5.800000",0.0147163992936128
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.800000","5.900000",0.0124900994004752
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.900000","6",0.0102627995073856
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6","6.100000",0.00813313960960929
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.100000","6.200000",0.00619671970255745
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.200000","6.300000",0.00464777977690656
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.300000","6.400000",0.0032920998419792
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.400000","6.500000",0.00222725989309152
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.500000","6.600000",0.00154893992565088
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.600000","6.700000",0.00106483994888768
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.700000","6.800000",0.000968207953526017
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.800000","6.900000",0.00106483994888768
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","6.900000","7",0.00135567993492736
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7","7.100000",0.00183978991169008
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.100000","7.200000",0.00242051988381504
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.200000","7.300000",0.00309787985130176
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.300000","7.400000",0.00367957982338016
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.400000","7.500000",0.00406608980482768
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.500000","7.600000",0.00426030979550512
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.600000","7.700000",0.00406608980482768
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.700000","7.800000",0.00367957982338016
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.800000","7.900000",0.00309787985130176
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","7.900000","8",0.00242051988381504
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8","8.100000",0.00174315991632832
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.100000","8.200000",0.00116145994424992
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.200000","8.300000",0.000774952962802257
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.300000","8.400000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.400000","8.500000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.500000","8.600000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.600000","8.700000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.700000","8.800000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.800000","8.900000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","8.900000","9",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9","9.100000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.100000","9.200000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.200000","9.300000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.300000","9.400000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.400000","9.500000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.500000","9.600000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.600000","9.700000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.700000","9.800000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.800000","9.900000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","9.900000","10",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10","10.100000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.100000","10.200000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.200000","10.300000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.300000","10.400000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.400000","10.500000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.500000","10.600000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.600000","10.700000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.700000","10.800000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.800000","10.900000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","10.900000","11",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11","11.100000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.100000","11.200000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.200000","11.300000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.300000","11.400000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.400000","11.500000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.500000","11.600000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.600000","11.700000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.700000","11.800000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.800000","11.900000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","11.900000","12",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12","12.100000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.100000","12.200000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.200000","12.300000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.300000","12.400000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.400000","12.500000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.500000","12.600000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.600000","12.700000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.700000","12.800000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.800000","12.900000",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.900000","13",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","13","100",0.000534431974347265
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0","0.100000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.100000","0.200000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.200000","0.300000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.300000","0.400000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.400000","0.500000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.500000","0.600000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.600000","0.700000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.700000","0.800000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.800000","0.900000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.900000","1",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1","1.100000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.100000","1.200000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.200000","1.300000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.300000","1.400000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.400000","1.500000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.500000","1.600000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.600000","1.700000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.700000","1.800000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.800000","1.900000",0.000679451114147786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.900000","2",0.00126211021203451
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2","2.100000",0.00388410065252891
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.100000","2.200000",0.00660287110928234
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.200000","2.300000",0.0133025022348204
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.300000","2.400000",0.0200022033603701
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.400000","2.500000",0.0239831040291615
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.500000","2.600000",0.0344700057909609
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.600000","2.700000",0.0391304065739083
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.700000","2.800000",0.0503945084662774
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.800000","2.900000",0.0538896090534543
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.900000","3",0.0638906107336225
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3","3.100000",0.0492292082705069
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.100000","3.200000",0.0404902068023547
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.200000","3.300000",0.0502968084498638
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.300000","3.400000",0.0376747063293506
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.400000","3.500000",0.0327220054972969
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.500000","3.600000",0.0304891051221696
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.600000","3.700000",0.0314599052852641
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.700000","3.800000",0.0233036039150054
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.800000","3.900000",0.023012303866067
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.900000","4",0.0189346031810133
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4","4.100000",0.0197109033114317
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.100000","4.200000",0.0164094027567796
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.200000","4.300000",0.0152441025610092
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.300000","4.400000",0.0133025022348204
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.400000","4.500000",0.0117491019738491
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.500000","4.600000",0.0101956017128611
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.600000","4.700000",0.00825310138652102
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.700000","4.800000",0.00708778119074723
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.800000","4.900000",0.00660287110928234
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.900000","5",0.00534076089724782
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5","5.100000",0.00495167083188069
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.100000","5.200000",0.00485488081561997
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.200000","5.300000",0.00495167083188069
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.300000","5.400000",0.00524300088082414
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.400000","5.500000",0.00563209094619127
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.500000","5.600000",0.00602021101139544
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.600000","5.700000",0.00631154106033889
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.700000","5.800000",0.00650608109302162
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.800000","5.900000",0.00660287110928234
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.900000","6",0.00650608109302162
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6","6.100000",0.00631154106033889
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.100000","6.200000",0.00602021101139544
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.200000","6.300000",0.00572887096245032
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.300000","6.400000",0.00553433092976759
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.400000","6.500000",0.00543754091350687
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.500000","6.600000",0.00543754091350687
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.600000","6.700000",0.00563209094619127
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.700000","6.800000",0.00592342099513472
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.800000","6.900000",0.00631154106033889
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.900000","7",0.0067964411418021
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7","7.100000",0.00728232122342996
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.100000","7.200000",0.00767044128863413
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.200000","7.300000",0.00796177133757758
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.300000","7.400000",0.0081563113702603
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.400000","7.500000",0.00805953135400126
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.500000","7.600000",0.00776820130505781
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.600000","7.700000",0.00737911123969068
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.700000","7.800000",0.00669966112554306
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.800000","7.900000",0.00592342099513472
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.900000","8",0.0050494208483027
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8","8.100000",0.00417543070147235
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.100000","8.200000",0.00339822057090105
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.200000","8.300000",0.00262198044049271
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.300000","8.400000",0.00194156032618213
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.400000","8.500000",0.00135890022829524
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.500000","8.600000",0.000970782163091402
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.600000","8.700000",0.000679451114147786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.700000","8.800000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.800000","8.900000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.900000","9",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9","9.100000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.100000","9.200000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.200000","9.300000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.300000","9.400000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.400000","9.500000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.500000","9.600000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.600000","9.700000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.700000","9.800000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.800000","9.900000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.900000","10",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10","10.100000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.100000","10.200000",0.000535319089933607
