"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","2.600000","2.700000",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","2.700000","2.800000",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","2.800000","2.900000",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","2.900000","3",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","3","3.100000",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","3.100000","3.200000",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","3.200000","3.300000",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","3.300000","3.400000",0.000688221006193989
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","3.400000","3.500000",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","3.500000","3.600000",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","3.600000","3.700000",0.00147448001327032
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","3.700000","3.800000",0.00108135000973215
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","3.800000","3.900000",0.00167153001504377
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","3.900000","4",0.00324405002919645
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","4","4.100000",0.00245779002212011
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","4.100000","4.200000",0.00501362004512258
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","4.200000","4.300000",0.00619301005573709
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","4.300000","4.400000",0.00786454007078086
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","4.400000","4.500000",0.00668417006015753
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","4.500000","4.600000",0.00933902008405118
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","4.600000","4.700000",0.0101253000911277
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","4.700000","4.800000",0.0133693001203237
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","4.800000","4.900000",0.0107155000964395
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","4.900000","5",0.0159252001433268
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","5","5.100000",0.0173016001557144
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","5.100000","5.200000",0.0196604001769436
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","5.200000","5.300000",0.0219211001972899
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","5.300000","5.400000",0.0198574001787166
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","5.400000","5.500000",0.0212329001910961
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","5.500000","5.600000",0.0211348001902132
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","5.600000","5.700000",0.0244769002202921
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","5.700000","5.800000",0.0272298002450682
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","5.800000","5.900000",0.0290974002618766
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","5.900000","6",0.0275249002477241
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","6","6.100000",0.0258534002326806
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","6.100000","6.200000",0.0272298002450682
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","6.200000","6.300000",0.0265416002388744
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","6.300000","6.400000",0.0233956002105604
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","6.400000","6.500000",0.0207417001866753
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","6.500000","6.600000",0.0254602002291418
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","6.600000","6.700000",0.0241828002176452
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","6.700000","6.800000",0.0214299001928691
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","6.800000","6.900000",0.0186771001680939
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","6.900000","7",0.0237897002141073
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","7","7.100000",0.0225113002026017
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","7.100000","7.200000",0.0201515001813635
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","7.200000","7.300000",0.0158271001424439
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","7.300000","7.400000",0.0193653001742877
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","7.400000","7.500000",0.0159252001433268
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","7.500000","7.600000",0.015434000138906
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","7.600000","7.700000",0.0134674001212066
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","7.700000","7.800000",0.0149418001344762
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","7.800000","7.900000",0.0138605001247445
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","7.900000","8",0.0147458001327122
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","8","8.100000",0.0121899001097091
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","8.100000","8.200000",0.0125831001132479
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","8.200000","8.300000",0.0109115000982035
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","8.300000","8.400000",0.0103214000928926
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","8.400000","8.500000",0.0101253000911277
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","8.500000","8.600000",0.0109115000982035
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","8.600000","8.700000",0.0102233000920097
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","8.700000","8.800000",0.00904393008139537
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","8.800000","8.900000",0.00983018008847162
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","8.900000","9",0.0086508000778572
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","9","9.100000",0.00943706008493354
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","9.100000","9.200000",0.00874883007873947
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","9.200000","9.300000",0.00806061007254549
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","9.300000","9.400000",0.00835571007520139
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","9.400000","9.500000",0.0070773000636957
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","9.500000","9.600000",0.00688123006193107
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","9.600000","9.700000",0.00766749006900741
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","9.700000","9.800000",0.0064881000583929
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","9.800000","9.900000",0.00619301005573709
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","9.900000","10",0.0064881000583929
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","10","10.100000",0.00579988005219892
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","10.100000","10.200000",0.00599693005397237
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","10.200000","10.300000",0.00520969004688721
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","10.300000","10.400000",0.00501362004512258
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","10.400000","10.500000",0.00471853004246677
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","10.500000","10.600000",0.00442344003981096
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","10.600000","10.700000",0.00412834003715506
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","10.700000","10.800000",0.00383423003450807
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","10.800000","10.900000",0.00353914003185226
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","10.900000","11",0.00334209003007881
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","11","11.100000",0.00304699002742291
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","11.100000","11.200000",0.00275288002477592
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","11.200000","11.300000",0.00245779002212011
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","11.300000","11.400000",0.00226074002034666
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","11.400000","11.500000",0.00196564001769076
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","11.500000","11.600000",0.00176957001592613
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","11.600000","11.700000",0.00157252001415268
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","11.700000","11.800000",0.00137644001238796
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","11.800000","11.900000",0.00117939001061451
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","11.900000","12",0.000983313008849817
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","12","12.100000",0.000884295007958655
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","12.100000","12.200000",0.000688221006193989
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","12.200000","12.300000",0.000590184005311656
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","12.300000","12.400000",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","12.400000","12.500000",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","12.500000","12.600000",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","12.600000","12.700000",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","12.700000","12.800000",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","12.800000","12.900000",0.000688221006193989
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","12.900000","13",0.000542228004880052
"56TH MED GRP-LUKE AFB","3 wk ahead","percent","Bin","13","100",0.000542228004880052
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","0","0.100000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","0.100000","0.200000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","0.200000","0.300000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","0.300000","0.400000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","0.400000","0.500000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","0.500000","0.600000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","0.600000","0.700000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","0.700000","0.800000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","0.800000","0.900000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","0.900000","1",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","1","1.100000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","1.100000","1.200000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","1.200000","1.300000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","1.300000","1.400000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","1.400000","1.500000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","1.500000","1.600000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","1.600000","1.700000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","1.700000","1.800000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","1.800000","1.900000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","1.900000","2",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","2","2.100000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","2.100000","2.200000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","2.200000","2.300000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","2.300000","2.400000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","2.400000","2.500000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","2.500000","2.600000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","2.600000","2.700000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","2.700000","2.800000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","2.800000","2.900000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","2.900000","3",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","3","3.100000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","3.100000","3.200000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","3.200000","3.300000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","3.300000","3.400000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","3.400000","3.500000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","3.500000","3.600000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","3.600000","3.700000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","3.700000","3.800000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","3.800000","3.900000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","3.900000","4",0.00235155046560699
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","4","4.100000",0.000542597107434227
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","4.100000","4.200000",0.00107816021347572
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","4.200000","4.300000",0.00215632042695144
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","4.300000","4.400000",0.00617368122238888
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","4.400000","4.500000",0.00333161065965891
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","4.500000","4.600000",0.00499741098948738
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","4.600000","4.700000",0.00558604110603614
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","4.700000","4.800000",0.00774138153279354
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","4.800000","4.900000",0.00744805147471419
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","4.900000","5",0.00568414112545994
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","5","5.100000",0.00734994145528841
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","5.100000","5.200000",0.00950529188204779
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","5.200000","5.300000",0.00931006184339225
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","5.300000","5.400000",0.0114654022701497
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","5.400000","5.500000",0.0166590032984827
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","5.500000","5.600000",0.0130331025805543
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","5.600000","5.700000",0.0216574042881661
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","5.700000","5.800000",0.0165609032790589
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","5.800000","5.900000",0.0139151027551903
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","5.900000","6",0.0210688041716232
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","6","6.100000",0.0219507043462395
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","6.100000","6.200000",0.0266548052776514
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","6.200000","6.300000",0.0210688041716232
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","6.300000","6.400000",0.0228327045208755
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","6.400000","6.500000",0.0172476034150255
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","6.500000","6.600000",0.0268510053164991
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","6.600000","6.700000",0.0213631042298946
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","6.700000","6.800000",0.0186191036865825
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","6.800000","6.900000",0.0239109047343591
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","6.900000","7",0.0201868039969872
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","7","7.100000",0.0229308045402993
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","7.100000","7.200000",0.0201868039969872
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","7.200000","7.300000",0.0160714031821378
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","7.300000","7.400000",0.020677404094126
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","7.400000","7.500000",0.0169533033567541
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","7.500000","7.600000",0.0190116037642975
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","7.600000","7.700000",0.0182277036090853
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","7.700000","7.800000",0.0178353035313901
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","7.800000","7.900000",0.0189135037448737
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","7.900000","8",0.0195011038612186
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","8","8.100000",0.0191097037837214
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","8.100000","8.200000",0.0182277036090853
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","8.200000","8.300000",0.0162676032209854
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","8.300000","8.400000",0.0143075028328856
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","8.400000","8.500000",0.0147970029298066
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","8.500000","8.600000",0.0162676032209854
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","8.600000","8.700000",0.0133274026388257
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","8.700000","8.800000",0.0142094028134618
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","8.800000","8.900000",0.0117597023284211
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","8.900000","9",0.0126417025030571
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","9","9.100000",0.0120530023864945
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","9.100000","9.200000",0.0109759021732286
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","9.200000","9.300000",0.0102891020372422
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","9.300000","9.400000",0.0101920020180164
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","9.400000","9.500000",0.0096033919014716
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","9.500000","9.600000",0.00891765176569505
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","9.600000","9.700000",0.0101920020180164
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","9.700000","9.800000",0.00911385180454266
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","9.800000","9.900000",0.010387202056666
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","9.900000","10",0.00970150192089738
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","10","10.100000",0.007546151494138
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","10.100000","10.200000",0.00783948155221735
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","10.200000","10.300000",0.00911385180454266
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","10.300000","10.400000",0.00685943135816741
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","10.400000","10.500000",0.0071537414164408
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","10.500000","10.600000",0.00734994145528841
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","10.600000","10.700000",0.00617368122238888
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","10.700000","10.800000",0.00636989126123847
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","10.800000","10.900000",0.00558604110603614
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","10.900000","11",0.00636989126123847
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","11","11.100000",0.00558604110603614
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","11.100000","11.200000",0.00480219095083381
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","11.200000","11.300000",0.00460598091198422
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","11.300000","11.400000",0.00431167085371083
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","11.400000","11.500000",0.00401736079543744
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","11.500000","11.600000",0.00372402073735611
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","11.600000","11.700000",0.0035278206985085
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","11.700000","11.800000",0.00323350064023313
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","11.800000","11.900000",0.00303828060157956
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","11.900000","12",0.00274397054330617
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","12","12.100000",0.00254776050445658
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","12.100000","12.200000",0.00274397054330617
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","12.200000","12.300000",0.00205822040752764
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","12.300000","12.400000",0.00186201036867805
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","12.400000","12.500000",0.00215632042695144
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","12.500000","12.600000",0.00146960029098086
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","12.600000","12.700000",0.00127437025232531
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","12.700000","12.800000",0.00117627023290151
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","12.800000","12.900000",0.000980058194051522
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","12.900000","13",0.000881954174626927
"56TH MED GRP-LUKE AFB","4 wk ahead","percent","Bin","13","100",0.000783850155202331
"75th MED GRP-HILL AFB","Season onset","week","Bin","40","41",0.026979199730208
"75th MED GRP-HILL AFB","Season onset","week","Bin","41","42",0.01989499980105
"75th MED GRP-HILL AFB","Season onset","week","Bin","42","43",0.0095105799048942
"75th MED GRP-HILL AFB","Season onset","week","Bin","43","44",0.49630199503698
"75th MED GRP-HILL AFB","Season onset","week","Bin","44","45",0.028434599715654
"75th MED GRP-HILL AFB","Season onset","week","Bin","45","46",0.050756099492439
"75th MED GRP-HILL AFB","Season onset","week","Bin","46","47",0.058325699416743
"75th MED GRP-HILL AFB","Season onset","week","Bin","47","48",0.049494799505052
"75th MED GRP-HILL AFB","Season onset","week","Bin","48","49",0.042798099572019
"75th MED GRP-HILL AFB","Season onset","week","Bin","49","50",0.042506799574932
"75th MED GRP-HILL AFB","Season onset","week","Bin","50","51",0.034257499657425
"75th MED GRP-HILL AFB","Season onset","week","Bin","51","52",0.017662799823372
"75th MED GRP-HILL AFB","Season onset","week","Bin","52","53",0.0055315799446842
"75th MED GRP-HILL AFB","Season onset","week","Bin","1","2",0.0024067799759322
"75th MED GRP-HILL AFB","Season onset","week","Bin","2","3",0.004076099959239
"75th MED GRP-HILL AFB","Season onset","week","Bin","3","4",0.010675699893243
"75th MED GRP-HILL AFB","Season onset","week","Bin","4","5",0.017371499826285
"75th MED GRP-HILL AFB","Season onset","week","Bin","5","6",0.019700799802992
"75th MED GRP-HILL AFB","Season onset","week","Bin","6","7",0.017371499826285
"75th MED GRP-HILL AFB","Season onset","week","Bin","7","8",0.010675699893243
"75th MED GRP-HILL AFB","Season onset","week","Bin","8","9",0.0039790099602099
"75th MED GRP-HILL AFB","Season onset","week","Bin","9","10",0.0024067799759322
"75th MED GRP-HILL AFB","Season onset","week","Bin","10","11",0.0024067799759322
"75th MED GRP-HILL AFB","Season onset","week","Bin","11","12",0.0024067799759322
"75th MED GRP-HILL AFB","Season onset","week","Bin","12","13",0.0024067799759322
"75th MED GRP-HILL AFB","Season onset","week","Bin","13","14",0.0024067799759322
"75th MED GRP-HILL AFB","Season onset","week","Bin","14","15",0.0024067799759322
"75th MED GRP-HILL AFB","Season onset","week","Bin","15","16",0.0024067799759322
"75th MED GRP-HILL AFB","Season onset","week","Bin","16","17",0.0024067799759322
"75th MED GRP-HILL AFB","Season onset","week","Bin","17","18",0.0024067799759322
"75th MED GRP-HILL AFB","Season onset","week","Bin","18","19",0.0024067799759322
"75th MED GRP-HILL AFB","Season onset","week","Bin","19","20",0.0024067799759322
"75th MED GRP-HILL AFB","Season onset","week","Bin","20","21",0.0024067799759322
"75th MED GRP-HILL AFB","Season onset","week","Bin","none","none",0.002406799975932
"75th MED GRP-HILL AFB","Season peak week","week","Bin","40","41",0.00240952101199882
"75th MED GRP-HILL AFB","Season peak week","week","Bin","41","42",0.00240952101199882
"75th MED GRP-HILL AFB","Season peak week","week","Bin","42","43",0.00240952101199882
"75th MED GRP-HILL AFB","Season peak week","week","Bin","43","44",0.00540276226916015
"75th MED GRP-HILL AFB","Season peak week","week","Bin","44","45",0.0304151127743474
"75th MED GRP-HILL AFB","Season peak week","week","Bin","45","46",0.00540276226916015
"75th MED GRP-HILL AFB","Season peak week","week","Bin","46","47",0.00240952101199882
"75th MED GRP-HILL AFB","Season peak week","week","Bin","47","48",0.152073063870687
"75th MED GRP-HILL AFB","Season peak week","week","Bin","48","49",0.0700337294141663
"75th MED GRP-HILL AFB","Season peak week","week","Bin","49","50",0.0600292252122746
"75th MED GRP-HILL AFB","Season peak week","week","Bin","50","51",0.097046540759547
"75th MED GRP-HILL AFB","Season peak week","week","Bin","51","52",0.0860417361375291
