location,target,type,unit,bin_start_incl,bin_end_notincl,value
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,3.900000,4,0.0030953965000864126
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,4,4.100000,0.003588809553312263
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,4.100000,4.200000,0.003345011087015053
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,4.200000,4.300000,0.0067221138142313595
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,4.300000,4.400000,0.00822448866846143
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,4.400000,4.500000,0.00591970335532008
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,4.500000,4.600000,0.010872774583511964
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,4.600000,4.700000,0.012564154009670878
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,4.700000,4.800000,0.016524475540004805
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,4.800000,4.900000,0.01676277132093315
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,4.900000,5,0.022573038435603425
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,5,5.100000,0.023662777341562927
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,5.100000,5.200000,0.027577650607535375
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,5.200000,5.300000,0.028140975097816726
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,5.300000,5.400000,0.03423098825247122
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,5.400000,5.500000,0.03734608521466792
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,5.500000,5.600000,0.0474418950028214
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,5.600000,5.700000,0.04693013169066985
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,5.700000,5.800000,0.03789472152719018
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,5.800000,5.900000,0.036044828878579176
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,5.900000,6,0.03465355827544796
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,6,6.100000,0.036169928066679825
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,6.100000,6.200000,0.03585997077005123
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,6.200000,6.300000,0.0366441689063885
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,6.300000,6.400000,0.030597612281342102
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,6.400000,6.500000,0.027715678687759874
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,6.500000,6.600000,0.023634980455360402
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,6.600000,6.700000,0.0240359798687119
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,6.700000,6.800000,0.02065269917097516
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,6.800000,6.900000,0.02175334454401959
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,6.900000,7,0.019102368860153422
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,7,7.100000,0.01943423879472201
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,7.100000,7.200000,0.016457484935665834
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,7.200000,7.300000,0.013670142399551277
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,7.300000,7.400000,0.01261135590457789
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,7.400000,7.500000,0.011845794858070772
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,7.500000,7.600000,0.011397021211082017
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,7.600000,7.700000,0.00957813635800951
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,7.700000,7.800000,0.01009645630178008
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,7.800000,7.900000,0.007466890315964947
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,7.900000,8,0.00730822683963101
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,8,8.100000,0.006939614360967492
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,8.100000,8.200000,0.005316308934980248
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,8.200000,8.300000,0.005023982277776795
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,8.300000,8.400000,0.005619653062436102
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,8.400000,8.500000,0.00448130231884502
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,8.500000,8.600000,0.0036426414049752524
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,8.600000,8.700000,0.00379747189653768
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,8.700000,8.800000,0.004146924432265123
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,8.800000,8.900000,0.00382754992457117
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,8.900000,9,0.004114993856733787
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,9,9.100000,0.00399027467978865
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,9.100000,9.200000,0.00341494176958117
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,9.200000,9.300000,0.0032755796439607144
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,9.300000,9.400000,0.0035966713304673497
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,9.400000,9.500000,0.0030610348831762698
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,9.500000,9.600000,0.0030233243407109247
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,9.600000,9.700000,0.0029788342217780726
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,9.700000,9.800000,0.003038886944154247
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,9.800000,9.900000,0.003216055633144653
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,9.900000,10,0.0027716514508672498
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,10,10.100000,0.002445356069212645
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,10.100000,10.200000,0.0028539641598346976
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,10.200000,10.300000,0.0025193637082348225
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,10.300000,10.400000,0.00215700053937459
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,10.400000,10.500000,0.00243301598158433
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,10.500000,10.600000,0.00194381714404929
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,10.600000,10.700000,0.00182400909498054
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,10.700000,10.800000,0.001852424910393245
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,10.800000,10.900000,0.0017099633041928952
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,10.900000,11,0.00149653848237532
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,11,11.100000,0.001509140286169122
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,11.100000,11.200000,0.0014036965140624942
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,11.200000,11.300000,0.001329708199870059
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,11.300000,11.400000,0.0011163016621361065
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,11.400000,11.500000,0.0010602590433049384
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,11.500000,11.600000,0.001015535449585266
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,11.600000,11.700000,0.0011069790105225064
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,11.700000,11.800000,0.0009344140020668214
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,11.800000,11.900000,0.0009099740008692614
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,11.900000,12,0.001008476505695884
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,12,12.100000,0.0009837890044861962
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,12.100000,12.200000,0.0008359114972401988
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,12.200000,12.300000,0.0008112239960305113
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,12.300000,12.400000,0.0007865364948208214
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,12.400000,12.500000,0.0007374064924134513
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,12.500000,12.600000,0.0007127189912037638
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,12.600000,12.700000,0.0006880314899940763
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,12.700000,12.800000,0.0006633439887843888
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,12.800000,12.900000,0.0006386564875747013
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,12.900000,13,0.0005895289851674539
LEONARD WOOD ACH-FT LEONARD WOOD,3 wk ahead,Bin,percent,13,100,0.0005648414839577664
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Point,percent,NaN,NaN,5.2
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,0,0.100000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,0.100000,0.200000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,0.200000,0.300000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,0.300000,0.400000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,0.400000,0.500000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,0.500000,0.600000,0.0004119076503216165
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,0.600000,0.700000,0.0004319437428316015
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,0.700000,0.800000,0.000463298860453082
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,0.800000,0.900000,0.0005043853897433545
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,0.900000,1,0.0005536862027261022
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,1,1.100000,0.000609754972413355
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,1.100000,1.200000,0.0006712156722486155
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,1.200000,1.300000,0.000736762986820193
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,1.300000,1.400000,0.0008051620893914804
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,1.400000,1.500000,0.0009118027752962145
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,1.500000,1.600000,0.001032030069601234
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,1.600000,1.700000,0.0011266206318712967
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,1.700000,1.800000,0.0012325379542044248
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,1.800000,1.900000,0.0013859811038365675
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,1.900000,2,0.00148589903506282
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,2,2.100000,0.0016199509626612025
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,2.100000,2.200000,0.0017740663239793274
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,2.200000,2.300000,0.0019299069239198077
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,2.300000,2.400000,0.0020808543318551224
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,2.400000,2.500000,0.002374341724924855
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,2.500000,2.600000,0.0026213033751352746
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,2.600000,2.700000,0.0039067472531714624
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,2.700000,2.800000,0.0032901575320409574
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,2.800000,2.900000,0.0037340118951488927
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,2.900000,3,0.004041184933414613
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,3,3.100000,0.005028609103410073
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,3.100000,3.200000,0.007094802970789637
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,3.200000,3.300000,0.006907414851585721
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,3.300000,3.400000,0.007190647701138848
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,3.400000,3.500000,0.008204784554595116
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,3.500000,3.600000,0.011204198541978367
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,3.600000,3.700000,0.012980070443934257
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,3.700000,3.800000,0.012148766904847303
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,3.800000,3.900000,0.016836632023574393
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,3.900000,4,0.01951020415703094
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,4,4.100000,0.02059716115405899
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,4.100000,4.200000,0.022504594698921458
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,4.200000,4.300000,0.02179458823657305
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,4.300000,4.400000,0.029562974982733674
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,4.400000,4.500000,0.027119598133875815
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,4.500000,4.600000,0.024135679071864074
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,4.600000,4.700000,0.027024879135575174
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,4.700000,4.800000,0.033119049602925714
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,4.800000,4.900000,0.04397548720446
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,4.900000,5,0.03431363604759963
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,5,5.100000,0.030636589704249373
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,5.100000,5.200000,0.029052689458520027
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,5.200000,5.300000,0.038935007717003554
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,5.300000,5.400000,0.0392563254697063
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,5.400000,5.500000,0.040936572540243875
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,5.500000,5.600000,0.037228348310433576
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,5.600000,5.700000,0.035611119236256025
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,5.700000,5.800000,0.0340612690762552
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,5.800000,5.900000,0.03334046689114707
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,5.900000,6,0.032984018811383124
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,6,6.100000,0.025853944465293374
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,6.100000,6.200000,0.02775307770523385
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,6.200000,6.300000,0.019131517614827526
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,6.300000,6.400000,0.01831590118650165
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,6.400000,6.500000,0.015390079213469543
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,6.500000,6.600000,0.013203934121957278
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,6.600000,6.700000,0.009048313720603662
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,6.700000,6.800000,0.008257265647130092
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,6.800000,6.900000,0.007455915185645215
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,6.900000,7,0.00565821300983675
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,7,7.100000,0.0037110923581074825
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,7.100000,7.200000,0.004028304213006813
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,7.200000,7.300000,0.0032420462690469446
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,7.300000,7.400000,0.0025014655671241727
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,7.400000,7.500000,0.0028041461699044004
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,7.500000,7.600000,0.002299001046554265
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,7.600000,7.700000,0.002206606602126302
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,7.700000,7.800000,0.001992960773290283
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,7.800000,7.900000,0.0021606844373717937
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,7.900000,8,0.001873809993944251
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,8,8.100000,0.0020989697483548685
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,8.100000,8.200000,0.0016975054399713462
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,8.200000,8.300000,0.0016727814211659514
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,8.300000,8.400000,0.001647919468648569
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,8.400000,8.500000,0.0016233457498581088
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,8.500000,8.600000,0.0016972237433843312
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,8.600000,8.700000,0.0015003554595006314
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,8.700000,8.800000,0.0014510143620706864
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,8.800000,8.900000,0.0013771290161153614
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,8.900000,9,0.0013032414146475163
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,9,9.100000,0.0013525813778631714
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,9.100000,9.200000,0.0011554688877029164
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,9.200000,9.300000,0.0010815838923241689
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,9.300000,9.400000,0.0010076988987712788
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,9.400000,9.500000,0.0009338114057024439
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,9.500000,9.600000,0.0008599264127563538
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,9.600000,9.700000,0.0007862864198167463
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,9.700000,9.800000,0.0007123989269079439
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,9.800000,9.900000,0.0006630614316439339
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,9.900000,10,0.0005891739387370364
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,10,10.100000,0.0005398364434734113
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,10.100000,10.200000,0.0004907416981865074
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,10.200000,10.300000,0.00046594945056656285
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,10.300000,10.400000,0.00041685595527953835
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,10.400000,10.500000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,10.500000,10.600000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,10.600000,10.700000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,10.700000,10.800000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,10.800000,10.900000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,10.900000,11,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,11,11.100000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,11.100000,11.200000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,11.200000,11.300000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,11.300000,11.400000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,11.400000,11.500000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,11.500000,11.600000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,11.600000,11.700000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,11.700000,11.800000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,11.800000,11.900000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,11.900000,12,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,12,12.100000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,12.100000,12.200000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,12.200000,12.300000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,12.300000,12.400000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,12.400000,12.500000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,12.500000,12.600000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,12.600000,12.700000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,12.700000,12.800000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,12.800000,12.900000,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,12.900000,13,0.00040484870643223435
LEONARD WOOD ACH-FT LEONARD WOOD,4 wk ahead,Bin,percent,13,100,0.00040484870643223435
JAMES A LOVELL FHCC,Season onset,Point,week,NaN,NaN,44.0
JAMES A LOVELL FHCC,Season onset,Bin,week,40,41,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,41,42,0.2506764058285635
JAMES A LOVELL FHCC,Season onset,Bin,week,42,43,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,43,44,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,44,45,0.4961456822833312
JAMES A LOVELL FHCC,Season onset,Bin,week,45,46,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,46,47,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,47,48,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,48,49,0.0015039206796108279
JAMES A LOVELL FHCC,Season onset,Bin,week,49,50,0.0070655046785257055
JAMES A LOVELL FHCC,Season onset,Bin,week,50,51,0.01828535265895308
JAMES A LOVELL FHCC,Season onset,Bin,week,51,52,0.02510420143156023
JAMES A LOVELL FHCC,Season onset,Bin,week,52,53,0.01828535265895308
JAMES A LOVELL FHCC,Season onset,Bin,week,1,2,0.0070655046785257055
JAMES A LOVELL FHCC,Season onset,Bin,week,2,3,0.0015039206796108279
JAMES A LOVELL FHCC,Season onset,Bin,week,3,4,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,4,5,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,5,6,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,6,7,0.0006764058285635004
