location,target,type,unit,bin_start_incl,bin_end_notincl,value
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,12.700000,12.800000,0.0025891910754135177
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,12.800000,12.900000,0.0024986336233846374
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,12.900000,13,0.0023793710879184975
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,13,100,0.0022573588982878726
99TH MED GRP-NELLIS AFB,4 wk ahead,Point,percent,NaN,NaN,6.7
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0,0.100000,0.0004045209640481691
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.100000,0.200000,0.0004045209640481691
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.200000,0.300000,0.0004045209640481691
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.300000,0.400000,0.0004045209640481691
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.400000,0.500000,0.0004045209640481716
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.500000,0.600000,0.0004045209640481791
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.600000,0.700000,0.0004045209640481941
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.700000,0.800000,0.0004045209640482366
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.800000,0.900000,0.0004045209640483491
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.900000,1,0.0004045209640486441
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1,1.100000,0.0004045209640494141
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.100000,1.200000,0.0004045209640513716
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.200000,1.300000,0.0004045209640562866
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.300000,1.400000,0.0004045209640684366
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.400000,1.500000,0.0004045209640980016
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.500000,1.600000,0.0004045209641688466
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.600000,1.700000,0.0004045209643359841
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.700000,1.800000,0.0004045209647242166
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.800000,1.900000,0.00040452096561210157
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.900000,2,0.0004045209676113316
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2,2.100000,0.0004045209720433966
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.100000,2.200000,0.0004045209817168141
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.200000,2.300000,0.0004045210025031841
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.300000,2.400000,0.0004045210464771666
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.400000,2.500000,0.0004045211380622466
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.500000,2.600000,0.0004045213258460916
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.600000,2.700000,0.0004045217048893116
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.700000,2.800000,0.0004045224580855441
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.800000,2.900000,0.0004045239314419666
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.900000,3,0.0004045267685676066
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3,3.100000,0.0005144606420433744
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.100000,3.200000,0.0008950201617621813
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.200000,3.300000,0.0012505860766093564
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.300000,3.400000,0.0027369046874295465
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.400000,3.500000,0.0022877426390815266
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.500000,3.600000,0.0025418795962880237
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.600000,3.700000,0.0030606662207576484
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.700000,3.800000,0.0036965909487493304
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.800000,3.900000,0.0051142461219093995
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.900000,4,0.005848343194710314
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4,4.100000,0.006112024442774345
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.100000,4.200000,0.00672534144766213
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.200000,4.300000,0.00602301730398453
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.300000,4.400000,0.006109897878849637
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.400000,4.500000,0.008474359401382846
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.500000,4.600000,0.007915412117236575
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.600000,4.700000,0.00820283923970736
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.700000,4.800000,0.008927800328337896
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.800000,4.900000,0.008815262255705525
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.900000,5,0.009557510582664148
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5,5.100000,0.010971155640194841
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.100000,5.200000,0.011299839893328823
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.200000,5.300000,0.0106932747776351
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.300000,5.400000,0.013302793410431762
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.400000,5.500000,0.015415903747724634
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.500000,5.600000,0.017130744774187717
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.600000,5.700000,0.01812246442644099
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.700000,5.800000,0.018504721073467685
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.800000,5.900000,0.020527879516766094
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.900000,6,0.026287689257007026
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6,6.100000,0.0202887032702347
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.100000,6.200000,0.02627026120847585
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.200000,6.300000,0.028022246284294
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.300000,6.400000,0.03043602709230895
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.400000,6.500000,0.033728930230647304
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.500000,6.600000,0.0354508981167955
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.600000,6.700000,0.03146555230689638
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.700000,6.800000,0.03849660560872055
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.800000,6.900000,0.0258157948532397
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.900000,7,0.0277285245044313
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7,7.100000,0.033317385503411526
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.100000,7.200000,0.034724891585724976
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.200000,7.300000,0.03174274966211483
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.300000,7.400000,0.02594138966970445
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.400000,7.500000,0.022802585984083253
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.500000,7.600000,0.022845480789994925
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.600000,7.700000,0.021780037077016753
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.700000,7.800000,0.02175302731405691
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.800000,7.900000,0.01748898566401768
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.900000,8,0.014505884635675958
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8,8.100000,0.01499703086291824
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.100000,8.200000,0.011291617235628255
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.200000,8.300000,0.009802754873710845
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.300000,8.400000,0.00920235401118934
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.400000,8.500000,0.007657381214260843
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.500000,8.600000,0.006878401052031921
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.600000,8.700000,0.006721591592326355
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.700000,8.800000,0.005652654474042609
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.800000,8.900000,0.005208763235237205
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.900000,9,0.0047873077835046025
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9,9.100000,0.0044684776109548624
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.100000,9.200000,0.004206408177666623
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.200000,9.300000,0.004006532526561115
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.300000,9.400000,0.0038490047931134825
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.400000,9.500000,0.0037251894925524123
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.500000,9.600000,0.0036266865667683177
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.600000,9.700000,0.0035483600679423397
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.700000,9.800000,0.0034853699888646927
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.800000,9.900000,0.003409678758806655
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.900000,10,0.003364016164259575
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10,10.100000,0.003295862895697975
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.100000,10.200000,0.003227416704336885
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.200000,10.300000,0.0031550856134709474
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.300000,10.400000,0.0030536967916320852
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.400000,10.500000,0.0029710462974248775
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.500000,10.600000,0.0028583685091950377
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.600000,10.700000,0.0027397234217490128
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.700000,10.800000,0.0026404438134975602
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.800000,10.900000,0.002511673134882275
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.900000,11,0.0023789766163440224
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11,11.100000,0.002243632689850345
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.100000,11.200000,0.0021308680770967124
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.200000,11.300000,0.00199359775393706
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.300000,11.400000,0.0018818801675341398
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.400000,11.500000,0.0017717332615612954
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.500000,11.600000,0.0016593652230075106
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.600000,11.700000,0.0015666654075038179
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.700000,11.800000,0.0014588481124868252
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.800000,11.900000,0.0013846805158027552
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.900000,12,0.0013091111764838102
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12,12.100000,0.0012334214225457477
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.100000,12.200000,0.0011590043320900527
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.200000,12.300000,0.0010873643932559052
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.300000,12.400000,0.0010183920132653401
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.400000,12.500000,0.0009518159860734553
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.500000,12.600000,0.0008890531931662453
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.600000,12.700000,0.0008316163257584552
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.700000,12.800000,0.0007811134148858927
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.800000,12.900000,0.0007392481353759028
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.900000,13,0.0007043685914145327
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,13,100,0.0006743717427657378
BLISS AHC-FT HUACHUCA,Season onset,Point,week,NaN,NaN,42.0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,40,41,0.02344041674185365
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,41,42,0.274576229852056
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,42,43,0.5226373655674396
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,43,44,0.0222925327375816
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,44,45,0.019340703067825298
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,45,46,0.01598945537925105
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,46,47,0.013118434689845623
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,47,48,0.011627847791195875
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,48,49,0.011341202521371725
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,49,50,0.011260849854090649
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,50,51,0.011098382757637698
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,51,52,0.010617306424539
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,52,53,0.007146906148510481
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,1,2,0.00610865611736298
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,2,3,0.007260537704653959
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,3,4,0.005714910336733985
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,4,5,0.004233607107459644
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,5,6,0.0029760736237276217
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,6,7,0.0021046334327139192
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,7,8,0.0016533558076319193
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,8,9,0.001462399773229322
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,9,10,0.0015355809801707327
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,10,11,0.0016838634846192077
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,11,12,0.0017580059868434828
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,12,13,0.0016344359831363827
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,13,14,0.0014120109764636328
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,14,15,0.0010660134660837053
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,15,16,0.0007694459571866804
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,16,17,0.0006898059547974804
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,17,18,0.0006898059547974804
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,18,19,0.0006898059547974804
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,19,20,0.0006898059547974804
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,20,21,0.0006898059547974804
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,none,none,0.0006898059547974804
BLISS AHC-FT HUACHUCA,Season peak week,Point,week,NaN,NaN,4.0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,40,41,0.00423495529395452
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,41,42,0.00261205569967942
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,42,43,0.08205453583905951
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,43,44,0.0006869486809561824
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,44,45,0.0007597935057870985
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,45,46,0.0011537590284142992
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,46,47,0.0019011728241267994
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,47,48,0.0027847933259306443
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,48,49,0.0037744484429125817
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,49,50,0.005013672862360182
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,50,51,0.010607764998177161
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,51,52,0.16702435309137897
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,52,53,0.06235667470792942
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,1,2,0.04652953628268409
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,2,3,0.05534412036964928
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,3,4,0.05182516785661831
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,4,5,0.06427386171312002
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,5,6,0.09776133925142153
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,6,7,0.13680017414440215
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,7,8,0.10073002805082412
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,8,9,0.04065586155725252
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,9,10,0.016992440749555818
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,10,11,0.011835585876590886
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,11,12,0.009531500728893789
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,12,13,0.008460789827754951
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,13,14,0.005132601121566743
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,14,15,0.0021568008613180424
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,15,16,0.0019475203550364754
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,16,17,0.001938827522475167
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,17,18,0.0009477245624696468
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,18,19,0.0007847935057870985
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,19,20,0.0006994486809561825
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,20,21,0.0006869486809561824
BLISS AHC-FT HUACHUCA,Season peak percentage,Point,percent,NaN,NaN,7.9
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0,0.100000,0.00040407576901529485
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.100000,0.200000,0.0004040757691596023
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.200000,0.300000,0.00040407576944429235
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.300000,0.400000,0.00040407577000023983
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.400000,0.500000,0.0004040757710748823
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.500000,0.600000,0.00040407577313106735
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.600000,0.700000,0.00040407577702532234
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.700000,0.800000,0.00040407578432574736
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.800000,0.900000,0.00040407579787233986
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.900000,1,0.0004040758227532648
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1,1.100000,0.00040407586798614487
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.100000,1.200000,0.00040407594937956986
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.200000,1.300000,0.00040407609434616983
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.300000,1.400000,0.00040407634990209234
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.400000,1.500000,0.00040407679580365736
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.500000,1.600000,0.00040407756586004234
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.600000,1.700000,0.0004040788820898523
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.700000,1.800000,0.00040408110878881735
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.800000,1.900000,0.00040408483705159484
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.900000,2,0.0004040910152389548
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2,2.100000,0.00040410114779895984
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.100000,2.200000,0.00040411759433666485
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.200000,2.300000,0.00040414401357129735
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.300000,2.400000,0.00040418601356862486
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.400000,2.500000,0.00040425209112328987
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.500000,2.600000,0.00040435497000265984
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.600000,2.700000,0.00040451348027355737
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.700000,2.800000,0.00040475515892442985
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.800000,2.900000,0.00040511979447050984
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.900000,3,0.0004075040168168776
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3,3.100000,0.0004135304212571815
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.100000,3.200000,0.0004228783535040225
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.200000,3.300000,0.0004352873591417207
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.300000,3.400000,0.00045057017035596075
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.400000,3.500000,0.0004704685466911327
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.500000,3.600000,0.0004965350812238077
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.600000,3.700000,0.000528478279548767
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.700000,3.800000,0.0005661809844539497
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.800000,3.900000,0.000609728426631847
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.900000,4,0.0006594379834270065
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4,4.100000,0.0007275840939969748
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.100000,4.200000,0.0008407048793553213
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.200000,4.300000,0.0009623771891793233
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.300000,4.400000,0.001094603950378565
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.400000,4.500000,0.001238748575006215
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.500000,4.600000,0.0014218802994103324
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.600000,4.700000,0.0016218204696953802
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.700000,4.800000,0.0018412818281828875
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.800000,4.900000,0.0021073002380852723
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.900000,5,0.0023744769130033677
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5,5.100000,0.002669803480031895
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.100000,5.200000,0.00299585897216716
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.200000,5.300000,0.08433648252377965
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.300000,5.400000,0.007529840325087735
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.400000,5.500000,0.009002654249098574
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.500000,5.600000,0.009022790413527739
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.600000,5.700000,0.008409168856585703
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.700000,5.800000,0.008699495104551534
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.800000,5.900000,0.008522190669524352
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.900000,6,0.009213611035517804
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6,6.100000,0.010263835805832764
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.100000,6.200000,0.009203704239882995
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.200000,6.300000,0.009447679790882735
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.300000,6.400000,0.009702336020296423
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.400000,6.500000,0.01031460570650461
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.500000,6.600000,0.011377763023878355
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.600000,6.700000,0.011536541361688971
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.700000,6.800000,0.01281602033620431
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.800000,6.900000,0.013857510741546498
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.900000,7,0.015047720498887378
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7,7.100000,0.014752651501997248
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.100000,7.200000,0.01681812441055768
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.200000,7.300000,0.019377112698837025
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.300000,7.400000,0.019050103278748242
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.400000,7.500000,0.021910278328359192
