location,target,type,unit,bin_start_incl,bin_end_notincl,value
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,4.100000,4.200000,0.01086504948168798
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,4.200000,4.300000,0.009742122084369125
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,4.300000,4.400000,0.010395688136884473
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,4.400000,4.500000,0.01008982697334554
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,4.500000,4.600000,0.011605221294036926
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,4.600000,4.700000,0.010832464927551022
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,4.700000,4.800000,0.013221964049455814
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,4.800000,4.900000,0.013452892618453876
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,4.900000,5,0.015790955362600174
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,5,5.100000,0.0163795386330984
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,5.100000,5.200000,0.017626672728316275
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,5.200000,5.300000,0.02013507360452757
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,5.300000,5.400000,0.022703504637022576
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,5.400000,5.500000,0.027587468962509624
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,5.500000,5.600000,0.03289731622046423
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,5.600000,5.700000,0.030168816525295704
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,5.700000,5.800000,0.035897629605023455
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,5.800000,5.900000,0.036213155959649
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,5.900000,6,0.03307468884463957
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,6,6.100000,0.0345297006054008
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,6.100000,6.200000,0.029520868878712875
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,6.200000,6.300000,0.033659026732465624
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,6.300000,6.400000,0.031830536270727794
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,6.400000,6.500000,0.0286645941884078
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,6.500000,6.600000,0.026752422832577453
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,6.600000,6.700000,0.023294548943551974
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,6.700000,6.800000,0.0185531461584595
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,6.800000,6.900000,0.015179126819994976
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,6.900000,7,0.015757617261446047
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,7,7.100000,0.021964357167054065
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,7.100000,7.200000,0.02289249765022696
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,7.200000,7.300000,0.016052821545334543
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,7.300000,7.400000,0.01558576151087766
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,7.400000,7.500000,0.009328014803603603
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,7.500000,7.600000,0.0111844718314559
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,7.600000,7.700000,0.011480306694851452
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,7.700000,7.800000,0.009294894524134458
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,7.800000,7.900000,0.007661521284998765
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,7.900000,8,0.007481444813396825
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,8,8.100000,0.004606547626043298
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,8.100000,8.200000,0.005213433758259381
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,8.200000,8.300000,0.004602888103503859
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,8.300000,8.400000,0.004750409096731115
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,8.400000,8.500000,0.0036558189016173675
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,8.500000,8.600000,0.004342132429174338
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,8.600000,8.700000,0.003532420968729298
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,8.700000,8.800000,0.005251082382512737
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,8.800000,8.900000,0.00347256984429319
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,8.900000,9,0.00344707030828399
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,9,9.100000,0.00342228842837326
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,9.100000,9.200000,0.0034213886971888223
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,9.200000,9.300000,0.0034195427140586623
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,9.300000,9.400000,0.00341689681018011
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,9.400000,9.500000,0.00341208878972857
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,9.500000,9.600000,0.0034034348265375575
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,9.600000,9.700000,0.003391780305507495
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,9.700000,9.800000,0.0033774166186678824
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,9.800000,9.900000,0.00333654859612279
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,9.900000,10,0.003315466105071345
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,10,10.100000,0.00326430393260656
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,10.100000,10.200000,0.003207421156693648
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,10.200000,10.300000,0.00314282063370208
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,10.300000,10.400000,0.00304646000243092
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,10.400000,10.500000,0.002967073354528655
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,10.500000,10.600000,0.0028564068001409497
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,10.600000,10.700000,0.002738975291001545
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,10.700000,10.800000,0.002640440834893505
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,10.800000,10.900000,0.00251204698985972
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,10.900000,11,0.002379521568716917
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,11,11.100000,0.0022442291121235925
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,11.100000,11.200000,0.0021314808315736223
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,11.200000,11.300000,0.00199413729508912
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,11.300000,11.400000,0.0018823655276199824
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,11.400000,11.500000,0.0017721493015602696
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,11.500000,11.600000,0.0016597037967968973
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,11.600000,11.700000,0.0015669653588939263
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,11.700000,11.800000,0.0014590863999643991
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,11.800000,11.900000,0.0013849202768358843
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,11.900000,12,0.0013093516908174118
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,12,12.100000,0.0012336623159762167
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,12.100000,12.200000,0.0011592454133315367
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,12.200000,12.300000,0.0010876055660960142
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,12.300000,12.400000,0.0010186332300861068
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,12.400000,12.500000,0.0009520572236837693
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,12.500000,12.600000,0.0008892944404515317
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,12.600000,12.700000,0.0008318575774764892
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,12.700000,12.800000,0.0007813546686034893
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,12.800000,12.900000,0.0007394893899815593
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,12.900000,13,0.0007046098464084667
99TH MED GRP-NELLIS AFB,3 wk ahead,Bin,percent,13,100,0.0006746129978433917
99TH MED GRP-NELLIS AFB,4 wk ahead,Point,percent,NaN,NaN,6.5
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0,0.100000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.100000,0.200000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.200000,0.300000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.300000,0.400000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.400000,0.500000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.500000,0.600000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.600000,0.700000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.700000,0.800000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.800000,0.900000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,0.900000,1,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1,1.100000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.100000,1.200000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.200000,1.300000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.300000,1.400000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.400000,1.500000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.500000,1.600000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.600000,1.700000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.700000,1.800000,0.0004037652041119881
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.800000,1.900000,0.0004037652041119906
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,1.900000,2,0.00040376520411200057
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2,2.100000,0.00040376520411204307
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.100000,2.200000,0.0004037652041122056
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.200000,2.300000,0.0004037652041128356
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.300000,2.400000,0.0004037652041151806
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.400000,2.500000,0.0004037652041236581
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.500000,2.600000,0.0004037652041534131
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.600000,2.700000,0.0005133239417650646
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.700000,2.800000,0.0004037652045897831
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.800000,2.900000,0.0005258239431748296
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,2.900000,3,0.0007575639186772414
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3,3.100000,0.0034730037617243963
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.100000,3.200000,0.001856766333103749
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.200000,3.300000,0.002846233806003609
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.300000,3.400000,0.001297648372301773
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.400000,3.500000,0.003879341926659991
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.500000,3.600000,0.004277718987641059
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.600000,3.700000,0.00526400991281316
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.700000,3.800000,0.006741698504796009
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.800000,3.900000,0.005500488881473987
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,3.900000,4,0.00562701028733396
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4,4.100000,0.00663447724953864
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.100000,4.200000,0.007155637723321272
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.200000,4.300000,0.0063152193139227155
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.300000,4.400000,0.006157777936170242
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.400000,4.500000,0.0067759986061453345
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.500000,4.600000,0.008513360788093869
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.600000,4.700000,0.008740096474826951
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.700000,4.800000,0.009594295705125802
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.800000,4.900000,0.009298389245592825
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,4.900000,5,0.008992944418193035
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5,5.100000,0.013060489124492003
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.100000,5.200000,0.01231623762091018
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.200000,5.300000,0.019161065080191157
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.300000,5.400000,0.013776516261466648
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.400000,5.500000,0.018904527716919917
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.500000,5.600000,0.02252924292944999
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.600000,5.700000,0.0220233263151275
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.700000,5.800000,0.0212436377626481
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.800000,5.900000,0.02622613186068435
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,5.900000,6,0.026145614599006634
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6,6.100000,0.03230647413392582
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.100000,6.200000,0.03194570310441471
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.200000,6.300000,0.03590850850600445
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.300000,6.400000,0.033005041577248075
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.400000,6.500000,0.03233638434788965
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.500000,6.600000,0.030940055051954376
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.600000,6.700000,0.04045801952592097
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.700000,6.800000,0.04502640618266053
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.800000,6.900000,0.03957090443195438
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,6.900000,7,0.03771902655839012
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7,7.100000,0.026947221194756826
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.100000,7.200000,0.030918806412688397
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.200000,7.300000,0.03059184674325905
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.300000,7.400000,0.02166547656206525
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.400000,7.500000,0.017301019635332048
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.500000,7.600000,0.0159651731328361
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.600000,7.700000,0.013237190579528626
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.700000,7.800000,0.010660250539068099
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.800000,7.900000,0.011279235789423261
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,7.900000,8,0.006970979399191007
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8,8.100000,0.005835291038599655
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.100000,8.200000,0.005388359161669437
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.200000,8.300000,0.005841549248534625
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.300000,8.400000,0.004355513573072843
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.400000,8.500000,0.004218730163264932
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.500000,8.600000,0.00421108016692073
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.600000,8.700000,0.004167205602399885
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.700000,8.800000,0.004149096230793402
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.800000,8.900000,0.004000866928468753
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,8.900000,9,0.003827978716176535
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9,9.100000,0.0036163781862714223
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.100000,9.200000,0.0033888692730703923
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.200000,9.300000,0.0031923599121561523
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.300000,9.400000,0.0030514173278094825
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.400000,9.500000,0.0029875139582334126
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.500000,9.600000,0.0030000213626221075
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.600000,9.700000,0.0030416641870589923
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.700000,9.800000,0.0030858104649219074
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.800000,9.900000,0.003055601550076965
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,9.900000,10,0.0030006588204345274
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10,10.100000,0.002847047684754987
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.100000,10.200000,0.0026681979298911977
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.200000,10.300000,0.0024641852398565277
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.300000,10.400000,0.0022576196902581525
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.400000,10.500000,0.00209610807834328
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.500000,10.600000,0.0019798250620099234
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.600000,10.700000,0.001921545638691347
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.700000,10.800000,0.0018966449048709094
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.800000,10.900000,0.0018695178960518868
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,10.900000,11,0.0018409825808781868
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11,11.100000,0.0018120170027673519
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.100000,11.200000,0.001782021812458504
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.200000,11.300000,0.0017485450761815793
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.300000,11.400000,0.0017106079627262918
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.400000,11.500000,0.0016689641720866492
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.500000,11.600000,0.0016244955338428168
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.600000,11.700000,0.0015782123503597593
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.700000,11.800000,0.0015312529556324743
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.800000,11.900000,0.0014848841846349468
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,11.900000,12,0.0014387633509141118
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12,12.100000,0.0013924005834994267
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.100000,12.200000,0.0013452848941215342
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.200000,12.300000,0.0012967420818857593
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.300000,12.400000,0.0012477984174724369
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.400000,12.500000,0.0011978385047162192
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.500000,12.600000,0.0011460680513777517
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.600000,12.700000,0.0010933769021861592
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.700000,12.800000,0.0010407351709884466
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.800000,12.900000,0.000989193211825367
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,12.900000,13,0.0009398813756283117
99TH MED GRP-NELLIS AFB,4 wk ahead,Bin,percent,13,100,0.0008922725971650293
BLISS AHC-FT HUACHUCA,Season onset,Point,week,NaN,NaN,42.0
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,40,41,0.02344041674185365
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,41,42,0.274576229852056
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,42,43,0.5226373655674396
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,43,44,0.0222925327375816
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,44,45,0.019340703067825298
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,45,46,0.01598945537925105
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,46,47,0.013118434689845623
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,47,48,0.011627847791195875
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,48,49,0.011341202521371725
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,49,50,0.011260849854090649
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,50,51,0.011098382757637698
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,51,52,0.010617306424539
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,52,53,0.007146906148510481
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,1,2,0.00610865611736298
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,2,3,0.007260537704653959
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,3,4,0.005714910336733985
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,4,5,0.004233607107459644
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,5,6,0.0029760736237276217
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,6,7,0.0021046334327139192
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,7,8,0.0016533558076319193
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,8,9,0.001462399773229322
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,9,10,0.0015355809801707327
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,10,11,0.0016838634846192077
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,11,12,0.0017580059868434828
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,12,13,0.0016344359831363827
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,13,14,0.0014120109764636328
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,14,15,0.0010660134660837053
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,15,16,0.0007694459571866804
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,16,17,0.0006898059547974804
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,17,18,0.0006898059547974804
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,18,19,0.0006898059547974804
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,19,20,0.0006898059547974804
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,20,21,0.0006898059547974804
BLISS AHC-FT HUACHUCA,Season onset,Bin,week,none,none,0.0006898059547974804
BLISS AHC-FT HUACHUCA,Season peak week,Point,week,NaN,NaN,5.0
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,40,41,0.00426203254572237
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,41,42,0.0026286570720434953
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,42,43,0.11792608753217326
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,43,44,0.0006879315092330727
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,44,45,0.0007607763340639888
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,45,46,0.0011547418566911895
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,46,47,0.0019021556524036897
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,47,48,0.0027857761542075346
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,48,49,0.003775431271189472
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,49,50,0.0050146556906370725
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,50,51,0.008374366370533294
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,51,52,0.040018086357115325
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,52,53,0.06587459646828155
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,1,2,0.043297871528515795
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,2,3,0.0649041532896293
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,3,4,0.05998690862542619
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,4,5,0.06177804746656191
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,5,6,0.052394337492165155
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,6,7,0.06539059358292973
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,7,8,0.12686868545390845
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,8,9,0.11998557836332967
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,9,10,0.07852242542853133
