location,target,type,unit,bin_start_incl,bin_end_notincl,value
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,7,7.100000,0.0010764243409854038
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,7.100000,7.200000,0.0028758966770106487
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,7.200000,7.300000,0.0019609905448062736
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,7.300000,7.400000,0.0005831265678163113
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,7.400000,7.500000,0.000986628291375784
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,7.500000,7.600000,0.0004139530214627604
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,7.600000,7.700000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,7.700000,7.800000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,7.800000,7.900000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,7.900000,8,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,8,8.100000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,8.100000,8.200000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,8.200000,8.300000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,8.300000,8.400000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,8.400000,8.500000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,8.500000,8.600000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,8.600000,8.700000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,8.700000,8.800000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,8.800000,8.900000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,8.900000,9,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,9,9.100000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,9.100000,9.200000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,9.200000,9.300000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,9.300000,9.400000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,9.400000,9.500000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,9.500000,9.600000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,9.600000,9.700000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,9.700000,9.800000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,9.800000,9.900000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,9.900000,10,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,10,10.100000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,10.100000,10.200000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,10.200000,10.300000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,10.300000,10.400000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,10.400000,10.500000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,10.500000,10.600000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,10.600000,10.700000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,10.700000,10.800000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,10.800000,10.900000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,10.900000,11,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,11,11.100000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,11.100000,11.200000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,11.200000,11.300000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,11.300000,11.400000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,11.400000,11.500000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,11.500000,11.600000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,11.600000,11.700000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,11.700000,11.800000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,11.800000,11.900000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,11.900000,12,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,12,12.100000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,12.100000,12.200000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,12.200000,12.300000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,12.300000,12.400000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,12.400000,12.500000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,12.500000,12.600000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,12.600000,12.700000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,12.700000,12.800000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,12.800000,12.900000,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,12.900000,13,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,2 wk ahead,Bin,percent,13,100,0.0004021817682374368
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Point,percent,NaN,NaN,4.1
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,0,0.100000,0.0004033410136277701
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,0.100000,0.200000,0.0004033574577853051
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,0.200000,0.300000,0.0004033991768599726
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,0.300000,0.400000,0.0004035012195888001
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,0.400000,0.500000,0.0004037418260707326
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,0.500000,0.600000,0.0004042886634694326
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,0.600000,0.700000,0.0004054864399185901
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,0.700000,0.800000,0.0004080145334981501
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,0.800000,0.900000,0.0004131553736055176
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,0.900000,1,0.0004232249493139126
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,1,1.100000,0.0004422192544382426
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,1.100000,1.200000,0.0004767140376235026
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,1.200000,1.300000,0.0005370065825393352
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,1.300000,1.400000,0.0006383956957097502
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,1.400000,1.500000,0.0008023573531226576
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,1.500000,1.600000,0.0010947058057930602
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,1.600000,1.700000,0.00148767862236195
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,1.700000,1.800000,0.002020322815719885
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,1.800000,1.900000,0.0028762344417171144
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,1.900000,2,0.004400012673814642
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,2,2.100000,0.005777030300934382
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,2.100000,2.200000,0.008200929335978852
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,2.200000,2.300000,0.010656301963343856
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,2.300000,2.400000,0.014086538900829238
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,2.400000,2.500000,0.017683426711042526
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,2.500000,2.600000,0.021764949242495443
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,2.600000,2.700000,0.02342070684152
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,2.700000,2.800000,0.028992763910294598
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,2.800000,2.900000,0.0302633899067373
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,2.900000,3,0.03223453046866875
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,3,3.100000,0.03347565757565658
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,3.100000,3.200000,0.03307079544639395
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,3.200000,3.300000,0.03116254569602627
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,3.300000,3.400000,0.030697347706372023
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,3.400000,3.500000,0.028004136216231226
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,3.500000,3.600000,0.026762274041345024
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,3.600000,3.700000,0.02251120752783195
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,3.700000,3.800000,0.021468913060611425
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,3.800000,3.900000,0.0190081839042122
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,3.900000,4,0.01858861347511475
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,4,4.100000,0.015686185466464615
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,4.100000,4.200000,0.015994494215059645
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,4.200000,4.300000,0.013412685545825847
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,4.300000,4.400000,0.012961028537797264
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,4.400000,4.500000,0.012375881526889673
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,4.500000,4.600000,0.011362108727752014
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,4.600000,4.700000,0.010270220335165392
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,4.700000,4.800000,0.0102323603864347
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,4.800000,4.900000,0.011093157582707965
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,4.900000,5,0.009177944608453715
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,5,5.100000,0.011471790774900351
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,5.100000,5.200000,0.009892728592364928
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,5.200000,5.300000,0.009242380712766871
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,5.300000,5.400000,0.010021280638855212
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,5.400000,5.500000,0.014942103887389292
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,5.500000,5.600000,0.014366359874808948
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,5.600000,5.700000,0.012255454816188921
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,5.700000,5.800000,0.011527520656629459
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,5.800000,5.900000,0.012023916409216174
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,5.900000,6,0.012223966757421342
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,6,6.100000,0.017918183237818134
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,6.100000,6.200000,0.01560906034819816
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,6.200000,6.300000,0.021025825642104545
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,6.300000,6.400000,0.01567211456025215
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,6.400000,6.500000,0.01832670684564032
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,6.500000,6.600000,0.013719259644633794
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,6.600000,6.700000,0.01862893262802056
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,6.700000,6.800000,0.012560669868261863
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,6.800000,6.900000,0.014737770746216777
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,6.900000,7,0.012697778997985694
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,7,7.100000,0.010685994996204358
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,7.100000,7.200000,0.014179918857739336
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,7.200000,7.300000,0.008706707394412263
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,7.300000,7.400000,0.006244385726541963
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,7.400000,7.500000,0.007844180075996476
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,7.500000,7.600000,0.011952720956183023
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,7.600000,7.700000,0.0076129011358831355
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,7.700000,7.800000,0.005027167930319562
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,7.800000,7.900000,0.005696584154846767
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,7.900000,8,0.005623010836135709
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,8,8.100000,0.0020576518011171238
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,8.100000,8.200000,0.0035020241777673333
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,8.200000,8.300000,0.002957470579471216
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,8.300000,8.400000,0.004151866624125211
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,8.400000,8.500000,0.0018530791126113587
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,8.500000,8.600000,0.0008045341011547364
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,8.600000,8.700000,0.002231474083912571
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,8.700000,8.800000,0.001432686572398719
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,8.800000,8.900000,0.0016098690552137866
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,8.900000,9,0.0005610815436999339
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,9,9.100000,0.0004880217764578279
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,9.100000,9.200000,0.0009394767650012051
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,9.200000,9.300000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,9.300000,9.400000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,9.400000,9.500000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,9.500000,9.600000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,9.600000,9.700000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,9.700000,9.800000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,9.800000,9.900000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,9.900000,10,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,10,10.100000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,10.100000,10.200000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,10.200000,10.300000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,10.300000,10.400000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,10.400000,10.500000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,10.500000,10.600000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,10.600000,10.700000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,10.700000,10.800000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,10.800000,10.900000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,10.900000,11,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,11,11.100000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,11.100000,11.200000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,11.200000,11.300000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,11.300000,11.400000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,11.400000,11.500000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,11.500000,11.600000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,11.600000,11.700000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,11.700000,11.800000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,11.800000,11.900000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,11.900000,12,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,12,12.100000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,12.100000,12.200000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,12.200000,12.300000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,12.300000,12.400000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,12.400000,12.500000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,12.500000,12.600000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,12.600000,12.700000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,12.700000,12.800000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,12.800000,12.900000,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,12.900000,13,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,3 wk ahead,Bin,percent,13,100,0.0004033312564708651
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Point,percent,NaN,NaN,5.7
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,0,0.100000,0.0004037535319806751
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,0.100000,0.200000,0.00040376201255330513
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,0.200000,0.300000,0.0004037830498168901
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,0.300000,0.400000,0.0004038335346004626
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,0.400000,0.500000,0.0004039507275654001
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,0.500000,0.600000,0.00040421385778425763
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,0.600000,0.700000,0.0004047852330959426
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,0.700000,0.800000,0.0004059850126455626
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,0.800000,0.900000,0.0004084208688440726
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,0.900000,1,0.0004132017187066726
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,1,1.100000,0.0004222712640682526
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,1.100000,1.200000,0.0004388979371893351
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,1.200000,1.300000,0.0004683464657382551
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,1.300000,1.400000,0.0005187246812083276
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,1.400000,1.500000,0.0006019403776105451
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,1.500000,1.600000,0.0007346151289273426
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,1.600000,1.700000,0.0009386937762451877
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,1.700000,1.800000,0.0012413840816899776
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,1.800000,1.900000,0.00167400176804191
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,1.900000,2,0.0022693334423755126
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,2,2.100000,0.0030687338119713956
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,2.100000,2.200000,0.004059133720776842
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,2.200000,2.300000,0.005298937343215153
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,2.300000,2.400000,0.007473952205959651
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,2.400000,2.500000,0.008723494962887868
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,2.500000,2.600000,0.01055723086571575
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,2.600000,2.700000,0.013118344424006792
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,2.700000,2.800000,0.014950869496190547
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,2.800000,2.900000,0.016298082309402506
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,2.900000,3,0.018875184721512183
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,3,3.100000,0.01991756827652147
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,3.100000,3.200000,0.019622478826370037
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,3.200000,3.300000,0.02127626936115879
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,3.300000,3.400000,0.021404579339802277
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,3.400000,3.500000,0.02017525729095028
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,3.500000,3.600000,0.019196124059522267
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,3.600000,3.700000,0.018086980546939187
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,3.700000,3.800000,0.01625754478305201
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,3.800000,3.900000,0.014960072129471085
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,3.900000,4,0.014073078939181022
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,4,4.100000,0.012799265862481025
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,4.100000,4.200000,0.009895484812848705
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,4.200000,4.300000,0.008645776682883771
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,4.300000,4.400000,0.010694636882824751
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,4.400000,4.500000,0.007607698969533441
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,4.500000,4.600000,0.008706815697733945
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,4.600000,4.700000,0.008864742053078687
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,4.700000,4.800000,0.00874232450058147
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,4.800000,4.900000,0.009009953074870989
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,4.900000,5,0.00948617625112778
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,5,5.100000,0.00983645997666904
