"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.500000","8.600000",0.00346657600346657
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0","0.100000",0.00190561700190562
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.900000","1",0.00307976900307977
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.800000","8.900000",0.00292391700292392
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.200000","8.300000",0.00413437100413437
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.400000","8.500000",0.00367386900367387
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.600000","4.700000",0.0221134990221135
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.200000","4.300000",0.0203257070203257
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.300000","4.400000",0.0209107500209107
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7","7.100000",0.00874307300874307
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.400000","9.500000",0.00211833300211833
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.900000","3",0.0105149480105149
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.400000","12.500000",0.00057993000057993
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.900000","9",0.00276633800276634
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9","9.100000",0.00261902200261902
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.700000","0.800000",0.00275516700275517
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.100000","9.200000",0.00248122700248123
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.500000","5.600000",0.0197197110197197
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.400000","4.500000",0.0214113570214114
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.500000","4.600000",0.0218156330218156
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.100000","4.200000",0.0196693220196693
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8.100000","8.200000",0.00438993300438993
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12","12.100000",0.000672000000672
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.800000","2.900000",0.00987668900987669
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.900000","13",0.000486616000486616
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.500000","1.600000",0.00437052800437053
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4.900000","5",0.0223061110223061
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.800000","0.900000",0.00291196500291196
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.500000","7.600000",0.00636240800636241
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5","5.100000",0.022130972022131
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.300000","5.400000",0.0209505830209506
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.400000","5.500000",0.0203713130203713
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","0.100000","0.200000",0.0020046960020047
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.800000","12.900000",0.00050362000050362
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1","1.100000",0.00325943700325944
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.300000","9.400000",0.0022314960022315
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","4","4.100000",0.0189552640189553
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.300000","10.400000",0.00136464000136464
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.500000","9.600000",0.00201223200201223
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.600000","9.700000",0.00191268900191269
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.500000","12.600000",0.000559513000559513
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.400000","7.500000",0.00677809300677809
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.300000","11.400000",0.00088422000088422
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.100000","5.200000",0.0218412650218413
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.600000","12.700000",0.000540023000540023
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.200000","9.300000",0.00235226400235226
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.800000","6.900000",0.00992245600992245
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.900000","7",0.00931575200931575
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.600000","6.700000",0.0112374420112374
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.500000","6.600000",0.0119438810119439
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.900000","12",0.000697939000697939
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.400000","10.500000",0.0013035000013035
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.500000","10.600000",0.00124580700124581
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.300000","1.400000",0.00387921700387922
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.700000","1.800000",0.00493576600493576
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.800000","1.900000",0.00524951500524951
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.400000","11.500000",0.000849054000849054
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.500000","11.600000",0.000815672000815672
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.200000","5.300000",0.0214444950214445
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","12.700000","12.800000",0.000521407000521407
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","8","8.100000",0.00466405600466405
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.900000","4",0.0181972020181972
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.900000","8",0.00495809300495809
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.200000","10.300000",0.00142947700142948
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.800000","7.900000",0.00527345900527346
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","13","100",0.020527035020527
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.200000","7.300000",0.00769749600769749
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.300000","7.400000",0.00722264800722265
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.200000","11.300000",0.000921288000921288
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.100000","11.200000",0.000960381000960381
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.400000","3.500000",0.0141713640141714
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.300000","2.400000",0.00718894900718895
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.600000","2.700000",0.0087023020087023
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.700000","2.800000",0.00927249300927249
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.700000","6.800000",0.0105632070105632
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.500000","2.600000",0.0081656010081656
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.800000","11.900000",0.000725191000725191
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.700000","7.800000",0.00561162300561162
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.900000","10",0.00164893900164894
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.100000","1.200000",0.00345189500345189
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.700000","9.800000",0.00181924000181924
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","9.800000","9.900000",0.00173145600173146
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.300000","6.400000",0.0134437920134438
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.900000","2",0.00558595200558595
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","7.600000","7.700000",0.00597409500597409
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.400000","2.500000",0.00766152500766152
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.100000","3.200000",0.0118908880118909
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.800000","3.900000",0.0174083090174083
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.700000","11.800000",0.000753838000753838
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.400000","6.500000",0.0126803820126804
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.100000","2.200000",0.00633294500633294
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.200000","3.300000",0.0126252730126253
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.300000","3.400000",0.0133868370133868
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3","3.100000",0.0111867550111868
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.700000","3.800000",0.0166008630166009
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2.200000","2.300000",0.00674656600674656
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.200000","6.300000",0.0142298070142298
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","2","2.100000",0.00594658400594658
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11","11.100000",0.00100163600100164
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.200000","1.300000",0.00365813400365813
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.700000","10.800000",0.00113987000113987
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.100000","10.200000",0.00149827500149827
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.600000","3.700000",0.015785966015786
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","3.500000","3.600000",0.0149733630149734
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6.100000","6.200000",0.0150328370150328
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","1.400000","1.500000",0.00411628000411628
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.800000","10.900000",0.00109121800109122
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.800000","5.900000",0.0174670830174671
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.600000","10.700000",0.00119133500119133
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","11.600000","11.700000",0.000783967000783967
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","6","6.100000",0.0158459090158459
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.900000","6",0.0166606080166606
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10","10.100000",0.00157132500157132
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","10.900000","11",0.0010451960010452
"341st MED GRP-MALMSTROM","4 wk ahead","percent","Bin","5.700000","5.800000",0.0182541410182541
"341st MED GRP-MALMSTROM","Season onset","week","Bin","40","41",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","41","42",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","42","43",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","43","44",0.333333333333333
"341st MED GRP-MALMSTROM","Season onset","week","Bin","44","45",0.333333333333333
"341st MED GRP-MALMSTROM","Season onset","week","Bin","45","46",0.333333333333333
"341st MED GRP-MALMSTROM","Season onset","week","Bin","46","47",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","47","48",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","48","49",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","49","50",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","50","51",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","51","52",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","52","53",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","1","2",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","2","3",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","3","4",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","4","5",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","5","6",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","6","7",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","7","8",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","8","9",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","9","10",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","10","11",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","11","12",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","12","13",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","13","14",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","14","15",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","15","16",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","16","17",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","17","18",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","18","19",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","19","20",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","20","21",0
"341st MED GRP-MALMSTROM","Season onset","week","Bin","none","none",0
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","7.100000","7.200000",0.019641240921435
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","7.200000","7.300000",0.0214812689140749
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","7","7.100000",0.0178919749284321
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","8.300000","8.400000",0.0325628698697485
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","8.400000","8.500000",0.0314695218741219
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","8.500000","8.600000",0.030061008879756
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","7.300000","7.400000",0.0233810289064759
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","7.400000","7.500000",0.0252969798988121
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","7.500000","7.600000",0.0271726738913093
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","7.600000","7.700000",0.0289400238842399
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","7.700000","7.800000",0.030522746877909
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","7.800000","7.900000",0.0318421728726313
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","7.900000","8",0.0328250138687
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","8","8.100000",0.0334120228663519
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","8.100000","8.200000",0.0335658858657365
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","8.200000","8.300000",0.0332765818668937
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","9.600000","9.700000",0.0117128069531488
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","9.700000","9.800000",0.0106002209575991
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","9.800000","9.900000",0.00959753396160987
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","8.600000","8.700000",0.0284131788863473
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","8.700000","8.800000",0.0266047208935811
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","8.800000","8.900000",0.0247099099011604
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","8.900000","9",0.0227935169088259
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","9","9.100000",0.0209080709163677
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","9.100000","9.200000",0.0190931669236273
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","9.200000","9.300000",0.017376249930495
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","9.300000","9.400000",0.0157742839369029
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","9.400000","9.500000",0.0142957719428169
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","9.500000","9.600000",0.0129427879482289
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","10.900000","11",0.00349949298600203
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","11","11.100000",0.00322345298710619
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","11.100000","11.200000",0.002974000988104
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","11.200000","11.300000",0.00274823098900708
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","11.300000","11.400000",0.00254357298982571
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","11.400000","11.500000",0.00235776099056896
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","11.500000","11.600000",0.00218879099124484
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","11.600000","11.700000",0.00203489499186042
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","11.700000","11.800000",0.00189450799242197
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","11.800000","11.900000",0.00176624599293502
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","11.900000","12",0.00164888299340447
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","12","12.100000",0.00154133199383467
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","0","0.100000",0.000204367999182528
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","0.100000","0.200000",0.000211876999152492
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","0.200000","0.300000",0.000219753999120984
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","0.300000","0.400000",0.000228022999087908
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","0.400000","0.500000",0.000236707999053168
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","0.500000","0.600000",0.00024583499901666
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","0.600000","0.700000",0.000255432998978268
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","0.700000","0.800000",0.000265531998937872
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","0.800000","0.900000",0.000276163998895344
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","0.900000","1",0.00028736499885054
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","1","1.100000",0.000299172998803308
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","1.100000","1.200000",0.000311628998753484
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","1.200000","1.300000",0.000324777998700888
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","1.300000","1.400000",0.000338666998645332
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","1.400000","1.500000",0.0003533499985866
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","1.500000","1.600000",0.000368881998524472
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","1.600000","1.700000",0.0003853249984587
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","1.700000","1.800000",0.000402746998389012
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","1.800000","1.900000",0.000421218998315124
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","1.900000","2",0.000440820998236716
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","2","2.100000",0.000461638998153444
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","2.100000","2.200000",0.000483766998064932
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","2.200000","2.300000",0.000507307997970768
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","2.300000","2.400000",0.0005323749978705
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","2.400000","2.500000",0.000559090997763636
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","2.500000","2.600000",0.00058758999764964
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","2.600000","2.700000",0.000618022997527908
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","2.700000","2.800000",0.000650550997397796
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","2.800000","2.900000",0.000685353997258584
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","2.900000","3",0.000722628997109484
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","3","3.100000",0.000762595996949616
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","3.100000","3.200000",0.00080549499677802
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","3.200000","3.300000",0.000851593996593624
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","3.300000","3.400000",0.000901186996395252
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","3.400000","3.500000",0.000954602996181588
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","3.500000","3.600000",0.00101220599595118
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","3.600000","3.700000",0.0010744009957024
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","3.700000","3.800000",0.00114163999543344
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","3.800000","3.900000",0.00121442799514229
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","3.900000","4",0.00129332699482669
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","4","4.100000",0.00137896699448413
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","4.100000","4.200000",0.00147205499411178
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","4.200000","4.300000",0.00157338299370647
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","4.300000","4.400000",0.00168383999326464
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","4.400000","4.500000",0.00180442799278229
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","4.500000","4.600000",0.00193627699225489
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","4.600000","4.700000",0.00208065799167737
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","4.700000","4.800000",0.00223900899104397
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","4.800000","4.900000",0.00241295299034819
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","4.900000","5",0.00260432898958268
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","5","5.100000",0.00281521798873913
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","5.100000","5.200000",0.00304797298780811
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","5.200000","5.300000",0.00330526498677894
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","5.300000","5.400000",0.00359011398563955
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","5.400000","5.500000",0.00390594098437624
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","5.500000","5.600000",0.00425660898297357
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","5.600000","5.700000",0.00464647998141408
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","5.700000","5.800000",0.00508045797967817
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","5.800000","5.900000",0.00556403997774384
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","5.900000","6",0.00610335197558659
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","6","6.100000",0.00670517097317932
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","6.100000","6.200000",0.00737692197049231
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","6.200000","6.300000",0.00812663396749347
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","6.300000","6.400000",0.0089628259641487
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","6.400000","6.500000",0.00989431496042274
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","6.500000","6.600000",0.0109298859562805
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","6.600000","6.700000",0.0120777999516888
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","6.700000","6.800000",0.0133450809466197
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","6.800000","6.900000",0.0147365329410539
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","6.900000","7",0.0162534449349862
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","12.300000","12.400000",0.00126840699492637
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","12.400000","12.500000",0.00119144799523421
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","12.500000","12.600000",0.00112042199551831
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","12.600000","12.700000",0.00105478299578087
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","12.700000","12.800000",0.000994043996023824
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","12.800000","12.900000",0.000937767996248928
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","12.900000","13",0.000885562996457748
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","13","100",0.0223434479106262
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","10.400000","10.500000",0.00540987397836051
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","10.500000","10.600000",0.0049421499802314
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","10.600000","10.700000",0.0045222759819109
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","12.100000","12.200000",0.0014426249942295
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","12.200000","12.300000",0.00135190499459238
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","10","10.100000",0.00788755896844977
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","10.100000","10.200000",0.00716267997134928
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","10.200000","10.300000",0.00651323597394706
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","9.900000","10",0.00869625996521496
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","10.800000","10.900000",0.00380541498477834
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","10.300000","10.400000",0.00593137697627449
"341st MED GRP-MALMSTROM","Season peak percentage","percent","Bin","10.700000","10.800000",0.00414494198342023
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","15","16",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","16","17",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","17","18",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","14","15",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","10","11",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","11","12",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","12","13",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","13","14",0
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","51","52",0.142857142857143
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","52","53",0.142857142857143
"341st MED GRP-MALMSTROM","Season peak week","week","Bin","1","2",0.142857142857143
