"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.500000","5.600000",0.0458858350917717
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.700000","5.800000",0.0503673621007347
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.700000","8.800000",0.00166257000332514
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.600000","5.700000",0.0487503130975006
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.100000","10.200000",0.000562961001125922
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.800000","4.900000",0.0188838650377677
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.500000","8.600000",0.00200704700401409
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.700000","0.800000",0.000362582000725164
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.700000","9.800000",0.000740596001481192
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.800000","9.900000",0.000689971001379942
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.200000","10.300000",0.000527526001055052
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.600000","9.700000",0.000796209001592418
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.400000","4.500000",0.0104217820208436
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.200000","4.300000",0.00786916101573833
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.200000","8.300000",0.00271768500543537
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.700000","1.800000",0.000680943001361886
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10","10.100000",0.000601596001203192
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.600000","7.700000",0.00543563901087128
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.800000","1.900000",0.00073069000146138
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.900000","6",0.0491597590983195
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.200000","1.300000",0.000489132000978264
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.300000","1.400000",0.000521179001042358
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.400000","1.500000",0.000556048001112096
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.400000","3.500000",0.00296363200592727
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.600000","1.700000",0.000635551001271102
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.400000","5.500000",0.0421361440842723
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.800000","6.900000",0.0167073030334146
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.900000","11",0.000346282000692564
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.300000","8.400000",0.00244934300489869
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.600000","0.700000",0.00034263500068527
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.700000","4.800000",0.0162393350324787
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.400000","7.500000",0.00705045301410091
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.300000","3.400000",0.00266433200532867
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.900000","2",0.000785318001570636
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","13","100",0.00470951800941904
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.100000","1.200000",0.000459633000919266
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.500000","1.600000",0.000594054001188108
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7","7.100000",0.0123919070247838
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11","11.100000",0.000327501000655002
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8","8.100000",0.00337743700675488
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.100000","8.200000",0.00302477200604954
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.400000","12.500000",0.000164166000328332
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.900000","10",0.00064379500128759
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.500000","7.600000",0.00617888301235777
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.500000","0.600000",0.000324113000648226
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.200000","3.300000",0.00240262400480525
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.400000","11.500000",0.000264526000529052
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.300000","10.400000",0.00049497000098994
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1","1.100000",0.000432434000864868
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.200000","5.300000",0.0335450990670902
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.300000","4.400000",0.00904008601808018
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.100000","4.200000",0.00687527401375055
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.700000","6.800000",0.0194282000388564
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.800000","10.900000",0.000366512000733024
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.900000","3",0.00179234100358468
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.500000","12.600000",0.000157119000314238
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.600000","4.700000",0.013977017027954
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.300000","7.400000",0.00807536201615073
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3","3.100000",0.00197086200394172
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.300000","11.400000",0.000278652000557304
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.700000","7.800000",0.00479981800959964
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.200000","6.300000",0.0387201840774404
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.900000","8",0.00378389400756779
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.300000","5.400000",0.037902981075806
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.900000","7",0.0143761500287523
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.100000","12.200000",0.000187992000375984
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.100000","0.200000",0.00026197000052394
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.300000","12.400000",0.000171639000343278
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.100000","7.200000",0.0107088960214178
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.300000","0.400000",0.000290858000581716
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.400000","0.500000",0.000306891000613782
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.400000","10.500000",0.00046501000093002
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.200000","11.300000",0.000293794000587588
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.100000","3.200000",0.002173002004346
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.800000","7.900000",0.00425404100850808
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.700000","2.800000",0.0014936520029873
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.200000","12.300000",0.000179569000359138
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4","4.100000",0.00602967001205934
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.600000","2.700000",0.00136841400273683
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.200000","7.300000",0.00928327801856656
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.800000","2.900000",0.00163418600326837
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.200000","0.300000",0.00027591500055183
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.100000","11.200000",0.000310043000620086
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.500000","11.600000",0.000251332000502664
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.600000","11.700000",0.000238994000477988
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.700000","11.800000",0.000227446000454892
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.600000","6.700000",0.0225705390451411
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.900000","12",0.000206476000412952
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12","12.100000",0.000196947000393894
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.900000","4",0.00530815801061632
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.700000","10.800000",0.000388333000776666
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.800000","3.900000",0.00469054000938108
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.300000","6.400000",0.0343621550687243
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.400000","6.500000",0.0301061130602122
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2","2.100000",0.000845429001690858
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.800000","11.900000",0.000216626000433252
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.500000","2.600000",0.00125649300251299
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.500000","3.600000",0.00330712400661425
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.500000","6.600000",0.0261417130522834
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0","0.100000",0.000248943000497886
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.600000","10.700000",0.000411902000823804
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.200000","2.300000",0.000984967001969934
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.600000","3.700000",0.00370274100740548
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.700000","3.800000",0.00416003800832008
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.500000","10.600000",0.000437394000874788
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.400000","2.500000",0.00115620600231241
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.300000","2.400000",0.00106610900213222
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.100000","2.200000",0.000911713001823426
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","13","100",0.0223576798882116
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.600000","8.700000",0.0327208778363956
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.800000","12.900000",0.00098351199508244
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.400000","4.500000",0.00145950299270248
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.300000","9.400000",0.0192300599038497
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.200000","9.300000",0.0211701388941493
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.600000","0.700000",0.000217516998912415
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.400000","9.500000",0.0174095199129524
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.300000","7.400000",0.0195476659022617
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.400000","8.500000",0.0347021158264894
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.900000","13",0.000926364995368175
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.700000","12.800000",0.00104532499477337
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.500000","9.600000",0.0157244329213778
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.500000","4.600000",0.00156298499218507
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.500000","8.600000",0.0339262318303688
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5","5.100000",0.00224890398875548
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.800000","5.900000",0.00437796097811019
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.100000","5.200000",0.00242972798785136
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.700000","0.800000",0.000225922998870385
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.500000","12.600000",0.00118489399407553
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.100000","9.200000",0.0232017828839911
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.300000","8.400000",0.034995605825022
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.400000","12.500000",0.00126376799368116
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.300000","3.400000",0.00074351599628242
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.600000","12.700000",0.00111227699443861
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.100000","3.200000",0.00066663199666684
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.200000","3.300000",0.00070370399648148
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.200000","5.300000",0.00262935298685323
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9","9.100000",0.025282598873587
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.900000","1",0.000244066998779665
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1","1.100000",0.00025386399873068
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.300000","12.400000",0.00134956099325219
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.900000","3",0.000599822997000885
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3","3.100000",0.00063207399683963
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.100000","8.200000",0.0340881118295594
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.400000","0.500000",0.00020190599899047
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.500000","0.600000",0.000209518998952405
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.400000","7.500000",0.0215054178924729
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.300000","0.400000",0.00019465399902673
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.600000","7.700000",0.0256324848718376
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.900000","9",0.0273543498632282
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.100000","1.200000",0.000264186998679065
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.500000","7.600000",0.0235486868822566
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.600000","9.700000",0.0141813059290935
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.300000","5.400000",0.00285011198574944
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.100000","0.200000",0.00018115199909424
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.200000","0.300000",0.000187742999061285
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.600000","5.700000",0.00366766798166166
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.700000","5.800000",0.00400349097998254
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10","10.100000",0.00936036795319816
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.600000","4.700000",0.00167609199161954
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.800000","0.900000",0.00023476399882618
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.800000","4.900000",0.00193569499032152
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.900000","5",0.00208482798957586
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.700000","7.800000",0.0276958898615205
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.200000","8.300000",0.03478599482607
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.400000","6.500000",0.00776916296115418
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.500000","6.600000",0.00859634595701827
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.800000","2.900000",0.00056969399715153
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.800000","6.900000",0.0117176709414116
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.900000","7",0.0130050959349745
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7","7.100000",0.0144301299278493
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.100000","7.200000",0.015997194920014
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.200000","7.300000",0.0177056739114716
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.500000","11.600000",0.00239815098800924
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.600000","11.700000",0.00222027098889864
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.700000","11.800000",0.00205882098970589
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.800000","8.900000",0.0293432918532835
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.200000","1.300000",0.000275070998624645
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.300000","6.400000",0.00703150096484249
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.200000","12.300000",0.00144302099278489
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8","8.100000",0.0329499328352503
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.400000","5.500000",0.00309466298452668
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4","4.100000",0.00112404399437978
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.100000","4.200000",0.00119766799401166
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.200000","4.300000",0.00127765299361173
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.300000","4.400000",0.00136467799317661
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.800000","1.900000",0.00035454399822728
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.900000","6",0.00479613497601932
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.700000","8.800000",0.0311630948441845
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.100000","6.200000",0.00578721697106391
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.600000","3.700000",0.000882054995589725
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.700000","3.800000",0.000935640995321795
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.700000","10.800000",0.00472272197638639
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.300000","1.400000",0.000286554998567225
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.900000","11",0.00394460498027697
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.500000","5.600000",0.00336603298316983
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.800000","9.900000",0.0115147339424263
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.900000","10",0.0103781659481092
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.700000","1.800000",0.000339366998303165
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.400000","11.500000",0.00259446798702766
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.200000","6.300000",0.00637379496813102
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6","6.100000",0.00526373797368131
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.500000","3.600000",0.00083239599583802
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.100000","2.200000",0.00040578999797105
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11","11.100000",0.00361481098192594
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.800000","7.900000",0.0296627618516862
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.800000","10.900000",0.00431225697843871
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0","0.100000",0.00017486399912568
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.200000","10.300000",0.00763947696180261
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.100000","11.200000",0.00331851098340744
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.200000","11.300000",0.00305186698474066
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.300000","11.400000",0.00281150598594247
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.600000","2.700000",0.0005151399974243
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.300000","10.400000",0.00691587296542063
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.400000","3.500000",0.0007863199960684
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.700000","4.800000",0.00179991699100041
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.600000","1.700000",0.000325034998374825
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.700000","2.800000",0.000541516997292415
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.600000","10.700000",0.00518160597409197
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.900000","8",0.0314451648427742
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2","2.100000",0.00038768399806158
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.900000","4",0.00105618099471909
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.700000","9.800000",0.0127797669361012
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.500000","1.600000",0.00031148999844255
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.500000","2.600000",0.000490422997547885
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.400000","1.500000",0.0002986799985066
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.100000","12.200000",0.00154498699227506
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.900000","2",0.000370626998146865
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.700000","6.800000",0.010560203947199
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.100000","10.200000",0.00845095195774524
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.300000","2.400000",0.00044547599777262
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.800000","11.900000",0.00191203299043983
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.400000","10.500000",0.00627068996864655
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.800000","3.900000",0.0009935399950323
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.500000","10.600000",0.00569523197152384
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.600000","6.700000",0.00952320395238398
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12","12.100000",0.00165640699171796
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.400000","2.500000",0.000467240997663795
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.200000","2.300000",0.000425024997874875
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.900000","12",0.00177835199110824
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.600000","2.700000",5.88000017640001e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.400000","2.500000",4.8200001446e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3","3.100000",9.16000027480001e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","6.200000","6.300000",0.0039439901183197
