"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.700000","2.800000",0.00027572994816277
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.800000","2.900000",0.000303676942908735
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.900000","3",0.000335510936923944
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3","3.100000",0.000371929930077173
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.100000","3.200000",0.000413782922208811
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.200000","3.300000",0.000462114913122396
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.300000","3.400000",0.000518221902574282
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.400000","3.500000",0.000583718890260849
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.500000","3.600000",0.000660637875800079
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.600000","3.700000",0.000751555858707499
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.700000","3.800000",0.000859772838362706
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.800000","3.900000",0.000989559813962755
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.900000","4",0.00114649478445898
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4","4.100000",0.00133795674846413
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.100000","4.200000",0.00157382270412133
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.200000","4.300000",0.00186749864891025
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.300000","4.400000",0.00223743357936249
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.400000","4.500000",0.00270942749062763
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.500000","4.600000",0.00332015337581117
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.600000","4.700000",0.00412267922493631
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.700000","4.800000",0.00519523502329582
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.800000","4.900000",0.00665535074879406
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.900000","5",0.0086828893676168
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5","5.100000",0.0115575428271819
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.100000","5.200000",0.0157184640449288
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.200000","5.300000",0.0218518818918462
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.300000","5.400000",0.0309905931737685
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.400000","5.500000",0.0445144286312874
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.500000","5.600000",0.0636578710323202
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.600000","5.700000",0.0876798315161917
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.700000","5.800000",0.110558761214953
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.800000","5.900000",0.120912379268473
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.900000","6",0.111797078982149
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6","6.100000",0.0893838591958345
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.100000","6.200000",0.065170675747913
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.200000","6.300000",0.045631308421314
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.300000","6.400000",0.0317557410299207
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.400000","6.500000",0.0223650407953723
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.500000","6.600000",0.0160640819799526
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.600000","6.700000",0.0117939757827326
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.700000","6.800000",0.00884789133659643
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.800000","6.900000",0.00677294372668658
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.900000","7",0.00528076800721562
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7","7.100000",0.0041860952130141
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.100000","7.200000",0.00336801036681405
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.200000","7.300000",0.00274613048372747
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.300000","7.400000",0.00226600057399189
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.400000","7.500000",0.00189003164467405
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.500000","7.600000",0.00159181570073865
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.600000","7.700000",0.00135248474573287
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.700000","7.800000",0.00115834478223118
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.800000","7.900000",0.000999315812128627
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.900000","8",0.000867874836839531
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8","8.100000",0.000758335857432859
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.100000","8.200000",0.000666353874725471
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.200000","8.300000",0.000588569889348861
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.300000","8.400000",0.000522364901795398
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.400000","8.500000",0.000465673912453304
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.500000","8.600000",0.000416855921631087
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.600000","8.700000",0.000374597929575589
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.700000","8.800000",0.000337837936486468
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.800000","8.900000",0.000305714942525591
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.900000","9",0.000277521947825874
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9","9.100000",0.000252678952496357
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.100000","9.200000",0.000230704956627468
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.200000","9.300000",0.000211197960294783
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.300000","9.400000",0.000193822963561283
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.400000","9.500000",0.00017829696648017
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.500000","9.600000",0.00016438196909619
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.600000","9.700000",0.000151873971447693
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.700000","9.800000",0.000140599973567205
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.800000","9.900000",0.000130411975482549
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.900000","10",0.0001211829772176
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0","0.100000",1.94999917125035e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.100000","0.200000",2.05999912450037e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.200000","0.300000",2.16999907775039e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.300000","0.400000",2.29999902250041e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.400000","0.500000",2.42999896725044e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.500000","0.600000",2.57999890350047e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.600000","0.700000",2.73999883550049e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.700000","0.800000",2.90999876325052e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.800000","0.900000",3.08999868675056e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.900000","1",3.28999860175059e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1","1.100000",3.50999850825063e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.100000","1.200000",3.74999840625068e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.200000","1.300000",4.00999829575072e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.300000","1.400000",4.29999817250078e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.400000","1.500000",4.60999804075083e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.500000","1.600000",4.94999789625089e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.600000","1.700000",5.32999773475096e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.700000","1.800000",5.74999755625104e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.800000","1.900000",6.20999736075112e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.900000","2",6.72999713975121e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10","10.100000",4.03999828300073e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.100000","10.200000",3.77999839350068e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.200000","10.300000",3.53999849550064e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.300000","10.400000",3.3199985890006e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.400000","10.500000",3.10999867825056e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.500000","10.600000",2.92999875475053e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.600000","10.700000",2.7599988270005e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.700000","10.800000",2.59999889500047e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.800000","10.900000",2.44999895875044e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.900000","11",2.30999901825042e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11","11.100000",2.18999906925039e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.100000","11.200000",2.06999912025037e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.200000","11.300000",1.95999916700035e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.300000","11.400000",1.85999920950034e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.400000","11.500000",1.76999924775032e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.500000","11.600000",1.6799992860003e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.600000","11.700000",1.59999932000029e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.700000","11.800000",1.51999935400027e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.800000","11.900000",1.44999938375026e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.900000","12",1.37999941350025e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12","12.100000",1.30999944325024e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.100000","12.200000",1.25999946450023e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.200000","12.300000",1.19999949000022e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.300000","12.400000",1.14999951125021e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.400000","12.500000",1.0999995325002e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.500000","12.600000",1.04999955375019e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.600000","12.700000",1.00999957075018e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.700000","12.800000",9.62999590725174e-06
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.800000","12.900000",9.23999607300167e-06
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.900000","13",8.8599962345016e-06
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","13","100",0.000317203865188357
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2","2.100000",7.29999689750132e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.100000","2.200000",7.93999662550143e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.200000","2.300000",8.64999632375156e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.300000","2.400000",9.45999597950171e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.400000","2.500000",0.000103640955952594
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.500000","2.600000",0.000113907951589121
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.600000","2.700000",0.000125574946630648
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.700000","2.800000",0.00013888694097305
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.800000","2.900000",0.000154144934488403
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.900000","3",0.000171716927020306
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3","3.100000",0.00019205691837581
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.100000","3.200000",0.000215730908314364
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.200000","3.300000",0.000243448896534219
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.300000","3.400000",0.0002761098826533
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.400000","3.500000",0.000314861866183707
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.500000","3.600000",0.00036118684649559
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.600000","3.700000",0.0004170228227653
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.700000","3.800000",0.000484924793906962
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.800000","3.900000",0.000568319758464102
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.900000","4",0.000671859714459621
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4","4.100000",0.000801967659163745
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.100000","4.200000",0.000967665588742124
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.200000","4.300000",0.00118187849770164
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.300000","4.400000",0.00146353137799916
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.400000","4.500000",0.00184100821757151
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.500000","4.600000",0.00235806699782153
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.600000","4.700000",0.00308426668918666
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.700000","4.800000",0.00413407524301802
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.800000","4.900000",0.00570331257609215
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.900000","5",0.00814169153978109
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5","5.100000",0.0121030888561872
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.100000","5.200000",0.0188654719821744
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.200000","5.300000",0.0309992828253048
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.300000","5.400000",0.0535177782549442
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.400000","5.500000",0.0939735390612459
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.500000","5.600000",0.151514649606274
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.600000","5.700000",0.18712216447308
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.700000","5.800000",0.157632977005985
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.800000","5.900000",0.0997057206250687
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.900000","6",0.0569333568033233
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6","6.100000",0.0328366740444135
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.100000","6.200000",0.0198670575565005
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.200000","6.300000",0.0126747196132442
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.300000","6.400000",0.0084849453938982
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.400000","6.500000",0.00591939748425607
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.500000","6.600000",0.0042758811827505
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.600000","6.700000",0.00318073864818607
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.700000","6.800000",0.00242576796904861
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.800000","6.900000",0.00188981219682982
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.900000","7",0.00149954536269322
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7","7.100000",0.00120900448617309
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.100000","7.200000",0.000988466579901703
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.200000","7.300000",0.000818174652275773
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.300000","7.400000",0.000684668709015798
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.400000","7.500000",0.000578571754107004
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.500000","7.600000",0.000493225790379039
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.600000","7.700000",0.000423812819879551
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.700000","7.800000",0.000366794844112191
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.800000","7.900000",0.000319531864198958
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.900000","8",0.000280030880986875
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8","8.100000",0.000246763895125345
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.100000","8.200000",0.000218552907115014
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.200000","8.300000",0.000194473917348585
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.300000","8.400000",0.000173798926135456
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.400000","8.500000",0.000155947933722128
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.500000","8.600000",0.000140455940306225
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.600000","8.700000",0.000126946946047548
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.700000","8.800000",0.000115112951076996
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.800000","8.900000",0.000104702955501244
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.900000","9",9.54999594125172e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9","9.100000",8.73999628550158e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.100000","9.200000",8.00999659575144e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.200000","9.300000",7.35999687200133e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.300000","9.400000",6.78999711425122e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.400000","9.500000",6.25999733950113e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.500000","9.600000",5.79999753500105e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.600000","9.700000",5.36999771775097e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.700000","9.800000",4.9899978792509e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.800000","9.900000",4.63999802800084e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.900000","10",4.32999815975078e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0","0.100000",8.77000033326002e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.100000","0.200000",9.18000034884002e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.200000","0.300000",9.61000036518002e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.300000","0.400000",0.000100739003828082
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.400000","0.500000",0.000105646004014548
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.500000","0.600000",0.00011087500421325
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.600000","0.700000",0.000116453004425214
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.700000","0.800000",0.000122411004651618
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.800000","0.900000",0.00012878000489364
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.900000","1",0.000135597005152686
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1","1.100000",0.000142902005430276
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.100000","1.200000",0.000150739005728082
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.200000","1.300000",0.000159157006047966
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.300000","1.400000",0.000168211006392018
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.400000","1.500000",0.000177961006762518
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.500000","1.600000",0.000188476007162088
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.600000","1.700000",0.000199831007593578
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.700000","1.800000",0.000212111008060218
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.800000","1.900000",0.000225414008565732
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.900000","2",0.00023984500911411
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10","10.100000",0.000595246022619349
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.100000","10.200000",0.000547865020818871
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.200000","10.300000",0.000505337019202807
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.300000","10.400000",0.000467062017748357
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.400000","10.500000",0.000432527016436027
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.500000","10.600000",0.000401287015248907
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.600000","10.700000",0.000372964014172633
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.700000","10.800000",0.000347226013194589
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.800000","10.900000",0.000323787012303907
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","10.900000","11",0.000302398011491125
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11","11.100000",0.000282840010747921
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.100000","11.200000",0.000264924010067112
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.200000","11.300000",0.000248481009442278
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.300000","11.400000",0.000233364008867832
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.400000","11.500000",0.000219442008338796
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.500000","11.600000",0.000206601007850838
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.600000","11.700000",0.000194738007400044
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.700000","11.800000",0.000183761006982918
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.800000","11.900000",0.000173591006596458
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","11.900000","12",0.00016415500623789
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12","12.100000",0.000155387005904706
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.100000","12.200000",0.000147231005594778
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.200000","12.300000",0.000139633005306054
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.300000","12.400000",0.000132547005036786
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.400000","12.500000",0.000125931004785378
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.500000","12.600000",0.000119747004550386
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.600000","12.700000",0.000113959004330442
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.700000","12.800000",0.000108538004124444
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.800000","12.900000",0.000103454003931252
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","12.900000","13",9.87000037506002e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","13","100",0.00308517811723677
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2","2.100000",0.000255527009710026
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.100000","2.200000",0.000272597010358687
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.200000","2.300000",0.000291212011066057
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.300000","2.400000",0.000311548011838825
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.400000","2.500000",0.000333809012684743
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.500000","2.600000",0.000358224013612513
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.600000","2.700000",0.000385059014632243
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.700000","2.800000",0.000414619015755523
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","2.800000","2.900000",0.000447255016995691
