"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","9.9","10",8.76110041713439e-05
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","10","10.1",8.35711731081306e-05
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","1.9","2",0.00325370462111665
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","2","2.1",0.00379139245567223
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","2.1","2.2",0.00444844503250265
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","2.2","2.3",0.00525780375532523
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","2.3","2.4",0.00626299777457452
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","2.4","2.5",0.00752179956419294
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","2.5","2.6",0.00911101917655309
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","4.5","4.6",0.0180326965463225
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","2.7","2.8",0.0137199956838919
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","4.3","4.4",0.0283801222753581
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","4.4","4.5",0.0225846072726927
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","11.5","11.6",4.44261277025266e-05
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","12.6","12.7",3.00299778960824e-05
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","12.7","12.8",2.90491811066737e-05
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","11.4","11.5",4.61586370500705e-05
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","5.1","5.2",0.00549280546041355
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","11.6","11.7",4.27791073024368e-05
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","4.9","5",0.00789099341555674
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","5","5.1",0.00655634203421591
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","1.3","1.4",0.00146727046897683
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","1.4","1.5",0.00165460253386564
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","5.7","5.8",0.00220716991635802
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","1.6","1.7",0.00213385330623836
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","12.8","12.9",2.8110582031875e-05
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","12.9","13",2.72119382261948e-05
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","4.8","4.9",0.00957932250821197
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","0.6","0.7",0.000703719274064449
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","13","100",0.0012363351510223
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","0.7","0.8",0.000773945088655148
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","0.1","0.2",0.000454780521509546
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","0.2","0.3",0.000493920526498859
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","1.5","1.6",0.00187441495992723
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","0","0.1",0.000419638717336039
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","6","6.1",0.00151215713058813
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","6.1","6.2",0.0013452807212489
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","4.6","4.7",0.0144878010121371
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","1.7","1.8",0.00244196743881452
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","5.4","5.5",0.00338059782017383
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","5.5","5.6",0.00291524913736042
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","4.7","4.8",0.0117306268727611
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","0.4","0.5",0.000586614542374616
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","0.5","0.6",0.000641656097856779
"56TH MED GRP-LUKE AFB","1 wk ahead","Bin","percent","1.8","1.9",0.00281030376626207
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","5.9","6",0.00248173037093059
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","9.9","10",6.8349948628267e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","6.1","6.2",0.00180202590401058
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","5.8","5.9",0.0029489751711692
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","6.9","7",0.000641908652817072
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","2.8","2.9",0.00335214095313731
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","9.8","9.9",7.20915479645001e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","7","7.1",0.000576153970980544
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","1.8","1.9",0.000779330471097341
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","10","10.1",6.48624009679294e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","11.2","11.3",3.68118804016334e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","6","6.1",0.00210647464026498
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","6.6","6.7",0.000909732824132028
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","7.7","7.8",0.000295963913237225
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","6.2","6.3",0.00155269607694078
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","3","3.1",0.00494631679493453
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","10.7","10.8",4.6019844748067e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","11.3","11.4",3.52719134607865e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","2.6","2.7",0.00236456077988239
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","6.8","6.9",0.000717956404874715
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","1.6","1.7",0.000621871781208423
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","10.4","10.5",5.30592245176318e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","7.3","7.4",0.000425430361337017
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","9.7","9.8",7.61107092567076e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","10.3","10.4",5.57225755409635e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","0.3","0.4",0.000194060318933936
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","5.2","5.3",0.0104475977036171
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","2.1","2.2",0.00113091318025516
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","7.8","7.9",0.000272013818162069
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","10.9","11",4.20046264825552e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","1.7","1.8",0.000694742571027841
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","7.9","8",0.000250568701187543
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","2.9","3",0.00404974723330431
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","2.2","2.3",0.00129380419524598
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","2.3","2.4",0.00148897631091817
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","5.7","5.8",0.00353716783665631
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","7.4","7.5",0.00038694806090512
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","10.6","10.7",4.82201147880818e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","6.5","6.6",0.00103130197753193
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","0","0.1",0.000156403960320925
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","5.3","5.4",0.00819280610414828
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","10.8","10.9",4.39512456050451e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","1.5","1.6",0.000558772620382986
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","11","11.1",4.01711388380945e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","7.1","7.2",0.000519020493376047
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","7.2","7.3",0.000469149681427113
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","1.9","2",0.000878058869386719
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","10.1","10.2",6.16077403334389e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","10.5","10.6",5.05626838334219e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","6.7","6.8",0.000806369010351301
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","6.4","6.5",0.0011752050680192
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","0.2","0.3",0.000180286697819311
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","5.1","5.2",0.0135235146385031
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","0.1","0.2",0.000167782035494001
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","12","12.1",2.65705086899171e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","2.7","2.8",0.00280255991586937
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","9.6","9.7",8.04335966904707e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","5.6","5.7",0.00428641210347228
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","11.1","11.2",3.8442692374795e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","11.4","11.5",3.38165602132868e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","7.5","7.6",0.000352945793112095
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","2.4","2.5",0.00172467156187849
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","2.5","2.6",0.00201172872184266
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","3.3","3.4",0.00972201929342795
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","3.4","3.5",0.0125293622301006
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","9.1","9.2",0.000107755237651033
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","9.3","9.4",9.55339255613852e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","9.4","9.5",9.01106636526609e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","0.4","0.5",0.000209267321204524
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","1.4","1.5",0.000503871916302061
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","5.5","5.6",0.00525297376074971
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","9.5","9.6",8.50893837078171e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","3.9","4",0.0530541151591484
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","8.1","8.2",0.000213969275596056
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","10.2","10.3",5.85668796134999e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","6.3","6.4",0.00134672683137037
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","3.1","3.2",0.00611396801355024
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","3.2","3.3",0.00765603349264994
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","4.9","5",0.0236785678616307
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","3.5","3.6",0.01639311757866
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","3.6","3.7",0.0217601823829792
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","5.4","5.5",0.0065168014623939
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","3.7","3.8",0.0292289507955654
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","8","8.1",0.000231310785611968
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","3.8","3.9",0.039492404421901
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","0.7","0.8",0.000265555433468178
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","0.8","0.9",0.000288743663605675
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","2","2.1",0.000993969784401936
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","11.6","11.7",3.11372492047889e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","9","9.1",0.000114651192560943
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","11.9","12",2.76237739412246e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","12.4","12.5",2.28541728188871e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","9.2","9.3",0.000101400106920123
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","13","100",0.000811381139649206
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","0.6","0.7",0.000244774711192953
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","1.2","1.3",0.000413773910312013
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","1.3","1.4",0.000455888851936801
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","8.2","8.3",0.000198312479828512
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","11.7","11.8",2.99031720987203e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","4.8","4.9",0.031886005997395
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","11.5","11.6",3.24400946981084e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","0.9","1",0.000314696324094882
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","12.5","12.6",2.20346402531125e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","1.1","1.2",0.000376661872633032
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","4.4","4.5",0.0904130479856642
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","12.9","13",1.91216022912474e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","8.8","8.9",0.000130307744526707
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","4.6","4.7",0.0575827511430791
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","12.8","12.9",1.97993025185557e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","4","4.1",0.069481006000378
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","5","5.1",0.0177703606343358
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","8.9","9",0.00012214657318649
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","4.7","4.8",0.0430757957364195
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","4.1","4.2",0.08620527256326
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","12.7","12.8",2.05093815155712e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","4.5","4.6",0.0744836400812288
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","7.6","7.7",0.000322793475110816
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","11.8","11.9",2.8733390017772e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","8.4","8.5",0.000171284506382217
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","8.7","8.8",0.000139210057848487
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","12.1","12.2",2.5570065470419e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","8.3","8.4",0.000184141403127175
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","8.6","8.7",0.000148939297852748
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","12.6","12.7",2.12537945690047e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","1","1.1",0.000343835356512239
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","4.2","4.3",0.0980561609773064
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","12.2","12.3",2.46191771305118e-05
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","8.5","8.6",0.000159593401416544
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","4.3","4.4",0.0997469068335578
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","0.5","0.6",0.000226098247989964
"56TH MED GRP-LUKE AFB","2 wk ahead","Bin","percent","12.3","12.4",2.37148158218882e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","6.6","6.7",9.16389882124806e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","6.3","6.4",1.39450970991084e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","2.3","2.4",1.38452802026293e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","6.1","6.2",1.91385882673368e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","6.2","6.3",1.62686843352228e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","10.3","10.4",5.15058363624395e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","5.8","5.9",3.31053931511317e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","1.5","1.6",5.04980597008757e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","5.9","6",2.72673907428947e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","10.2","10.3",5.41706019902537e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","2.2","2.3",1.19616566783484e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","10","10.1",6.00779592155422e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","1.9","2",8.01609283023256e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","6","6.1",2.2725305072345e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","0.8","0.9",2.58662913250723e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","4.7","4.8",0.00178536361146072
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","6.4","6.5",1.20437709803248e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","10.1","10.2",5.70224086232188e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","2","2.1",9.1068378624303e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","5.4","5.5",8.41447223797608e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","10.5","10.6",4.66785196219488e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","9.9","10",6.33557791630727e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","1.7","1.8",6.30605576467432e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","2.1","2.2",1.04048094847731e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","5.6","5.7",5.0906009592971e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","8.1","8.2",2.02903972550576e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","0.3","0.4",1.73322856776911e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","4.6","4.7",0.00428723155019051
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","8.3","8.4",1.73946386613781e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","4.8","4.9",0.000907672659009378
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","6.7","6.8",8.06421960890885e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","6.8","6.9",7.13368882332359e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","10.4","10.5",4.90130253634491e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","9.3","9.4",8.90252177905918e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","1.4","1.5",4.54555526399868e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","9.8","9.9",6.68764524326535e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","1.8","1.9",7.09281405883723e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","0.2","0.3",1.60953741062843e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","9.7","9.8",7.06628935527609e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","7","7.1",5.661530791534e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","8.2","8.3",1.87682561031902e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","7.2","7.3",4.56812744730758e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","8.4","8.5",1.61518623572411e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","2.4","2.5",1.61461261766169e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","6.5","6.6",1.04729775436516e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","5.3","5.4",0.000112102039911354
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","2.5","2.6",1.89864267789514e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","9.4","9.5",8.38878700372928e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","5.5","5.6",6.47633944825272e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","5.7","5.8",4.0736583940356e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","6.9","7",6.34099450961457e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","3.9","4",0.00172201073546103
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","12.1","12.2",2.34367923031456e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","7.1","7.2",5.07578027303596e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","0.4","0.5",1.86992571153601e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","0.5","0.6",2.02138427059822e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","0.9","1",2.82149229996178e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","9.1","9.2",1.00630079128704e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","8.9","9",1.14342870334669e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","9.2","9.3",9.45907673960771e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","2.6","2.7",2.25340362842339e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","9.5","9.6",7.91383220796352e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","1.6","1.7",5.63148853026627e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","0.1","0.2",1.49734148034349e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","2.8","2.9",3.2789752375923e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","10.6","10.7",4.44899495037642e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","4","4.1",0.00408487734360578
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","10.8","10.9",4.05067264431437e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","10.9","11",3.86925740102125e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","8.5","8.6",1.50247119247746e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","0.7","0.8",2.37712656930348e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","12.6","12.7",1.94501168888228e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","12.7","12.8",1.87635025688344e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","1.1","1.2",3.38389153747618e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","1.2","1.3",3.72181246255356e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","9.6","9.7",7.47406614053e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","13","100",7.36842116040715e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","3.8","3.9",0.000881864816728663
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","8","8.1",2.19816917087041e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","10.7","10.8",4.24360873845614e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","12.2","12.3",2.25577273420103e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","12.3","12.4",2.17220810931623e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","4.4","4.5",0.121016212005736
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","4.5","4.6",0.0148783760867321
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","0.6","0.7",2.18965184826304e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","4.9","5",0.000522998464129532
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","1","1.1",3.08567271765435e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","5.2","5.3",0.000153957559697814
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","1.3","1.4",4.10626880383308e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","12.8","12.9",1.81088296068037e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","3.7","3.8",0.000510591351228074
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","7.9","8",2.38663053749248e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","12","12.1",2.43621329996301e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","11.9","12",2.53368349897249e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","2.9","3",4.03205537017608e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","12.4","12.5",2.09272056947622e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","12.5","12.6",2.0170644615474e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","7.3","7.4",4.12597809926533e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","7.5","7.6",3.39911592770126e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","5","5.1",0.000328396849420856
