"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","0.6","0.7",0.000419625031706672
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","11.4","11.5",7.57878273042584e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","11.5","11.6",7.26306443994613e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","0.9","1",0.000529936163968917
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","9.1","9.2",0.000249381194618396
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","9.2","9.3",0.000234229137400318
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","12","12.1",5.92141252666596e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","8.2","8.3",0.00046830682103697
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","8.3","8.4",0.000433734140913295
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","10.9","11",9.46450704694198e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","0.3","0.4",0.000337744058195311
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","11.1","11.2",8.64264622973333e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","11.2","11.3",8.26713833945204e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","11.3","11.4",7.91301622101901e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","4.6","4.7",0.067111003555553
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","4.7","4.8",0.0608714618253285
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","3.5","3.6",0.0146368723100402
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","3.6","3.7",0.0179403176299829
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","3.7","3.8",0.0220889458442843
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","3.8","3.9",0.027248648362157
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","0","0.1",0.000275742561497008
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","0.1","0.2",0.000294595445343847
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","4.1","4.2",0.0491728963397957
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","4.2","4.3",0.0574898493219497
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","4.3","4.4",0.0646854201566238
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","4.4","4.5",0.0692998530623597
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","4.5","4.6",0.0701882151366754
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","10","10.1",0.000147860533221682
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","10.1","10.2",0.000140238720252234
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","4.8","4.9",0.052873242432653
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","4.9","5",0.0444875215094611
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","1","1.1",0.00057513419984331
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","1.1","1.2",0.000625559760587633
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","3.9","4",0.0335399441166284
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","4","4.1",0.0409464500063729
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","10.8","10.9",9.91459958022733e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","6.9","7",0.00158071378286108
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","11","11.1",9.04117390965519e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","7","7.1",0.001413435915203
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","7.1","7.2",0.00126856011017439
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","7.2","7.3",0.00114252025400387
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","7.3","7.4",0.00103239891115856
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","7.4","7.5",0.000935796125420503
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","7.5","7.6",0.000850727132630138
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","7.6","7.7",0.000775542154549882
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","7.7","7.8",0.000708863149908462
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","9.3","9.4",0.000220273852499107
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","9.4","9.5",0.000207400068340826
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","1.2","1.3",0.000681980996415787
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","12.1","12.2",5.69353891451595e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","12.2","12.3",5.47718543032968e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","12.3","12.4",5.27163463617677e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","12.4","12.5",5.07622194350337e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","12.5","12.6",4.8903311351181e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","12.6","12.7",4.71339031489021e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","12.7","12.8",4.54486823974015e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","12.8","12.9",4.38427099378634e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","12.9","13",4.23113896928216e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","13","100",0.00175745038934299
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","2.3","2.4",0.00214457921822196
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","5","5.1",0.0366623436270984
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","10.7","10.8",0.000103935924478505
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","9.5","9.6",0.000195505518566091
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","9.6","9.7",0.000184499270236805
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","9.7","9.8",0.000174300292015219
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","9.8","9.9",0.000164836224434601
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","9.9","10",0.000156042320884912
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","1.9","2",0.00134732168070416
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","2","2.1",0.00150428063510467
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","10.2","10.3",0.000133129960905535
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","10.3","10.4",0.000126491956825613
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","10.4","10.5",0.000120286511553009
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","5.9","6",0.0063029039481662
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","10.5","10.6",0.000114479075459681
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","10.6","10.7",0.00010903834728246
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","6.8","6.9",0.00177477776245883
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","2.7","2.8",0.00367746568234906
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","2.8","2.9",0.00426750656630412
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","2.9","3",0.00498346276774154
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","3","3.1",0.00585826689915484
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","3.1","3.2",0.00693465030799358
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","3.2","3.3",0.00826812041820024
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","3.3","3.4",0.0099306076572535
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","3.4","3.5",0.0120145794243803
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","2.2","2.3",0.00189737964836785
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","1.3","1.4",0.000745303592737745
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","6","6.1",0.00534557037833671
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","6.1","6.2",0.00456447207019379
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","5.1","5.2",0.0298668789853172
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","5.6","5.7",0.010787021176455
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","1.4","1.5",0.000816599899301656
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","5.4","5.5",0.0159934976916146
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","5.5","5.6",0.0130913228684173
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","6.5","6.6",0.00257889865710686
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","5.7","5.8",0.00895230080494149
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","5.8","5.9",0.00748440415643938
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","2.1","2.2",0.0016859881744686
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","5.3","5.4",0.019646887536853
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","6.6","6.7",0.0022662745347307
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","6.7","6.8",0.00200104945047462
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","5.2","5.3",0.0242200000906737
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","1.8","1.9",0.00121110997770281
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","1.5","1.6",0.00089714519261439
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","1.6","1.7",0.000988463053387585
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","1.7","1.8",0.00109238245458831
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","2.6","2.7",0.0031878746819129
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","6.2","6.3",0.0039226992667177
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","2.4","2.5",0.00243523331499815
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","2.5","2.6",0.00277894925158858
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","6.3","6.4",0.00339175883926011
"88th MED GRP-WRIGHT-PATTERSON AFB","1 wk ahead","Bin","percent","6.4","6.5",0.00294956280464934
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","7.4","7.5",0.000584731903715932
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","3.9","4",0.0220080944637049
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","0.4","0.5",0.000185183631430651
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","8","8.1",0.000333215065245978
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","0.1","0.2",0.00015085212312111
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","7.8","7.9",0.000397459959603992
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","11.4","11.5",4.31538186169478e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","11.5","11.6",4.13207778704244e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","8.3","8.4",0.000260335161604903
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","8.4","8.5",0.00024079063129738
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","8.1","8.2",0.000306215324283457
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","0","0.1",0.000141303575173733
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","7.3","7.4",0.000649159639273354
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","11.3","11.4",4.50967331285541e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","10.9","11",5.41460842440941e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","8.2","8.3",0.000282041539099145
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","3.7","3.8",0.0129559853698409
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","3.8","3.9",0.0167806698384913
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","3.6","3.7",0.0101386071775598
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","7.2","7.3",0.000723306805460239
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","12","12.1",3.35568171821619e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","0.2","0.3",0.000161277472900863
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","0.3","0.4",0.000172682216184193
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","7.9","8",0.000363463258574262
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","11","11.1",5.1672096248823e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","11.1","11.2",4.93463297793123e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","11.2","11.3",4.71578652936608e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","4.1","4.2",0.0387544076360323
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","11.8","11.9",3.64075048214533e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","7.6","7.7",0.000479193230326514
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","7.7","7.8",0.000435799778410702
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","3.4","3.5",0.00646011694254847
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","10.5","10.6",6.57822937673498e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","11.9","12",3.49434801006099e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","10.6","10.7",6.25831698272303e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","4","4.1",0.0291471640478503
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","10.8","10.9",5.6780270270624e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","4.4","4.5",0.0810119508266738
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","4.5","4.6",0.0921171607908015
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","8.5","8.6",0.000223146500122557
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","11.6","11.7",3.95899628971497e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","11.7","11.8",3.79543549080106e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","7.5","7.6",0.000528493724515548
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","3.5","3.6",0.00804108995399203
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","9.3","9.4",0.000128903091599309
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","9.1","9.2",0.000146534011647089
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","10.4","10.5",6.92027693057243e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","10.3","10.4",7.28640347941723e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","10.7","10.8",5.95878088788452e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","2.6","2.7",0.00161463356101786
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","6.9","7",0.00102525277914231
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","2.9","3",0.00254710240926996
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","3","3.1",0.00301035659983607
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","3.2","3.3",0.00431966003673943
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","4.7","4.8",0.0880148690360573
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","9.2","9.3",0.000137343247913605
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","3.3","3.4",0.00525305326434561
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","8.7","8.8",0.00019269217979458
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","0.5","0.6",0.000198916185301246
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","0.7","0.8",0.000230717114240966
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","12.5","12.6",2.76205103014355e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","2.4","2.5",0.00123042906085952
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","2.5","2.6",0.00140544620582664
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","6.8","6.9",0.00116226279718131
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","2.8","2.9",0.00217244265595279
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","4.2","4.3",0.0511817934890908
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","3.1","3.2",0.00358899519057784
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","12.1","12.2",3.22424788378046e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","8.9","9",0.000167519213861544
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","9","9.1",0.000156560401787138
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","10.1","10.2",8.09973538720765e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","5.9","6",0.00481198698075753
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","8.8","8.9",0.000179520959755819
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","6","6.1",0.00397547259699197
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","0.8","0.9",0.000249170536436353
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","0.9","1",0.000269634842976591
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","6.5","6.6",0.00174942036115581
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","2.7","2.8",0.00186656135778834
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","7","7.1",0.00090873483106234
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","4.6","4.7",0.0948774161866103
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","9.5","9.6",0.000113983860481556
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","10","10.1",8.55197792256698e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","8.6","8.7",0.000207178209031979
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","12.3","12.4",2.98125328937928e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","9.8","9.9",9.56240818937304e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","10.2","10.3",7.67876087945553e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","0.6","0.7",0.000214034530653782
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","2.3","2.4",0.00108296653450691
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","2.2","2.3",0.000957903727005114
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","6.2","6.3",0.00279338456740952
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","6.3","6.4",0.0023720792718561
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","6.7","6.8",0.00132439533044767
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","7.1","7.2",0.000809055104244388
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","5.1","5.2",0.0341762781761046
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","12.2","12.3",3.09958159056302e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","5.8","5.9",0.00588785512732312
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","9.9","10",9.03843886911452e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","9.7","9.8",0.000101275617833594
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","4.8","4.9",0.0745743417313981
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","1.6","1.7",0.000500174240391242
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","2","2.1",0.000759607332461391
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","12.6","12.7",2.66046843843393e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","12.7","12.8",2.56380177735159e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","12.8","12.9",2.4717575248173e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","6.6","6.7",0.00151756933138029
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","6.4","6.5",0.0020298942724611
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","9.6","9.7",0.000107380152016096
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","4.3","4.4",0.0659805676697828
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","5.7","5.8",0.00728903525449807
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","5.6","5.7",0.00913751918330403
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","6.1","6.2",0.00331722752660332
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","1.5","1.6",0.000454287699334582
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","1.2","1.3",0.000346141261129338
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","12.4","12.5",2.86886570187391e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","12.9","13",2.38406292091767e-05
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","1.8","1.9",0.000612083117307328
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","4.9","5",0.0592423101384543
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","9.4","9.5",0.000121138666815078
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","5.5","5.6",0.0116072180827324
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","1.1","1.2",0.000317763687844598
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","5.2","5.3",0.0257233919981194
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","5.3","5.4",0.0194970751644353
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","5","5.1",0.045347799869289
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","1.7","1.8",0.000552398641188942
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","1.4","1.5",0.000413812106092091
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","1.9","2",0.000680594380780179
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","1","1.1",0.000292389977556864
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","5.4","5.5",0.0149453082038036
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","2.1","2.2",0.000851188171055516
