"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.500000","7.600000",0.00877968602457065
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.600000","7.700000",0.00723094137303819
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.700000","7.800000",0.0060086226480599
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.800000","7.900000",0.00503555086700106
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","7.900000","8",0.00425410604282614
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8","8.100000",0.00362113918524368
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.100000","8.200000",0.00310416530156281
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.200000","8.300000",0.00267856439732301
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.300000","8.400000",0.00232553447675474
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.400000","8.500000",0.00203060454311398
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.500000","8.600000",0.00178255059892612
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.600000","8.700000",0.0015725946461662
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.700000","8.800000",0.0013938226863899
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.800000","8.900000",0.00124074672083199
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","8.900000","9",0.00110897875047978
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9","9.100000",0.000994986776127975
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.100000","9.200000",0.00089591079842007
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.200000","9.300000",0.000809415817881441
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.300000","9.400000",0.000733589834942287
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.400000","9.500000",0.000666852849958109
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.500000","9.600000",0.000607896863223206
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.600000","9.700000",0.000555630874983053
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.700000","9.800000",0.000509138885443751
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.800000","9.900000",0.000467651894778324
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.900000","10",0.000430519903133022
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10","10.100000",0.00039718991063227
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.100000","10.200000",0.000367190917382044
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.200000","10.300000",0.000340118923473242
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.300000","10.400000",0.000315628928983491
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.400000","10.500000",0.00029342093398029
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.500000","10.600000",0.000273236938521689
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.600000","10.700000",0.000254852942658088
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.700000","10.800000",0.000238073946433362
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.800000","10.900000",0.000222728949885986
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.900000","11",0.000208668953049486
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11","11.100000",0.000195762955953335
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.100000","11.200000",0.000183894958623634
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.200000","11.300000",0.000172962961083334
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.300000","11.400000",0.000162877963352458
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.400000","11.500000",0.000153558965449233
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.500000","11.600000",0.000144934967389632
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.600000","11.700000",0.000136941969188057
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.700000","11.800000",0.000129524970856882
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.800000","11.900000",0.000122631972407806
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.900000","12",0.000116217973850956
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12","12.100000",0.000110241975195556
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.100000","12.200000",0.000104667976449705
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.200000","12.300000",9.9499977612505e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.300000","12.400000",9.45999787150048e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.400000","12.500000",8.99999797500046e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.500000","12.600000",8.57999806950043e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.600000","12.700000",8.17999815950041e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.700000","12.800000",7.7999982450004e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.800000","12.900000",7.44999832375038e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.900000","13",7.11999839800036e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","13","100",0.00230385748163207
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0","0.100000",8.77000033326002e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.100000","0.200000",9.18000034884002e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.200000","0.300000",9.61000036518002e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.300000","0.400000",0.000100739003828082
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.400000","0.500000",0.000105646004014548
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.500000","0.600000",0.00011087500421325
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.600000","0.700000",0.000116453004425214
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.700000","0.800000",0.000122411004651618
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.800000","0.900000",0.00012878000489364
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.900000","1",0.000135597005152686
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1","1.100000",0.000142902005430276
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.100000","1.200000",0.000150739005728082
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.200000","1.300000",0.000159157006047966
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.300000","1.400000",0.000168211006392018
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.400000","1.500000",0.000177961006762518
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.500000","1.600000",0.000188476007162088
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.600000","1.700000",0.000199831007593578
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.700000","1.800000",0.000212111008060218
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.800000","1.900000",0.000225414008565732
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.900000","2",0.00023984500911411
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2","2.100000",0.000255527009710027
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.100000","2.200000",0.000272597010358687
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.200000","2.300000",0.000291212011066057
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.300000","2.400000",0.000311548011838825
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.400000","2.500000",0.000333809012684743
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.500000","2.600000",0.000358224013612513
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.600000","2.700000",0.000385059014632243
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.700000","2.800000",0.000414619015755523
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.800000","2.900000",0.000447255016995691
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.900000","3",0.000483374018368213
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3","3.100000",0.000523447019890987
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.100000","3.200000",0.000568026021584989
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.200000","3.300000",0.000617752023474577
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.300000","3.400000",0.000673383025588555
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.400000","3.500000",0.000735809027960744
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.500000","3.600000",0.000806083030631156
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.600000","3.700000",0.000885459033647444
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.700000","3.800000",0.00097543603706657
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.800000","3.900000",0.00107780904095674
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.900000","4",0.00119474604540035
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4","4.100000",0.00132887505049725
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.100000","4.200000",0.00148340105636924
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.200000","4.300000",0.00166225106316554
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.300000","4.400000",0.00187026807107019
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.400000","4.500000",0.0021134630803116
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.500000","4.600000",0.00239933609117477
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.600000","4.700000",0.00273730910401775
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.700000","4.800000",0.00313929711929329
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.800000","4.900000",0.0036204551375773
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.900000","5",0.00420018115960689
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5","5.100000",0.00490344418633088
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.100000","5.200000",0.00576254221897661
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.200000","5.300000",0.00681939325913695
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.300000","5.400000",0.00812848330888237
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.400000","5.500000",0.00976048737089853
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.500000","5.600000",0.0118063984486431
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.600000","5.700000",0.0143814805464963
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.700000","5.800000",0.0176272186698343
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.800000","5.900000",0.0217072558248757
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.900000","6",0.0267894780180002
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6","6.100000",0.0330011282540429
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.100000","6.200000",0.0403403075329317
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.200000","6.300000",0.0485359368443656
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.300000","6.400000",0.0568891071617861
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.400000","6.500000",0.0642111014400219
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.500000","6.600000",0.0690364376233847
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.600000","6.700000",0.0701740686666146
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.700000","6.800000",0.0673165995580308
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.800000","6.900000",0.0612167943262382
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.900000","7",0.053268788024214
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7","7.100000",0.044866366704922
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.100000","7.200000",0.0369891884055892
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.200000","7.300000",0.0301312181449863
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.300000","7.400000",0.0244253809281645
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.400000","7.500000",0.0198025987524988
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.500000","7.600000",0.0161098486121743
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.600000","7.700000",0.0131775395007465
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.700000","7.800000",0.010850605412323
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.800000","7.900000",0.00899905634196415
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.900000","8",0.00751870028571061
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8","8.100000",0.00632798324046337
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.100000","8.200000",0.00536382520382536
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.200000","8.300000",0.0045776631739512
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.300000","8.400000",0.00393212414942072
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.400000","8.500000",0.00339837412913822
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.500000","8.600000",0.00295407911225501
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.600000","8.700000",0.00258184409811008
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.700000","8.800000",0.00226804508618571
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.800000","8.900000",0.00200194107607376
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.900000","9",0.00177501406745054
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9","9.100000",0.00158046406005764
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.100000","9.200000",0.00141282805368747
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.200000","9.300000",0.00126769304817234
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.300000","9.400000",0.00114146704337575
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.400000","9.500000",0.00103121703918625
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.500000","9.600000",0.000934529035512104
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.600000","9.700000",0.000849407032277468
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.700000","9.800000",0.000774195029419412
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.800000","9.900000",0.000707507026885267
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.900000","10",0.000648184024630993
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10","10.100000",0.000595246022619349
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.100000","10.200000",0.000547865020818871
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.200000","10.300000",0.000505337019202807
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.300000","10.400000",0.000467062017748357
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.400000","10.500000",0.000432527016436027
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.500000","10.600000",0.000401287015248907
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.600000","10.700000",0.000372964014172633
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.700000","10.800000",0.000347226013194589
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.800000","10.900000",0.000323787012303907
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.900000","11",0.000302398011491125
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11","11.100000",0.000282840010747921
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.100000","11.200000",0.000264924010067113
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.200000","11.300000",0.000248481009442278
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.300000","11.400000",0.000233364008867832
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.400000","11.500000",0.000219442008338796
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.500000","11.600000",0.000206601007850838
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.600000","11.700000",0.000194738007400044
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.700000","11.800000",0.000183761006982918
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.800000","11.900000",0.000173591006596458
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.900000","12",0.00016415500623789
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12","12.100000",0.000155387005904706
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.100000","12.200000",0.000147231005594778
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.200000","12.300000",0.000139633005306054
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.300000","12.400000",0.000132547005036786
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.400000","12.500000",0.000125931004785378
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.500000","12.600000",0.000119747004550386
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.600000","12.700000",0.000113959004330442
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.700000","12.800000",0.000108538004124444
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.800000","12.900000",0.000103454003931252
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.900000","13",9.87000037506002e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","13","100",0.00308517811723677
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0","0.100000",1.52000010032001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.100000","0.200000",1.60000010560001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.200000","0.300000",1.68000011088001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.300000","0.400000",1.77000011682001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.400000","0.500000",1.87000012342001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.500000","0.600000",1.98000013068001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.600000","0.700000",2.09000013794001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.700000","0.800000",2.21000014586001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.800000","0.900000",2.35000015510001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.900000","1",2.49000016434001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1","1.100000",2.64000017424001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.100000","1.200000",2.81000018546001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.200000","1.300000",3.00000019800001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.300000","1.400000",3.20000021120001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.400000","1.500000",3.41000022506002e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.500000","1.600000",3.65000024090002e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.600000","1.700000",3.91000025806002e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.700000","1.800000",4.20000027720002e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.800000","1.900000",4.51000029766002e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.900000","2",4.86000032076002e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2","2.100000",5.24000034584002e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.100000","2.200000",5.66000037356003e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.200000","2.300000",6.13000040458003e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.300000","2.400000",6.66000043956003e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.400000","2.500000",7.24000047784003e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.500000","2.600000",7.90000052140004e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.600000","2.700000",8.63000056958004e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.700000","2.800000",9.47000062502004e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.800000","2.900000",0.000104081006869346
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.900000","3",0.000114789007576075
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3","3.100000",0.000127015008382991
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.100000","3.200000",0.000141037009308443
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.200000","3.300000",0.000157197010375003
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.300000","3.400000",0.000175917011610523
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.400000","3.500000",0.000197723013049719
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.500000","3.600000",0.000223276014736217
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.600000","3.700000",0.000253416016725457
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.700000","3.800000",0.000289215019088191
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.800000","3.900000",0.000332061021916028
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","3.900000","4",0.000383770025328822
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4","4.100000",0.000446746029485238
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.100000","4.200000",0.000524216034598258
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.200000","4.300000",0.000620577040958085
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.300000","4.400000",0.000741913048966261
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.400000","4.500000",0.000896808059189332
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.500000","4.600000",0.00109760107244167
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.600000","4.700000",0.00136244708992151
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.700000","4.800000",0.00171872311343573
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.800000","4.900000",0.00220891014578807
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","4.900000","5",0.00290105819146984
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5","5.100000",0.00390820825794175
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.100000","5.200000",0.00542601335811688
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.200000","5.300000",0.00780905051539734
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.300000","5.400000",0.0117329447743744
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.400000","5.500000",0.0185512852243848
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.500000","5.600000",0.031077364051106
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.600000","5.700000",0.0550353656323341
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.700000","5.800000",0.0994561275641044
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.800000","5.900000",0.162935868753767
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","5.900000","6",0.196487158968153
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6","6.100000",0.155934612291684
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.100000","6.200000",0.0932604811551918
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.200000","6.300000",0.0515258004007028
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.300000","6.400000",0.0292530399307006
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.400000","6.500000",0.0175783171601689
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.500000","6.600000",0.0111854287382383
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.600000","6.700000",0.00748336249390193
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.700000","6.800000",0.00522232134467321
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.800000","6.900000",0.00377515924916051
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","6.900000","7",0.00281085518551644
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7","7.100000",0.00214577414162109
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.100000","7.200000",0.00167330111043787
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.200000","7.300000",0.00132898208771282
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.300000","7.400000",0.00107242807078025
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.400000","7.500000",0.000877524057916588
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.500000","7.600000",0.000726901047975469
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.600000","7.700000",0.000608721040175589
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.700000","7.800000",0.000514732033972314
